Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of new hospitalizations that are vaccinated,Obs: % of new hospitalizations that are vaccinated-ave-2wk,Obs: % of new hospitalizations that are vaccinated-slope-4wk,Obs: % of incidence due to novel variant,Obs: % of incidence due to novel variant-ave-2wk,Obs: % of incidence due to novel variant-slope-4wk,Obs: % of new hospitalizations due to novel variant,Obs: % of new hospitalizations due to novel variant-ave-2wk,Obs: % of new hospitalizations due to novel variant-slope-4wk,Obs: % of new hospitalizations due to Novel-V,Obs: % of new hospitalizations due to Novel-V-ave-2wk,Obs: % of new hospitalizations due to Novel-V-slope-4wk,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Duration of infectiousness-dominant,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Ratio infectiousness duration of novel to dominant,Duration of vaccine immunity,Ratio of duration of immunity from infection+vaccination to infection,Vaccine effectiveness against infection-0,Vaccine effectiveness against infection-1,Ratio transmissibility of novel to dominant,Vaccine effectiveness in reducing infectiousness-0,Vaccine effectiveness in reducing infectiousness-1,Ratio prob of hospitalization of novel to dominant,Vaccine effectiveness against hospitalization-0,Vaccine effectiveness against hospitalization-1,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Duration of E-0,Duration of E-1,Duration of E-2,Duration of E-3,Duration of I-0,Duration of I-1,Duration of I-2,Duration of I-3,Duration of Hosp-0,Duration of Hosp-1,Duration of Hosp-2,Duration of Hosp-3,Duration of R-0,Duration of R-1,Duration of R-2,Duration of R-3,Vaccination rate params-0,Vaccination rate params-1,Vaccination rate params-3,Vaccination rate t_min by age-1,Vaccination rate t_min by age-2,Vaccination rate t_min by age-3,Vaccination rate t_min by age-4,Vaccination rate t_min by age-5,Vaccination rate t_min by age-6,Vaccination rate t_min by age-7,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Maximum hospitalization rate,If hospitalization threshold passed
0.0011851230089733,0.00101025575229725,0.00022842669688084998,5.995563283170454e-06,2.997781641585227e-06,1.1990958810011482e-06,0.0,0.0,0.0,0.5430016863406408,0.45212285273969843,0.10816840029134944,0.0,0.0,-0.09999999999999996,0.0,0.0,0.0,0.0018905518372926,0.6092333272713102,0.6219156126407173,2.338395766284658,0.0110086414907191,7.463624582865075,1.6456237806389895,0.5914992809062709,0.7518270158270288,1.070381931664267,1.1473996722079134,0.0429142462371269,0.2699463621689009,1.604290367821029,0.974933144534856,0.0114746100303031,0.7741209305768163,0.9596120516487372,0.9145936440707392,0.0040493200011951,0.5832716808503321,0.5001255853066833,0.3203137376354705,1.4641992776070902,4.192357221298335,12.21885477571031,32.58562052670753,0.0145484743685578,0.0120769830152062,0.0131218075299369,0.0139838079092728,0.0110086414907191,0.008276594080277,0.0110086414907191,0.008276594080277,0.0339210467932786,0.0349490201200014,0.0367094305361147,0.0324307322641459,0.5572642677642998,0.6923424220983465,0.6394048381659405,0.7943934681712757,-12.992256995116485,0.27265504926489,2.497200768554119,1.6511764161318956,1.0649593398002175,1.356836657102114,1.163297759984695,1.058984555752125,1.1900229626195813,0.8320891425402046,0.0001547217031087,7.338022228442132e-05,-0.6994440629190974,0.0007354822205167,1
0.0066320766977576,0.0068530338421587,-0.0003099450994709607,4.198782353117596e-05,4.1987949458883086e-05,-5.998532750326358e-06,0.0476190476190476,0.0476190476190476,-0.005345739828498446,0.0060295447693699,0.00555858244686695,0.0007434833008806997,0.0,0.0,0.0,0.0,0.0,0.0,0.0082675362741902,0.9225570779907588,0.3461928345353084,1.8625323106518183,0.0117899941734844,7.723312011311473,1.700580414719009,0.4087565967588666,1.0405831652661734,0.7563947324580796,1.0689663640727312,0.9533330799582884,0.5299728054347692,1.6833181786429567,0.974298481580128,0.6167342004136165,1.2620212136391484,0.9654922857270448,0.678676684952243,0.0046946806617178,0.4650835027825347,0.74037539316658,0.3436452631446405,3.000133308893488,4.28534140479134,15.9839758781516,39.08457570275562,0.0136219001859916,0.0140431196651465,0.0143145216971839,0.0157678011920194,0.0117899941734844,0.0122684694555141,0.0117899941734844,0.0122684694555141,0.03627811640827,0.0289761741184317,0.0325451631589675,0.0341168548573068,0.5104925068126468,1.2477646026539857,0.545699318893889,1.333818390517687,-12.920253942172248,0.4945162599315477,2.041338931016277,1.7383329188394834,1.307739182223905,1.1005651832974632,1.0132441390698457,1.000805480257508,1.0494216784351242,0.8790139589076663,5.770473913714025e-05,4.819332093472739e-05,-0.6155593878430873,0.0001679465929834,1
0.0035043995015431,0.00288334227472955,0.0008096821906911699,2.6002964337934524e-05,2.3002742327747267e-05,6.600691669908262e-06,0.0,0.0,0.0,0.9389269406392694,0.9279073253152139,0.025363391420878664,0.9230769230769232,0.9615384615384617,0.10549450549450554,0.0,0.0,0.0,0.0101890596622048,0.8884303967612631,0.450140814644723,1.5870175225005858,0.0092015514374909,6.444306119505748,1.650116145085466,0.414447128677905,1.2268680930172025,1.3198222435960174,1.3917542436738353,0.0290675954132751,0.7690256026997412,1.6440762141219212,0.926463147630608,0.3576050209563026,0.5861597096368895,0.9403158693048648,0.1549221996729556,0.0018189619357946,0.4091521236674253,0.5370414046605503,0.2721090778462129,2.4095182327399374,4.018858179908335,12.324112017096764,44.57252438546308,0.0129184014681359,0.0125733682931169,0.014532470827831,0.0125054179651275,0.0092015514374909,0.0112890898649142,0.0092015514374909,0.0112890898649142,0.033158305673857,0.0304167364152463,0.0341786131623218,0.0288404069389682,0.4224222615586847,0.8299951616964083,0.5879079751465982,1.1551492885197274,-13.096685232641128,0.2941410920818603,2.0507766274499257,1.5007655779839897,1.3175242543794696,1.233928338578393,1.2005459650034511,0.918366649448141,0.9321014808117662,1.0700293727470194,0.0001821700291991,0.0001560391405166,-0.5212614822934827,0.0005981232133819,1
0.0059572477515387,0.0061691562308859495,-0.0004920183747906502,1.799168784021782e-05,1.8991246035135995e-05,-2.998776892858031e-06,0.0,0.0,0.0,0.0016778523489932,0.0013088509865266502,0.0004876077670115401,0.0,0.0,0.0,0.0,0.0,0.0,0.0023548837850858,0.3892574919488162,0.4786551174743171,1.7922886636356967,0.0116528649036592,6.407812125040351,1.6759811323006184,0.5541620424062048,0.8069412896620718,1.4159491651009608,1.2710365402684247,0.2425565484923946,0.9092821989512012,1.2194992241711191,0.9712312301236232,0.3533464139357927,1.2009941978930474,0.9308252221785244,0.906219302311146,0.0042853641385483,0.621385377739423,0.5368929257084615,0.2333492278290585,2.0381745042593016,4.5375294440499,13.853154010297148,35.37679623235396,0.0147400356974778,0.0130955586033537,0.0152196049493761,0.0146078355320085,0.0116528649036592,0.0094031778336166,0.0116528649036592,0.0094031778336166,0.0311874402018883,0.0395167857734827,0.0281552029411498,0.0331598621365992,0.585516040686623,0.3290665052111515,0.7442122826259915,0.4182555523018036,-14.636273173778466,0.4521609277950714,2.2240983742371867,1.8898684616005856,1.1333561105719898,1.2608074027479264,1.0624597000277491,1.142162347877145,1.0079597838172634,0.980681002836886,0.0001325709594361,0.000284307494093,-0.5179240711354773,5.996557975721936e-06,0
0.0054890888112573,0.0056680532561417495,-0.00044753508764911013,3.79936930469542e-05,4.999163939827413e-05,-8.998602616277048e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005621021942182,0.2712807971412974,0.4968155540935877,1.5542137185801472,0.0132165815166539,7.123215139395716,1.6310292178643626,0.4355640463535722,1.104581173006541,0.6791068554283001,1.0661828128097637,0.1353350151245249,0.626343961273206,1.7892770980421395,0.9496834252505204,0.6256649141367103,0.6148175238857766,0.9169516414479713,0.4211539143960258,0.0029865731535017,0.3139137606017153,0.3990995606544754,0.2814046564279565,2.482267471374462,3.448937424590828,15.32711986984149,47.29753417068449,0.0158209135751045,0.0134659846555962,0.0155070642480531,0.0151260460872066,0.0132165815166539,0.0145987871148022,0.0132165815166539,0.0145987871148022,0.0395943870304583,0.0296631641524744,0.0322742651367293,0.0312385694436661,1.1801790062038016,0.5088629179658317,1.2582865724534007,0.5425408972113945,-13.38673831477525,0.6186677600144597,2.339933459987442,1.7704555524432584,1.3099239659614084,1.3923671781511735,0.919240531407736,1.1650003612793525,1.101149628741754,0.853718693112602,0.0003294433531708,0.0001243851181758,-0.2712040604013296,7.998128437945521e-06,0
0.0085545646012636,0.008087571882640001,0.00077297866253926,4.600303620038922e-05,3.9002734192617635e-05,3.1998159485687078e-06,0.0,0.0,0.0,0.0362403553892915,0.03819891785212605,0.0016913984877161684,0.0434782608695652,0.0217391304347826,-0.010468426501035206,0.0,0.0,0.0,0.0090785265545401,0.6482055959245636,0.6648205595924563,1.938005168323931,0.0123511283355157,7.074800489107437,1.684960310521744,0.5441156721228981,1.193277037754379,0.6036510771000025,1.0077369818971065,0.3931585377718857,0.1552405175928254,1.363834611382567,0.950825679538085,0.4110421692948546,1.0577417005244485,0.9958174562336386,0.543213348946407,0.0022421263164804,0.4924589102508312,0.5843417247083998,0.1525109483057711,2.6783211807432945,2.7139000533730044,22.89158813100989,38.04816609761727,0.0146178207724932,0.0152322201561128,0.0135778718840721,0.0109247016371081,0.0123511283355157,0.0147383178331283,0.0123511283355157,0.0147383178331283,0.0319525574811651,0.033335531943862,0.037001217976785,0.0321863802443712,0.3341568946033524,0.6159186417569648,0.3367422604476919,0.6206839931383288,-10.138301440338276,0.5011800020199019,2.0110980224667605,1.715648334644998,1.231801987828751,1.3961183989396335,1.1795189321799646,1.116245665012007,0.9955327868611812,1.0704341022075463,2.4920217794966227e-05,9.334373847277638e-05,-0.4316529741825041,0.000134003752105,1
0.0314453824917267,0.03291630027218275,-0.003875128752388708,0.0003103096890696,0.0003273211571928,-2.6810862942849986e-05,0.0,0.0,-0.003745064861816098,0.3513083338638823,0.31872338740117323,0.054395163967124655,0.4580645161290322,0.3685671417854463,0.05504714376563682,0.0,0.0,-0.0015228426395938804,0.0171163144564684,0.6647713052966674,0.3220365791396795,1.503842232107346,0.0109234916783003,7.283603999619302,1.891548367924876,0.4999751137559159,0.8348066341665804,0.5131263638624571,1.0630420975182575,0.6342434261427075,0.6982607861391618,1.4959904269248252,0.9930092592319,0.3009485009620977,1.3079009684330545,0.9793716764044678,0.2561851928550396,0.00196182465637,0.5713698994621212,0.5256564110139583,0.244978541911213,2.4356621630521897,5.331368066718766,12.996027165879564,21.232208860139774,0.0120204147431848,0.0140739926526167,0.0130524491413304,0.0136259365163789,0.0109234916783003,0.0091190033213085,0.0109234916783003,0.0091190033213085,0.0336571284277122,0.0319041605927448,0.034495645417059,0.03218232619046,1.4249635268253296,0.7585107388560549,1.514796216443412,0.8063288468236639,-17.101887648352587,0.4054030208387158,2.588799865754789,1.7036743695273606,1.1172275815597483,1.2141223999602735,1.2537791080347964,0.9771352349450608,0.9245923978687458,0.8858079088388039,7.16877337666299e-05,0.0004443147763668,-0.639834423648781,0.0006229256675419,1
0.0197751469585235,0.0196220212638598,0.0004786664085553419,0.0001620093965449,0.0001660086084523,-5.398019038959962e-06,0.0123456790123456,0.01205519244734925,0.0013507625272330993,0.0493577424901385,0.0397292102629447,0.013243672199015481,0.0987654320987654,0.0670297748729121,0.031159041394335497,0.0,0.0,0.0,0.0091627879997679,0.5636284720485962,0.5391683684796893,1.6845332464681837,0.0119703119229123,6.777267831449121,1.7625853487140852,0.5708470552445777,0.848925599149339,1.4346169764875831,1.1838702400440273,0.5338992178773335,0.7532348663604257,1.1955089213070007,0.9786565683325724,0.9629469913425938,0.518402056690523,0.9253768934611318,0.2401853016709016,0.0022130560393671,0.4399865977161773,0.6122712556847522,0.3148031121214298,1.6161305757325894,3.4693641508479005,18.70690203108884,41.07220253876779,0.0148688854343335,0.0120699663109429,0.0146955636619979,0.014891160873002,0.0119703119229123,0.0101619042211628,0.0119703119229123,0.0101619042211628,0.0333557335977874,0.0321497284428133,0.0356501885742951,0.031231578698185,1.4236541236110434,1.338741951389114,1.6854217490590753,1.58489675534804,-13.936055225841953,0.2928054365131305,2.876587801917483,1.7800924099418416,1.1536428841729007,1.1907547360983166,1.2250696862041848,1.1161740756426008,1.0185241056964327,0.8729487531371788,7.931703862297367e-05,0.0004372871045795,-0.6501042337587386,0.0012625858398296,1
0.0157031392270301,0.0148375935633101,0.0011608573411653806,0.0001380803627711,0.00012407187964370001,7.604269994749987e-06,0.0144927536231884,0.016337285902503253,0.0006104523495827782,0.2027526443226711,0.18308643387717624,0.03744703282852944,0.144927536231884,0.09973649538866926,0.03137008230977374,0.0,0.0,0.0,0.0141685294547317,0.5175775817041859,0.6043057920868363,1.9255797572634064,0.0118533785020374,6.139890448075943,1.6264476790940003,0.5097573713679557,1.1663181528174258,1.0348439738172177,1.1520663120133077,0.0450702223612868,0.092190818593115,1.4540847259152416,0.9933624292192398,0.1714413745706923,1.1382817337754307,0.998179512399366,0.9285306692012076,0.002742250390456,0.3663304019792013,0.3638037907596346,0.2062224843257241,2.2599969945550247,3.600236772540274,15.151114541440286,38.50222388405727,0.0137084402946964,0.0141672907083851,0.0131762699469785,0.0146185864452005,0.0118533785020374,0.0138248105191421,0.0118533785020374,0.0138248105191421,0.0333356105289598,0.0377515553710198,0.0385817711994583,0.034174479678679,1.196296106170025,0.912777128933122,1.378212443111181,1.0515797806200773,-13.52354942056339,0.3989883312789441,2.8313469795302786,1.622412944976705,1.323501978877292,1.3127146547589568,1.29854919611103,1.2645145934963775,0.9516479828579432,0.9105896405166372,6.26527888900108e-07,0.0001072542838402,-0.4055446242846524,0.0007126114205988,1
0.0086144953294784,0.008421333228912298,0.00033064908804635,7.605734723981883e-05,6.805119050757516e-05,6.404820427968892e-06,0.0,0.05,-0.016702702702702694,0.0552973977695167,0.05355480445517915,0.004389261043485031,0.1052631578947368,0.08596491228070169,0.035542911332385005,0.0,0.0,0.0,0.0139365081271278,0.6139188948467145,0.5644355844306607,1.564910455680197,0.0104490481003538,7.544237738659238,1.648285870220989,0.5938710137924323,0.9588109192980252,1.42327713385833,1.0391848473202403,0.6726395966186388,0.6910876414403512,1.7198643492958867,0.9278378746387204,0.0310809085428612,0.5217821317965354,0.9437032965150908,0.7263643247538554,0.0033584054031435,0.5563484976120577,0.4840239743456554,0.2927014379023528,1.7511991848451072,4.30117825729267,15.442617117093718,60.50162116492299,0.0140238214777968,0.0092909661884946,0.0146226934798139,0.0133855414286833,0.0104490481003538,0.0100186614148895,0.0104490481003538,0.0100186614148895,0.0373779690269178,0.0361275547385294,0.0367857376311824,0.0311329016456474,0.3283347676239198,0.4803362113766595,0.3412005153631896,0.4991581124818365,-10.161556403820748,0.5463654286711375,2.2070429448488835,1.68496077579434,1.1396917695546358,1.1031482656933478,1.089461202376129,1.2178963907432192,1.0452514856804012,1.0461526030300805,0.0001158754415007,0.0003444535212151,-0.6112285322032669,0.0001761352718888,1
0.0021656838101637,0.0018937348672108,0.00027975029114891986,7.998832170503107e-06,7.998888154938355e-06,-1.3998792072450329e-06,0.0,0.0,0.0,0.7174515235457064,0.6805506692944314,0.05858318729155401,0.5,0.375,-0.03000000000000003,0.0,0.0,0.0,0.0120660211725277,0.6251034830287833,0.6190864698189497,2.4522677028848183,0.0093652510396532,6.651994049945008,1.6998580304447657,0.4366197198339749,0.9116262829152396,0.5240191563740558,1.0073816641501108,0.155691535732878,0.4489900995374583,1.6446436052037492,0.9328424209391252,0.4438924568849434,1.4976904046153114,0.9644994738887614,0.2961340875822883,0.0033449377477837,0.4707483222332048,0.4474767192409057,0.2050061671548485,2.162960205925577,4.006920579269897,12.082137994716314,50.38714165318488,0.0162923050637543,0.0135103137830836,0.0149303342719347,0.013733922875148,0.0093652510396532,0.0085376089938471,0.0093652510396532,0.0085376089938471,0.0299697676339686,0.0339684683902206,0.0327192317812194,0.0315352002333297,1.4240475175660503,0.4118517601447362,1.4345593580745222,0.4148919115177567,-16.43871003777674,0.3762099712396285,2.0624836533239472,1.5031754076118218,1.3716834799837263,1.2926695912958948,1.1835246832488138,0.9861008851917806,1.082430051612572,0.9884123984396777,5.745856230907409e-05,0.000102075245421,-0.6342276903658077,0.0002359523376277,1
0.0106714513173791,0.010135397612763102,0.0009313145738652309,9.201251370186344e-05,8.301143757623326e-05,6.800811694307337e-06,0.0,0.0135135135135135,-0.005630630630630611,0.2275538894095595,0.2108805079471219,0.023930257776575842,0.1739130434782608,0.16803760282021146,-0.010397749528184334,0.0,0.0,0.0,0.01354592352114,0.5544847368326302,0.6565192257300536,1.5252344264823643,0.0113381858560567,7.349722368592944,1.884812146510746,0.5422182639781878,0.8779941875201052,1.1365148246793528,1.4189886932681846,0.0218738994931457,0.7428957008816766,1.5284714507947754,0.9667482140128856,0.1117697912591593,0.7981646799465805,0.9648371377036754,0.8283104654911486,0.0034167782254426,0.4060297175835248,0.4546201768021864,0.2420077466783554,1.7692681457541808,2.7673306093411445,15.950748736672525,28.7183128043218,0.0151744464461723,0.0120184029055896,0.0148376626461274,0.0141657818304222,0.0113381858560567,0.0099548612786404,0.0113381858560567,0.0099548612786404,0.0326003479720353,0.0330097079285222,0.0312026436850259,0.0345006015861052,1.1152234979743985,0.5872693964735989,1.5824895340926657,0.8333286334984674,-13.942507359779354,0.421944275212286,2.964459101433152,1.820943082613336,1.3289244159279696,1.2767692468053635,0.9852358785621198,1.1635022844321496,0.9059452034122656,0.9178756921395148,0.0003620695663022,0.0002657251038272,-0.7183731494394099,0.0002260388786871,1
0.0019283818196002,0.0018833802628068,2.6385773143619813e-05,1.800356470581175e-05,1.7003430692463823e-05,2.2003116333161056e-06,0.0,0.0,0.0,0.204356846473029,0.18433293901453407,0.024013374900864224,0.3333333333333333,0.35416666666666663,0.08750000000000005,0.0,0.0,0.0,0.0109259666740013,1.0448200676121702,0.514922686083495,1.6188762449301073,0.0111411992190596,6.388731813180371,1.5500173196839546,0.4833749163834876,0.7727811388867969,0.6266884492223067,1.4055515082682548,0.4916903103859308,0.6022407158940197,1.8036609841956688,0.9487359215260734,0.4229474659530623,0.5266529716047856,0.9945502670903228,0.8084611080553723,0.004554934597932,0.5067888675596727,0.4073741904697683,0.2594026113802278,2.0550527981380164,4.060758510628513,15.732300366495664,32.40506082021411,0.0131192431776317,0.0144548659383744,0.013620570758079,0.0154597403708305,0.0111411992190596,0.0086097086210696,0.0111411992190596,0.0086097086210696,0.0318403343044329,0.0317763275517853,0.029873028195443,0.0351596946652144,0.4091104323731983,1.3177308438391715,0.5750257852704268,1.852138575049748,-14.800087372440132,0.685903151495344,2.8748918606806737,1.8307481188402184,1.3697063129290024,1.2579330228600858,1.2275063886483304,0.9200396062302426,0.921949362824324,0.9272926821507682,0.0002299275513694,0.000189220389616,-0.493624841994889,6.200644867066174e-05,0
0.0113150440107233,0.01089827896138445,0.0007449976491450901,3.598423890336033e-05,2.598869691652521e-05,5.7973232291254725e-06,0.0,0.0,-0.037500000000000006,0.0789752650176678,0.0639965014769819,0.02154466779242726,0.0,0.0625,0.012500000000000002,0.0,0.0,0.0,0.0031445849367784,0.4695327102803738,0.4939017442151032,1.958234770763416,0.0103532005839644,6.872788948675334,1.7146555711319351,0.548750100956321,1.216966022006483,0.882502342109965,1.4466707129993446,0.74414373455994,0.4480565888908708,1.3898063941153411,0.9352479779688356,0.8574930447808241,1.1631029100013466,0.9506511094363012,0.977355175096988,0.0022428641124397,0.5139637591422144,0.577592840619331,0.2684117981897784,1.7299868636773423,5.4662408949096335,16.057283138846138,38.45598386968434,0.0152452570186051,0.0159194460036479,0.012645198622863,0.0148277571509557,0.0103532005839644,0.0125994933297024,0.0103532005839644,0.0125994933297024,0.0291326408474994,0.031751673582014,0.0355458034705049,0.0333618655016329,1.456949200920399,0.644862551246622,2.107725739299339,0.9329037667985268,-16.25081763884126,0.4178526052468883,2.458645232412234,1.830996611476892,1.1325464180220917,1.2622039783148222,0.9120404163482584,1.088701258014432,1.188644117834675,0.9518548689736476,3.305988372816038e-06,5.059354829041429e-05,-0.3973262043036286,0.0001639177133079,1
