Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Duration of infectiousness-dominant,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Vaccine effectiveness against infection with novel,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Maximum hospitalization rate,If hospitalization threshold passed
0.0039271360300733,0.00343524424626575,0.0007302267146719599,1.599648077422967e-05,1.599648077422967e-05,4.598958235247022e-06,0.7397133857598289,0.7332944727238786,0.03424091308802551,0.09677292041641963,0.10348877413501895,-0.00986847836368364,0.7508495078443932,0.7983941652774149,-0.09015126537563836,0.0,0.0,0.0,0.8941600096007968,0.8801138968877196,0.04319130175040911,0.7566813723953902,0.8211714853919665,-0.08442942844252861,0.0063944909001475,0.5933419712947744,0.4280326770618081,1.969899391339484,1.2337247094553716,0.3502017590920854,0.0100190580771883,0.891809056824878,0.0672121405758305,0.0018946744952469,0.4479924746198515,0.4646720395840769,0.2605522649656528,2.419190766229384,4.375310754394223,13.075028195284874,30.270283455766176,1.2555513938120062,0.0231193016425179,0.971779273013222,1.0900417232884465,0.6014753346322439,0.1174372364522392,0.9524964656130328,6.034642867656486,1.7284138298320229,0.5030437638235021,0.0001322981702427,7.010929322977395e-05,-0.6061572539885864,0.0002239475962624,1
0.0054456583669022,0.00479196428497865,0.00089538415459409,1.9991403696410545e-05,1.799235924541324e-05,3.198508287426236e-06,0.4754178780892549,0.43439369180412035,0.04128292058577716,0.2974833720481688,0.29076805171131825,0.03129619542312247,0.5066890381858595,0.3607546586734526,0.06036816777347945,0.2144543015290452,0.2379893613843301,0.0318929528530074,0.757038831336746,0.73803437095681,0.07082338392118226,0.6846490307808045,0.583798104282644,0.07240393649010815,0.0063431075429604,0.5159107447004166,0.5398577302024481,1.611397022611727,1.878585572571953,0.0433226888264319,0.0109578752242246,0.7776821919610334,0.1666059935771711,0.006258837273623,0.5583902424940504,0.4298316151567899,0.1682658262137692,1.9014618225868027,3.9323724133385887,11.790861196782725,34.84444533737131,0.5022184395409686,0.0442211190991461,0.783195454286266,0.8094831744361466,1.0895041896391189,0.1304183060162841,0.9826449000415044,6.690092744648066,1.8889776839772991,0.5207026055784498,6.610623320662496e-05,0.0002523072967725,-0.6961143961773195,0.000273874565449,1
0.003069085412547,0.0031360846652732,-2.782211363168014e-05,2.1993445953105973e-05,2.0993863794279116e-05,-2.399560856556752e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043446184113451,0.2332458278267511,0.5250121481295251,2.145867184198099,1.1415103001172575,0.3461744402218569,0.0110426543986333,0.9822760837057818,0.0225082977577421,0.0029665872068246,0.6357517088986075,0.3896505664707606,0.2933321123820017,1.7533537099892775,3.1136961282951576,16.02249760021635,40.07592334847063,1.1995242186752202,0.1684585154591661,1.3099961068174744,1.010847329648483,0.9197386513218282,0.6743685764035111,1.2988705763442892,6.927104246548844,1.6116162954094606,0.5414561030740439,6.090432792831918e-05,0.0003752573671213,-0.7064522056082352,7.996737331168883e-06,0
0.0053722056833017,0.00538622260260875,-3.4422496609869746e-05,1.3995325561262538e-05,1.6994403843044922e-05,-6.398068980188986e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043984957144656,0.454586531406259,0.2904765320580545,1.978659786621368,1.7088551072519125,0.0617386921083024,0.0133685288878577,1.15216606148523,0.2411396365449512,0.0017273469027771,0.6335126634260283,0.5678185288399281,0.2207307340281784,2.0765850630448264,3.643506796666216,14.02397161008808,40.40950555912379,0.6616935394459945,0.0760071829237349,0.9906644764364744,1.3394961029148549,0.732251084863321,0.7573631496605772,0.9504550724413676,7.497010472268201,1.7596467656152757,0.5118046809539247,6.396241825043392e-06,0.0003796343783848,-0.2636810038587702,2.199063199077193e-05,0
0.0031676072167051,0.0032986081206381,-0.00025620066913112,2.1997272338230055e-05,1.8997724273071176e-05,-1.4000239774159486e-06,0.002038829167387744,0.001019414583693872,0.0006116487502163231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045800327715784194,0.001337216752029885,0.00035904400583754533,0.0,0.0,0.0,0.0056411989497491,0.3267695987169822,0.4413639848054481,2.774342112685494,1.3406976714201737,0.2098275956895078,0.0107282147343451,1.0312898639350496,0.4323670336757577,0.001652666069764,0.5687427244780485,0.6249656593158434,0.2313069926369713,1.7789820679269208,3.940288790765218,12.215955885411828,30.38696264504144,0.6417694357947706,0.1170024674831718,0.6414153908496673,0.7650549014499862,1.2503143149870335,0.962538448569578,0.8364928949260294,6.174752633110566,1.6602381838889753,0.4331136358929791,9.70827164969173e-05,4.655279259405159e-05,-0.6172895360949221,9.997640556828589e-06,0
0.0020690937369432,0.0017902204174984001,0.0003960203456533501,1.5992995068160145e-05,1.9991315772601032e-05,3.1985334693564943e-06,0.6084767973904629,0.5912026563115673,0.09810650378843142,0.049136249933128706,0.044921449642480335,0.0076549744807457,0.6316678685076673,0.48567604185724456,0.2024645456650171,0.0,0.04606629574416078,0.009213259148832156,0.6896140857453077,0.6462121035919555,0.0948838898637988,0.6374719795930608,0.5280501724633294,0.21303522870638533,0.0071847237659627,0.5655221219124079,0.6407169986536426,2.0454954794765543,1.0221146230980822,0.4084524601298049,0.0119016683328052,0.9026400894378446,0.4126051141554309,0.0019245635280194,0.4189429408472369,0.3870428516574897,0.2096284758364233,1.7188289500013103,2.9339051739511985,17.670896922165326,45.62937533993354,1.4322021328855965,0.4691584655681356,1.0484450194076382,1.2670446102337023,0.856218251594066,0.6191118263535329,1.3218264530131876,7.2365545072291,1.7124013054374647,0.5920550518491517,0.0003797133630976,0.0002080364524587,-0.4159221580824618,0.0008397212125574,1
0.0027456101233624,0.0024716600128275997,0.00029694440829311004,4.199403684676776e-05,2.8995962562757483e-05,2.399431708102151e-06,0.33729519726689533,0.28792199750711966,0.08296851298238478,0.19061429699572746,0.1523981566773428,0.05395795023902554,0.2940150896474461,0.3361185481135626,0.08760862135838979,0.13804063874104466,0.19318229467759523,0.06002152240294631,0.524430405040053,0.4523925143294523,0.13210842473175097,0.411393876415006,0.5250814693354182,0.14331547496092836,0.0083286840679172,0.7243895464516606,0.446168143363186,1.8429572163499903,1.3523007338716202,0.1746907915147922,0.0111509136925375,1.1005058654366402,0.1782525992218564,0.0067469336957192,0.5965863433505526,0.4036116867796925,0.3725479594367455,1.4590946190633394,3.847236494830457,17.772635482501876,39.59757523368352,1.4087463688127877,0.3543785458290217,0.7847698434624593,1.1771049658940238,1.4117817333471487,0.6375292384748028,1.166040260997351,6.979101386901836,1.6480494328482918,0.5498152159141783,8.159337118592369e-05,5.4731412578802206e-05,-0.4944761901846887,0.001772758740741,1
0.0008657783607396,0.0008027996620332,6.977517350848002e-05,9.997440655192271e-06,5.998478386145966e-06,-4.0000637395934413e-07,0.5690937517337222,0.5460707176661668,0.031091424490283154,0.18043932359629045,0.19412329508984613,-0.010297344413859821,0.8085631560487121,0.40428157802435605,0.03611127604916922,0.0,0.0,-0.05635336688180203,0.7401985112783687,0.7354845450202061,0.02744238531529115,0.8148430300158013,0.40742151500790064,-0.03674024315251897,0.0069021364231657,0.7305287572355464,0.4905351420087838,1.5590813906816468,1.0666768364697634,0.1207826249066446,0.0107932337218371,0.8948643428248207,0.1095779887728352,0.003331752691206,0.6043536621578356,0.6048375034666231,0.2094293036120545,1.7589904914393382,2.748338135710519,18.128155620850304,42.56001201168328,0.714308383452573,0.4760800549972472,1.2213977584331914,0.969278474877439,0.8733210174787878,0.2569338500608124,0.69516210390006,6.237369435399108,1.6619055299130907,0.5702894535998823,0.0001315911511159,0.0002639381523935,-0.2505501486974827,3.398742465287843e-05,0
0.0029748398124731,0.0026779746387665497,0.0004542033055711701,2.5989863953058303e-05,2.0991941095118798e-05,5.19785327911687e-06,0.7442494596450585,0.7431059202750185,0.0340486427866316,0.10487311038619647,0.108636574982409,0.007252237579956262,0.8217223267130372,0.8646892829598336,0.08921038041907182,0.0,0.0,0.0,0.8715574231372311,0.867096931221261,0.04415548569759322,0.8510117844172768,0.8544524527881454,0.08987724625990967,0.0076808354957757,0.5662826915310892,0.6308899028570438,2.0769736017374965,1.9507307062705637,0.2598936664904747,0.0150542572764611,1.21800537617072,0.0708683588316731,0.0030037819046705,0.5928458730672848,0.4120519047984001,0.1493947627136442,2.3066743275830204,4.945170983961105,12.973045884459468,50.373703932580014,0.6423499812963336,0.0653324707797283,1.0428146507148286,1.1607078691172097,1.1540262130585748,0.4834487278673774,1.2367905816584202,7.045462394785378,1.67633292938402,0.581739038152911,7.873151027956154e-05,0.000432509236327,-0.73804574057021,0.0004018432811203,1
0.001085320589311,0.0010163684904069001,5.016008967218014e-05,1.998748783261678e-06,2.998143150075637e-06,-9.99424330522918e-07,0.029760261512678098,0.028170011963388135,0.010191482584810101,0.003108691301252219,0.0015543456506261096,0.0009326073903756657,0.0,0.0,0.0,0.0,0.0,0.0,0.025997274735157217,0.02165603973376079,0.0074837038318940384,0.0,0.0,0.0,0.003747586554259,0.6285951847010525,0.46140770503591433,1.5051824729365089,1.6792002328164857,0.0124937947941038,0.0102018254078684,0.9374552256602862,0.0378911445868174,0.0043481534851941,0.495013789853274,0.5592787759474822,0.1412182074256045,2.2701929721134086,3.2445034562752504,16.20294149070153,45.6850064660479,0.6014243254746178,0.0703597064399407,1.3474240729943645,0.969910078805944,0.8999652675579548,0.3264479743733521,1.4456452478096509,6.597524074740798,1.82928208980401,0.4649615686495366,7.587929639505625e-05,0.0001970395010366,-0.544054286621323,1.5988616105333004e-05,0
0.0043135255121936,0.0040065703761043,0.00043133949710675033,4.19953805081441e-05,3.399633839466543e-05,6.9991477016720535e-06,0.17691888336180103,0.14947288386714935,0.0458467193284281,0.06911995775816972,0.05701165341170181,0.014499634693198673,0.2135078930274388,0.13527074975203618,0.019976165129521613,0.0,0.0,0.0,0.22727471156357532,0.20772338094290088,0.060582992712450726,0.19162569298473722,0.13527841097837637,0.012963988347703658,0.0072810971439541,0.5026356731765261,0.5413357564355923,2.0093268623481797,1.6205405474349148,0.3701580576710491,0.0100159308774556,0.8000235346112745,0.0777865317953955,0.0044324822912345,0.4938729538713048,0.5732768507395063,0.1656101267204938,2.1624726497782283,5.23153559479433,20.3544066425121,43.80313636262123,0.838230376095526,0.0463457064313799,0.90919425627901,1.157688486721812,1.1195336000440248,0.9880590319267132,0.7920042685594131,6.841731064554527,1.809379953372857,0.5713968255130972,5.394146946220885e-05,0.0001021836632137,-0.7043173192849439,0.0011500851062978,1
0.001413878406457,0.0013258884493903,0.00011438308273306007,5.999484044372184e-06,3.99966002890954e-06,3.999384071480591e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043795094949365,0.2383433055497784,0.49155427047013445,1.7761525884254437,1.945770834780844,0.3865177105448644,0.0099486736323685,1.1572446625245885,0.3991946708159427,0.0026205917577717,0.5056457275370396,0.5212065678062334,0.2528411748385122,1.841668078650173,2.758185686299808,17.11143859933258,32.30566506935195,1.4627026253745317,0.1915060149125557,0.8793381444073997,1.0514134758187592,1.1223926572818224,0.6513672906571621,1.383537264445796,6.403672538666697,1.9345726637920289,0.4022584361383134,0.0001110341202489,0.000422553247219,-0.4280718711611311,5.99871627471721e-06,0
0.0029281786728654,0.00266135660886195,0.0003357709571939398,1.3991297413009107e-05,8.994425455134392e-06,2.998095208470294e-06,0.5912479717328925,0.5449410671665085,0.047841194289611005,0.02870698413218968,0.029672767314361907,-0.002770794714967081,0.3105811943106239,0.655290597155312,-0.1476839037180562,0.0,0.0,0.0,0.6476193350614008,0.5867753825358242,0.0633906330267403,0.30306122511056743,0.6515306125552838,-0.14843273639029736,0.0031419640073232,0.6652049471942182,0.5947690338416785,2.1898262443455905,1.4711717928982588,0.0355324893957136,0.0126430602432147,0.809407261321204,0.0554954681473786,0.0021486049904161,0.320724033064902,0.6742977662856655,0.1767499639746095,2.345816717505424,3.180377615796208,21.399137301235463,49.53236490821785,1.2054181253420218,0.1494856894660225,1.1319441712856415,0.8699694317175239,1.110914274860494,0.7605325225368218,1.0133785810925091,6.722123268764057,1.7696929957821663,0.5302797956813776,0.0001194713494181,0.0002944063280834,-0.5921107356082331,0.0001978630787495,1
0.0047315836206413,0.0042826461293924,0.00070711272631453,4.399612834070602e-05,3.899677226853755e-05,2.3994376697990888e-06,0.6204381919887711,0.5777162686196604,0.019918818689200986,0.3221399274961833,0.3221669969249452,0.021838826677822498,0.6273684183663738,0.5938397432887859,-0.04230883337808901,0.12417298880271127,0.2060997995201281,0.04365939463373194,0.9171451561216637,0.8994294370986704,0.030609987156630183,0.8020339415544657,0.8127025633297498,0.003731570593193221,0.0091151614051507,0.6472364542462093,0.44452467893706293,1.5193449264419017,1.2699049091740604,0.1328702750083208,0.0130501442719029,1.053219678785747,0.2489647640068022,0.0057964259191109,0.5136638635091665,0.6233591387963311,0.1986548267211249,1.7416367016525447,3.968835503541973,13.899599459088758,41.6700361995762,1.231097100919083,0.1859173991050496,0.9251013236333212,1.2052655374014098,0.8316750963748194,0.9549044314101156,1.1504288115169543,6.260588205041767,1.824460517815531,0.5696662296683888,0.0001189299657487,8.581081249336437e-05,-0.4136731482013463,0.0003459910042338,1
0.0018372099997001,0.00170027200970385,-0.00018134560357989003,2.19905440660516e-05,1.6992717121418145e-05,-5.3980434957709e-06,0.0,0.0,-0.0005253967402196322,0.0,0.0,-0.0006647371046773266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001057327048171935,-0.0011545650781679012,0.0,0.0,0.0,0.0035624396514326,0.4224389717303821,0.5445198814117337,2.313628834601414,1.4830326701341017,0.0536652474025184,0.010349245848355,0.8815731973066366,0.0903086050320264,0.0011208817091759,0.5015605293651115,0.395473818323404,0.2338073276513123,2.711205361098316,2.483032398810326,22.42390880448886,35.54737193125991,0.5207811550189617,0.2488678709683613,1.0303567912818186,0.7882513135964297,0.9182745156155152,0.7607762769651082,0.8798642740435203,6.71410207403955,1.5849402877494945,0.477829532245104,0.0001599663391745,0.0002051990042085,-0.346606597072788,2.3987334687285115e-05,0
0.0087862394894984,0.00814549121553085,0.00112991964060301,0.0001019563626767,9.5958659810693e-05,8.996198805789858e-06,0.3716208633857636,0.3658410923163497,0.0489785181070658,0.1292492107223688,0.13328143071418663,0.011913469060891588,0.4662915615441385,0.4125191233516554,0.06211209775452341,0.0,0.008814304682128281,-0.0025224840307679574,0.558340928641862,0.5447648538758629,0.0817396813829019,0.4332067897910271,0.4154348352336317,0.049691369171838105,0.0053736893135951,0.4564737163019901,0.6338415524905828,2.141207702421731,1.754476960057905,0.1248853557486692,0.0100062346990538,0.8400994623676765,0.4760607800998641,0.007937962884901,0.3932208116857619,0.6950609220991061,0.2512797533633581,2.1415457110945004,3.2193362201521665,19.48876018918479,52.40755236708497,1.1476959002542495,0.2117704918874757,1.0869324582007365,1.127459772053156,0.8624516723990979,0.6194389559473479,0.7538195345402403,7.460972963998604,1.6859956841740935,0.4637691117781633,0.0001963006430517,3.737448974865887e-06,-0.7330044689804065,0.0006098694879295,1
0.010059617734526,0.01001864922437155,-0.0001420197965163597,9.599635213861871e-05,8.199708810412425e-05,6.599568021637421e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051797824491371,0.3630687511124533,0.46731125178339816,1.7877794206563504,1.0593070919382837,0.4624075290981292,0.0084435002752177,1.0938060296903862,0.2568565545930934,0.0017712475711645,0.4654275158404605,0.6476233421517318,0.278928901776801,1.4661875488930505,5.112889651370198,11.014384312309302,35.65288733855771,0.5699626698662018,0.1455171499618411,0.7163739305513488,0.9773790924753674,0.7877067327759602,0.6263877176404881,0.6276748179415017,7.201215847287527,1.6041044690806323,0.4452639191201398,0.000296763096023,0.000289924861194,-0.5972194411036081,3.3996668326504e-05,0
0.0001039411692981,0.00010594100885655,-2.999621515550001e-06,0.0,0.0,0.0,0.679284822548051,0.6476383315975547,0.11730170502921959,0.10794904368878265,0.053974521844391325,0.022792006331110594,1.0,1.0,0.39999999999999997,0.0,0.0,0.0,0.8252494267032717,0.7193008388903364,0.1623356408806829,1.0,1.0,0.39999999999999997,0.005494813008455,0.5261268464290711,0.5883559148611666,1.6472822504324256,1.208800672752436,0.2236710375822118,0.0115786467127162,0.75863169419948,0.0697085124733549,0.0044960973378919,0.5420806973056279,0.5002697065594245,0.2638174374126494,1.924065840259128,4.164429124299654,15.969794887058145,41.22507156486521,1.3805277770319644,0.3894886330610718,1.0950506304733183,0.8078389447704759,0.6260118398487939,0.7597296184812818,1.118798589863487,7.34403996970598,1.6337348902106634,0.449342685754764,0.0002943951862732,1.3336018701406328e-05,-0.6283414984393028,5.995958723820145e-06,0
0.0004878565701683,0.0004488696718475,4.158295944383001e-05,5.998236518463572e-06,3.998832341004399e-06,1.799466957746157e-06,0.46665559018572983,0.4198692013594645,0.09285125819039572,0.130346252219247,0.14692818664212903,-0.003179688808494276,0.3042599662155858,0.1521299831077929,-0.30872201013532424,0.32858720106756595,0.16429360053378297,0.09857616032026978,0.5920798426088636,0.5497935409437069,0.06830099705062054,0.6596139141492513,0.32980695707462565,-0.20211582575522472,0.0066658535951423,0.8189323037981769,0.5118144789176429,1.7548619115482351,1.6099878519430506,0.3772220291980022,0.010889437704761,0.8319144627275284,0.29208972177712,0.003270768097409,0.4698832556702936,0.4477829687763459,0.1596160670738295,2.284978472545014,3.5995531132521705,20.880427575991327,48.742961861988746,1.3916739739309292,0.1449217139778676,1.3346544287633426,1.0077291226459535,1.2292822119392293,0.417565210970233,0.5305197782262346,6.713680697780297,1.7358934311244785,0.4680908391014601,6.820760683003257e-05,0.0003010086644124,-0.4121958649571875,9.596199904837683e-05,0
0.008430830007917,0.0081159717979447,0.0005031609931142596,2.5990227674394427e-05,2.4990675479389602e-05,1.5992619261512744e-06,0.027009072798842668,0.029070271768673467,-0.00330525764389325,0.006930500719950012,0.006724372175358874,0.0015783414109200565,0.0,0.0,-0.0043529190575845285,0.0,0.0,0.0,0.03812192376686513,0.03161244758186304,0.001571308487792935,0.0,0.0,-0.004338967569984723,0.0040823996993178,0.6046949595758463,0.5627045189092764,2.5335099586507352,1.6012562838000024,0.2786553984919319,0.0100335661895822,1.0339008251308042,0.0362470349138858,0.0042506873218131,0.6187037603049164,0.4575809038655736,0.2917487506804932,2.0508633191932235,4.9593211764118905,11.961760162803795,29.977383312733917,1.0334528211152445,0.2522356089796657,0.6437174638541902,0.8721672155686395,1.1362319271566164,0.4606035600647226,1.3659758271838336,6.9413993239399145,1.8612233960901063,0.5486090003289954,2.812783791472234e-05,9.283468535825302e-05,-0.7043418512879844,8.596612934503805e-05,0
