Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0039271360300733,0.00343524424626575,0.0007302267146719599,1.599648077422967e-05,1.599648077422967e-05,4.598958235247022e-06,0.765274949083503,0.7511836701939254,0.04133524399878239,0.1267820773930753,0.128268756087842,0.0015657020022772335,0.75,0.8125,-0.08750000000000005,0.0,0.0,0.0,0.8920570264765784,0.8794524262817675,0.04290094600105971,0.75,0.8125,-0.08750000000000005,0.4523212521844844,0.5933419712947744,0.0063944909001475,1.969899391339484,0.0100190580771883,0.0018946744952469,0.4479924746198515,0.4646720395840769,0.2605522649656528,2.419190766229384,4.375310754394223,13.075028195284874,30.270283455766176,1.2555513938120062,0.0231193016425179,1.2337247094553716,0.3502017590920854,0.891809056824878,0.0672121405758305,0.971779273013222,1.0900417232884465,0.6014753346322439,0.9524964656130328,6.034642867656486,1.7284138298320229,0.5030437638235021,0.1174372364522392,0.0001322981702427,7.010929322977395e-05,-0.6061572539885864,-0.6348451801643518,0.0002239475962624,1
0.0054456583669022,0.00479196428497865,0.00089538415459409,1.9991403696410545e-05,1.799235924541324e-05,3.198508287426236e-06,0.4625550660792951,0.4315190789333674,0.04273911252817842,0.2793685756240822,0.27760699312605075,0.018605504818980934,0.5,0.375,0.057857142857142864,0.2,0.225,0.024999999999999994,0.7419236417033774,0.7091260720594181,0.06134461734715933,0.7,0.6,0.08285714285714291,0.5139656316719576,0.5159107447004166,0.0063431075429604,1.611397022611727,0.0109578752242246,0.006258837273623,0.5583902424940504,0.4298316151567899,0.1682658262137692,1.9014618225868027,3.9323724133385887,11.790861196782725,34.84444533737131,0.5022184395409686,0.0442211190991461,1.878585572571953,0.0433226888264319,0.7776821919610334,0.1666059935771711,0.783195454286266,0.8094831744361466,1.0895041896391189,0.9826449000415044,6.690092744648066,1.8889776839772991,0.5207026055784498,0.1304183060162841,6.610623320662496e-05,0.0002523072967725,-0.6961143961773195,-0.2676912178202082,0.000273874565449,1
0.003069085412547,0.0031360846652732,-2.782211363168014e-05,2.1993445953105973e-05,2.0993863794279116e-05,-2.399560856556752e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5423395360275433,0.2332458278267511,0.0043446184113451,2.145867184198099,0.0110426543986333,0.0029665872068246,0.6357517088986075,0.3896505664707606,0.2933321123820017,1.7533537099892775,3.1136961282951576,16.02249760021635,40.07592334847063,1.1995242186752202,0.1684585154591661,1.1415103001172575,0.3461744402218569,0.9822760837057818,0.0225082977577421,1.3099961068174744,1.010847329648483,0.9197386513218282,1.2988705763442892,6.927104246548844,1.6116162954094606,0.5414561030740439,0.6743685764035111,6.090432792831918e-05,0.0003752573671213,-0.7064522056082352,-0.3216258766076617,7.996737331168883e-06,0
0.0053722056833017,0.00538622260260875,-3.4422496609869746e-05,1.3995325561262538e-05,1.6994403843044922e-05,-6.398068980188986e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961667109848432,0.454586531406259,0.0043984957144656,1.978659786621368,0.0133685288878577,0.0017273469027771,0.6335126634260283,0.5678185288399281,0.2207307340281784,2.0765850630448264,3.643506796666216,14.02397161008808,40.40950555912379,0.6616935394459945,0.0760071829237349,1.7088551072519125,0.0617386921083024,1.15216606148523,0.2411396365449512,0.9906644764364744,1.3394961029148549,0.732251084863321,0.9504550724413676,7.497010472268201,1.7596467656152757,0.5118046809539247,0.7573631496605772,6.396241825043392e-06,0.0003796343783848,-0.2636810038587702,-0.3511727465760208,2.199063199077193e-05,0
0.0031676072167051,0.0032986081206381,-0.00025620066913112,2.1997272338230055e-05,1.8997724273071176e-05,-1.4000239774159486e-06,0.0012626262626262,0.00092285832081745,0.00043709691668872996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262,0.00092285832081745,0.00043709691668872996,0.0,0.0,0.0,0.3820537483677317,0.3267695987169822,0.0056411989497491,2.774342112685494,0.0107282147343451,0.001652666069764,0.5687427244780485,0.6249656593158434,0.2313069926369713,1.7789820679269208,3.940288790765218,12.215955885411828,30.38696264504144,0.6417694357947706,0.1170024674831718,1.3406976714201737,0.2098275956895078,1.0312898639350496,0.4323670336757577,0.6414153908496673,0.7650549014499862,1.2503143149870335,0.8364928949260294,6.174752633110566,1.6602381838889753,0.4331136358929791,0.962538448569578,9.70827164969173e-05,4.655279259405159e-05,-0.6172895360949221,-0.6359720462488903,9.997640556828589e-06,0
0.0020690937369432,0.0017902204174984001,0.0003960203456533501,1.5992995068160145e-05,1.9991315772601032e-05,3.1985334693564943e-06,0.6280193236714976,0.5937715665976535,0.09350019069785442,0.0444444444444444,0.03809523809523805,0.004202493791152494,0.625,0.47916666666666663,0.20083333333333334,0.0,0.04166666666666665,0.008333333333333331,0.672463768115942,0.6318668046928917,0.09770268448900692,0.625,0.5208333333333334,0.20916666666666667,0.6508572091126447,0.5655221219124079,0.0071847237659627,2.0454954794765543,0.0119016683328052,0.0019245635280194,0.4189429408472369,0.3870428516574897,0.2096284758364233,1.7188289500013103,2.9339051739511985,17.670896922165326,45.62937533993354,1.4322021328855965,0.4691584655681356,1.0221146230980822,0.4084524601298049,0.9026400894378446,0.4126051141554309,1.0484450194076382,1.2670446102337023,0.856218251594066,1.3218264530131876,7.2365545072291,1.7124013054374647,0.5920550518491517,0.6191118263535329,0.0003797133630976,0.0002080364524587,-0.4159221580824618,-0.3119282708656178,0.0008397212125574,1
0.0027456101233624,0.0024716600128275997,0.00029694440829311004,4.199403684676776e-05,2.8995962562757483e-05,2.399431708102151e-06,0.3306627822286963,0.28407570412617705,0.08260302109095273,0.1828113619810633,0.1510053170232887,0.04975477378111193,0.2857142857142857,0.33035714285714285,0.08513736263736267,0.1428571428571428,0.1964285714285714,0.06285714285714285,0.5134741442097597,0.4350810211494658,0.13235779487206464,0.4285714285714285,0.5267857142857142,0.1479945054945055,0.4606652148960464,0.7243895464516606,0.0083286840679172,1.8429572163499903,0.0111509136925375,0.0067469336957192,0.5965863433505526,0.4036116867796925,0.3725479594367455,1.4590946190633394,3.847236494830457,17.772635482501876,39.59757523368352,1.4087463688127877,0.3543785458290217,1.3523007338716202,0.1746907915147922,1.1005058654366402,0.1782525992218564,0.7847698434624593,1.1771049658940238,1.4117817333471487,1.166040260997351,6.979101386901836,1.6480494328482918,0.5498152159141783,0.6375292384748028,8.159337118592369e-05,5.4731412578802206e-05,-0.4944761901846887,-0.5662263270172629,0.001772758740741,1
0.0008657783607396,0.0008027996620332,6.977517350848002e-05,9.997440655192271e-06,5.998478386145966e-06,-4.0000637395934413e-07,0.581986143187067,0.5518038824043443,0.03274003860133665,0.1778290993071593,0.1956713064103364,-0.004590785877053461,0.8,0.4,0.02666666666666665,0.0,0.0,-0.06000000000000002,0.7598152424942263,0.7474751888146807,0.028149252724283126,0.8,0.4,-0.0333333333333334,0.4872604396812861,0.7305287572355464,0.0069021364231657,1.5590813906816468,0.0107932337218371,0.003331752691206,0.6043536621578356,0.6048375034666231,0.2094293036120545,1.7589904914393382,2.748338135710519,18.128155620850304,42.56001201168328,0.714308383452573,0.4760800549972472,1.0666768364697634,0.1207826249066446,0.8948643428248207,0.1095779887728352,1.2213977584331914,0.969278474877439,0.8733210174787878,0.69516210390006,6.237369435399108,1.6619055299130907,0.5702894535998823,0.2569338500608124,0.0001315911511159,0.0002639381523935,-0.2505501486974827,-0.5502372136596063,3.398742465287843e-05,0
0.0029748398124731,0.0026779746387665497,0.0004542033055711701,2.5989863953058303e-05,2.0991941095118798e-05,5.19785327911687e-06,0.7701612903225806,0.7650134747162861,0.037484038956001435,0.0967741935483871,0.09372714715202729,0.0013905220902338904,0.8461538461538461,0.8605769230769231,0.09467948717948728,0.0,0.0,0.0,0.8669354838709677,0.8587406218683133,0.038874561046235274,0.8461538461538461,0.8605769230769231,0.09467948717948728,0.6374693626225995,0.5662826915310892,0.0076808354957757,2.0769736017374965,0.0150542572764611,0.0030037819046705,0.5928458730672848,0.4120519047984001,0.1493947627136442,2.3066743275830204,4.945170983961105,12.973045884459468,50.373703932580014,0.6423499812963336,0.0653324707797283,1.9507307062705637,0.2598936664904747,1.21800537617072,0.0708683588316731,1.0428146507148286,1.1607078691172097,1.1540262130585748,1.2367905816584202,7.045462394785378,1.67633292938402,0.581739038152911,0.4834487278673774,7.873151027956154e-05,0.000432509236327,-0.73804574057021,-0.3811277064236942,0.0004018432811203,1
0.001085320589311,0.0010163684904069001,5.016008967218014e-05,1.998748783261678e-06,2.998143150075637e-06,-9.99424330522918e-07,0.0257826887661141,0.0266044245518334,0.00788529923994466,0.001841620626151,0.0009208103130755,0.0005524861878452999,0.0,0.0,0.0,0.0,0.0,0.0,0.0276243093922651,0.027525234864908897,0.00843778542778996,0.0,0.0,0.0,0.4717901671323667,0.6285951847010525,0.003747586554259,1.5051824729365089,0.0102018254078684,0.0043481534851941,0.495013789853274,0.5592787759474822,0.1412182074256045,2.2701929721134086,3.2445034562752504,16.20294149070153,45.6850064660479,0.6014243254746178,0.0703597064399407,1.6792002328164857,0.0124937947941038,0.9374552256602862,0.0378911445868174,1.3474240729943645,0.969910078805944,0.8999652675579548,1.4456452478096509,6.597524074740798,1.82928208980401,0.4649615686495366,0.3264479743733521,7.587929639505625e-05,0.0001970395010366,-0.544054286621323,-0.6087377198665287,1.5988616105333004e-05,0
0.0043135255121936,0.0040065703761043,0.00043133949710675033,4.19953805081441e-05,3.399633839466543e-05,6.9991477016720535e-06,0.1627260083449235,0.1354170582265158,0.037276596416652506,0.0686138154844691,0.061604205039531804,0.015255584425237048,0.1904761904761904,0.13369963369963367,0.010073260073260093,0.0,0.0,0.0,0.2313398238293926,0.19702126326604766,0.052532180841889584,0.1904761904761904,0.13369963369963367,0.010073260073260093,0.5492698905335739,0.5026356731765261,0.0072810971439541,2.0093268623481797,0.0100159308774556,0.0044324822912345,0.4938729538713048,0.5732768507395063,0.1656101267204938,2.1624726497782283,5.23153559479433,20.3544066425121,43.80313636262123,0.838230376095526,0.0463457064313799,1.6205405474349148,0.3701580576710491,0.8000235346112745,0.0777865317953955,0.90919425627901,1.157688486721812,1.1195336000440248,0.7920042685594131,6.841731064554527,1.809379953372857,0.5713968255130972,0.9880590319267132,5.394146946220885e-05,0.0001021836632137,-0.7043173192849439,-0.4952615346963195,0.0011500851062978,1
0.001413878406457,0.0013258884493903,0.00011438308273306007,5.999484044372184e-06,3.99966002890954e-06,3.999384071480591e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5382817124482058,0.2383433055497784,0.0043795094949365,1.7761525884254437,0.0099486736323685,0.0026205917577717,0.5056457275370396,0.5212065678062334,0.2528411748385122,1.841668078650173,2.758185686299808,17.11143859933258,32.30566506935195,1.4627026253745317,0.1915060149125557,1.945770834780844,0.3865177105448644,1.1572446625245885,0.3991946708159427,0.8793381444073997,1.0514134758187592,1.1223926572818224,1.383537264445796,6.403672538666697,1.9345726637920289,0.4022584361383134,0.6513672906571621,0.0001110341202489,0.000422553247219,-0.4280718711611311,-0.4526977685566686,5.99871627471721e-06,0
0.0029281786728654,0.00266135660886195,0.0003357709571939398,1.3991297413009107e-05,8.994425455134392e-06,2.998095208470294e-06,0.595221843003413,0.5517845442062139,0.05918136652566875,0.0320819112627986,0.0331528087198801,0.0001773164225519397,0.2857142857142857,0.6428571428571428,-0.15428571428571436,0.0,0.0,0.0,0.6273037542662117,0.5849373529260942,0.05935868294822069,0.2857142857142857,0.6428571428571428,-0.15428571428571436,0.6217031363676337,0.6652049471942182,0.0031419640073232,2.1898262443455905,0.0126430602432147,0.0021486049904161,0.320724033064902,0.6742977662856655,0.1767499639746095,2.345816717505424,3.180377615796208,21.399137301235463,49.53236490821785,1.2054181253420218,0.1494856894660225,1.4711717928982588,0.0355324893957136,0.809407261321204,0.0554954681473786,1.1319441712856415,0.8699694317175239,1.110914274860494,1.0133785810925091,6.722123268764057,1.7696929957821663,0.5302797956813776,0.7605325225368218,0.0001194713494181,0.0002944063280834,-0.5921107356082331,-0.5295675909280507,0.0001978630787495,1
0.0047315836206413,0.0042826461293924,0.00070711272631453,4.399612834070602e-05,3.899677226853755e-05,2.3994376697990888e-06,0.592138630600169,0.5816718192124476,0.017457333356232643,0.3254437869822485,0.3257370212949845,0.015478679466972662,0.6363636363636364,0.5828877005347594,-0.048306595365418904,0.1363636363636363,0.2152406417112299,0.04777183600713013,0.9175824175824177,0.9074088405074321,0.03293601282320541,0.7727272727272727,0.7981283422459893,-0.0005347593582888578,0.4699807617699171,0.6472364542462093,0.0091151614051507,1.5193449264419017,0.0130501442719029,0.0057964259191109,0.5136638635091665,0.6233591387963311,0.1986548267211249,1.7416367016525447,3.968835503541973,13.899599459088758,41.6700361995762,1.231097100919083,0.1859173991050496,1.2699049091740604,0.1328702750083208,1.053219678785747,0.2489647640068022,0.9251013236333212,1.2052655374014098,0.8316750963748194,1.1504288115169543,6.260588205041767,1.824460517815531,0.5696662296683888,0.9549044314101156,0.0001189299657487,8.581081249336437e-05,-0.4136731482013463,-0.7431989484399906,0.0003459910042338,1
0.0018372099997001,0.00170027200970385,-0.00018134560357989003,2.19905440660516e-05,1.6992717121418145e-05,-5.3980434957709e-06,0.0,0.0012787723785166,-0.0008816794154797298,0.0,0.0,-0.0005167958656330502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012787723785166,-0.0013984752811128107,0.0,0.0,0.0,0.5420145976062485,0.4224389717303821,0.0035624396514326,2.313628834601414,0.010349245848355,0.0011208817091759,0.5015605293651115,0.395473818323404,0.2338073276513123,2.711205361098316,2.483032398810326,22.42390880448886,35.54737193125991,0.5207811550189617,0.2488678709683613,1.4830326701341017,0.0536652474025184,0.8815731973066366,0.0903086050320264,1.0303567912818186,0.7882513135964297,0.9182745156155152,0.8798642740435203,6.71410207403955,1.5849402877494945,0.477829532245104,0.7607762769651082,0.0001599663391745,0.0002051990042085,-0.346606597072788,-0.5175557124898511,2.3987334687285115e-05,0
0.0087862394894984,0.00814549121553085,0.00112991964060301,0.0001019563626767,9.5958659810693e-05,8.996198805789858e-06,0.3984072810011376,0.3800773751835736,0.05535833613094106,0.1590443686006826,0.1431876078485565,0.022485297567973375,0.4509803921568627,0.41437908496732023,0.05795284780578898,0.0,0.0111111111111111,-0.001944444444444434,0.5574516496018203,0.5232649830321301,0.07784363369891444,0.4509803921568627,0.42549019607843136,0.056008403361344494,0.621954559539398,0.4564737163019901,0.0053736893135951,2.141207702421731,0.0100062346990538,0.007937962884901,0.3932208116857619,0.6950609220991061,0.2512797533633581,2.1415457110945004,3.2193362201521665,19.48876018918479,52.40755236708497,1.1476959002542495,0.2117704918874757,1.754476960057905,0.1248853557486692,0.8400994623676765,0.4760607800998641,1.0869324582007365,1.127459772053156,0.8624516723990979,0.7538195345402403,7.460972963998604,1.6859956841740935,0.4637691117781633,0.6194389559473479,0.0001963006430517,3.737448974865887e-06,-0.7330044689804065,-0.4515372160591522,0.0006098694879295,1
0.010059617734526,0.01001864922437155,-0.0001420197965163597,9.599635213861871e-05,8.199708810412425e-05,6.599568021637421e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4615026168900906,0.3630687511124533,0.0051797824491371,1.7877794206563504,0.0084435002752177,0.0017712475711645,0.4654275158404605,0.6476233421517318,0.278928901776801,1.4661875488930505,5.112889651370198,11.014384312309302,35.65288733855771,0.5699626698662018,0.1455171499618411,1.0593070919382837,0.4624075290981292,1.0938060296903862,0.2568565545930934,0.7163739305513488,0.9773790924753674,0.7877067327759602,0.6276748179415017,7.201215847287527,1.6041044690806323,0.4452639191201398,0.6263877176404881,0.000296763096023,0.000289924861194,-0.5972194411036081,-0.6660408809185252,3.3996668326504e-05,0
0.0001039411692981,0.00010594100885655,-2.999621515550001e-06,0.0,0.0,0.0,0.7115384615384616,0.6613247863247864,0.13552176335195207,0.0961538461538461,0.04807692307692305,0.01864032194220875,1.0,1.0,0.39999999999999997,0.0,0.0,0.0,0.8076923076923077,0.7094017094017094,0.1541620852941608,1.0,1.0,0.39999999999999997,0.6073657278778308,0.5261268464290711,0.005494813008455,1.6472822504324256,0.0115786467127162,0.0044960973378919,0.5420806973056279,0.5002697065594245,0.2638174374126494,1.924065840259128,4.164429124299654,15.969794887058145,41.22507156486521,1.3805277770319644,0.3894886330610718,1.208800672752436,0.2236710375822118,0.75863169419948,0.0697085124733549,1.0950506304733183,0.8078389447704759,0.6260118398487939,1.118798589863487,7.34403996970598,1.6337348902106634,0.449342685754764,0.7597296184812818,0.0002943951862732,1.3336018701406328e-05,-0.6283414984393028,-0.6122146381913041,5.995958723820145e-06,0
0.0004878565701683,0.0004488696718475,4.158295944383001e-05,5.998236518463572e-06,3.998832341004399e-06,1.799466957746157e-06,0.4713114754098361,0.4039484206317473,0.07947759126104739,0.1352459016393442,0.14811075569772086,-0.0034125582774936648,0.3333333333333333,0.16666666666666666,-0.30000000000000004,0.3333333333333333,0.16666666666666666,0.09999999999999996,0.6065573770491803,0.5520591763294682,0.07606503298355373,0.6666666666666666,0.3333333333333333,-0.2,0.5462721003836765,0.8189323037981769,0.0066658535951423,1.7548619115482351,0.010889437704761,0.003270768097409,0.4698832556702936,0.4477829687763459,0.1596160670738295,2.284978472545014,3.5995531132521705,20.880427575991327,48.742961861988746,1.3916739739309292,0.1449217139778676,1.6099878519430506,0.3772220291980022,0.8319144627275284,0.29208972177712,1.3346544287633426,1.0077291226459535,1.2292822119392293,0.5305197782262346,6.713680697780297,1.7358934311244785,0.4680908391014601,0.417565210970233,6.820760683003257e-05,0.0003010086644124,-0.4121958649571875,-0.6792654916191677,9.596199904837683e-05,0
