Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Duration of infectiousness-dominant,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Vaccine effectiveness against infection with novel,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Maximum hospitalization rate,If hospitalization threshold passed
0.011570991542199,0.010038432536908,0.00214378980512341,4.598804310879172e-05,3.6990522429177166e-05,5.99816733915665e-06,0.8170036288232244,0.8087133799969437,0.01589060932917464,0.1453257300846725,0.14953169437943076,-2.1844000697798132e-05,1.0,0.9285714285714286,0.046153846153846226,0.0,0.0357142857142857,0.007142857142857142,0.9623293589078972,0.9582450743763746,0.0158687653284769,1.0,0.9642857142857143,0.053296703296703225,0.0065741986695645,0.6046443274542775,0.4378580269006292,1.969899391339484,1.2337247094553716,0.3502017590920854,0.0100190580771883,0.891809056824878,0.0672121405758305,0.0018946744952469,0.4479924746198515,0.4646720395840769,0.2605522649656528,2.419190766229384,4.375310754394223,13.075028195284874,30.270283455766176,1.2555513938120062,0.0231193016425179,0.971779273013222,1.0900417232884465,0.6014753346322439,0.1174372364522392,0.9524964656130328,6.034642867656486,1.7284138298320229,0.5030437638235021,0.0001322981702427,7.010929322977395e-05,-0.6061572539885864,0.0002239475962624,1
0.0169620617550986,0.014913046422336498,0.00332538271589765,6.197099757313577e-05,5.0976223090490865e-05,1.4193188862240264e-05,0.5691219799646435,0.5591530645743963,0.03207966884584655,0.3362404242781379,0.3320673760862329,0.005512658920778121,0.5161290322580645,0.45806451612903226,0.03317204301075267,0.2903225806451613,0.2701612903225806,0.02709677419354839,0.9053624042427814,0.8912204406606292,0.03759232776662457,0.8064516129032258,0.728225806451613,0.06026881720430106,0.0065408734624849,0.5174546566741097,0.4938639330400068,1.611397022611727,1.878585572571953,0.0433226888264319,0.0109578752242246,0.7776821919610334,0.1666059935771711,0.006258837273623,0.5583902424940504,0.4298316151567899,0.1682658262137692,1.9014618225868027,3.9323724133385887,11.790861196782725,34.84444533737131,0.5022184395409686,0.0442211190991461,0.783195454286266,0.8094831744361466,1.0895041896391189,0.1304183060162841,0.9826449000415044,6.690092744648066,1.8889776839772991,0.5207026055784498,6.610623320662496e-05,0.0002523072967725,-0.6961143961773195,0.000273874565449,1
0.0023072247724764,0.0023182257346065,-0.00020735324131406995,1.7993954031445436e-05,1.599465378703464e-05,-2.3993801496721348e-06,0.0008665511265164,0.0004332755632582,0.00025996533795492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008665511265164,0.0004332755632582,0.00025996533795492,0.0,0.0,0.0,0.0044164719007223,0.3261471530850325,0.4968320960947512,2.145867184198099,1.1415103001172575,0.3461744402218569,0.0110426543986333,0.9822760837057818,0.0225082977577421,0.0029665872068246,0.6357517088986075,0.3896505664707606,0.2933321123820017,1.7533537099892775,3.1136961282951576,16.02249760021635,40.07592334847063,1.1995242186752202,0.1684585154591661,1.3099961068174744,1.010847329648483,0.9197386513218282,0.6743685764035111,1.2988705763442892,6.927104246548844,1.6116162954094606,0.5414561030740439,6.090432792831918e-05,0.0003752573671213,-0.7064522056082352,7.996737331168883e-06,0
0.0051181369981326,0.00518814832112855,-9.841410292452934e-05,2.3991267178746932e-05,2.4991085181316284e-05,1.997057812564019e-07,0.0,0.00019011406844105,3.802281368821001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019011406844105,3.802281368821001e-05,0.0,0.0,0.0,0.0044943011541637,0.5332804200012395,0.2767054053567751,1.978659786621368,1.7088551072519125,0.0617386921083024,0.0133685288878577,1.15216606148523,0.2411396365449512,0.0017273469027771,0.6335126634260283,0.5678185288399281,0.2207307340281784,2.0765850630448264,3.643506796666216,14.02397161008808,40.40950555912379,0.6616935394459945,0.0760071829237349,0.9906644764364744,1.3394961029148549,0.732251084863321,0.7573631496605772,0.9504550724413676,7.497010472268201,1.7596467656152757,0.5118046809539247,6.396241825043392e-06,0.0003796343783848,-0.2636810038587702,2.199063199077193e-05,0
0.0021156572635233,0.0022156503272205003,-0.0002391866195205198,7.998704209917993e-06,9.998428247233087e-06,7.998096389813972e-07,0.0,0.0,-0.00021126760563378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021126760563378,0.0,0.0,0.0,0.0056749558081313,0.4201486926405541,0.3576121993553186,2.774342112685494,1.3406976714201737,0.2098275956895078,0.0107282147343451,1.0312898639350496,0.4323670336757577,0.001652666069764,0.5687427244780485,0.6249656593158434,0.2313069926369713,1.7789820679269208,3.940288790765218,12.215955885411828,30.38696264504144,0.6417694357947706,0.1170024674831718,0.6414153908496673,0.7650549014499862,1.2503143149870335,0.962538448569578,0.8364928949260294,6.174752633110566,1.6602381838889753,0.4331136358929791,9.70827164969173e-05,4.655279259405159e-05,-0.6172895360949221,9.997640556828589e-06,0
0.0099073039379334,0.0082800951935376,0.0023146777092512495,5.9971573474173245e-05,5.197549555336061e-05,1.1194468323316445e-05,0.8504842615012107,0.8390041499813745,0.04446281859502776,0.0516545601291364,0.0492647800645682,0.0024983565577277123,0.8,0.8090909090909091,0.07896103896103898,0.0,0.0227272727272727,-0.0025974025974025935,0.9021388216303472,0.8882689300459428,0.04696117515275547,0.8,0.8318181818181818,0.07636363636363644,0.0074264204653357,0.5691256814215548,0.640501278383819,2.0454954794765543,1.0221146230980822,0.4084524601298049,0.0119016683328052,0.9026400894378446,0.4126051141554309,0.0019245635280194,0.4189429408472369,0.3870428516574897,0.2096284758364233,1.7188289500013103,2.9339051739511985,17.670896922165326,45.62937533993354,1.4322021328855965,0.4691584655681356,1.0484450194076382,1.2670446102337023,0.856218251594066,0.6191118263535329,1.3218264530131876,7.2365545072291,1.7124013054374647,0.5920550518491517,0.0003797133630976,0.0002080364524587,-0.4159221580824618,0.0008397212125574,1
0.0117099156350169,0.00961631838621175,0.00273288064893867,0.0001619711691318,0.00013097708601065439,3.7992790149787124e-05,0.6092896174863388,0.5970424695618828,0.05210024215257936,0.3241120218579235,0.31038136978063635,0.035344741101235554,0.8024691358024691,0.7712345679012346,0.11595041816009559,0.1111111111111111,0.10555555555555556,-0.004247311827956963,0.9334016393442623,0.9074238393425192,0.08744498325381486,0.9135802469135802,0.8767901234567901,0.11170310633213859,0.0089105386716578,0.7764546614355246,0.4365264096688143,1.8429572163499903,1.3523007338716202,0.1746907915147922,0.0111509136925375,1.1005058654366402,0.1782525992218564,0.0067469336957192,0.5965863433505526,0.4036116867796925,0.3725479594367455,1.4590946190633394,3.847236494830457,17.772635482501876,39.59757523368352,1.4087463688127877,0.3543785458290217,0.7847698434624593,1.1771049658940238,1.4117817333471487,0.6375292384748028,1.166040260997351,6.979101386901836,1.6480494328482918,0.5498152159141783,8.159337118592369e-05,5.4731412578802206e-05,-0.4944761901846887,0.001772758740741,1
0.001415578157709,0.0013586016448354499,0.00014794346529993998,7.997616710220355e-06,4.998520438030296e-06,5.997624864420677e-07,0.5861581920903954,0.5849377750006508,0.014089600967621789,0.2514124293785311,0.24936212866776014,0.012744151377035561,0.75,0.875,-0.060714285714285776,0.0,0.0,0.0,0.8375706214689266,0.8342999036684111,0.026833752344657374,0.75,0.875,-0.060714285714285776,0.0069337118750812,0.7450961182809673,0.5063289114592184,1.5590813906816468,1.0666768364697634,0.1207826249066446,0.0107932337218371,0.8948643428248207,0.1095779887728352,0.003331752691206,0.6043536621578356,0.6048375034666231,0.2094293036120545,1.7589904914393382,2.748338135710519,18.128155620850304,42.56001201168328,0.714308383452573,0.4760800549972472,1.2213977584331914,0.969278474877439,0.8733210174787878,0.2569338500608124,0.69516210390006,6.237369435399108,1.6619055299130907,0.5702894535998823,0.0001315911511159,0.0002639381523935,-0.2505501486974827,3.398742465287843e-05,0
0.0073128262334146,0.00656617355875895,0.0012268316092434103,6.996963317920023e-05,5.897459694316949e-05,1.4793336590431847e-05,0.8627665390924002,0.8511702843177562,0.021445279453291412,0.0825587752870421,0.08507876929930941,-0.0051589710239271875,0.9142857142857144,0.8946428571428572,0.10269480519480526,0.0,0.0,0.0,0.9453253143794424,0.9362490536170658,0.01628630842936439,0.9142857142857144,0.8946428571428572,0.10269480519480526,0.007922577446543,0.5699657747852928,0.6388280262926416,2.0769736017374965,1.9507307062705637,0.2598936664904747,0.0150542572764611,1.21800537617072,0.0708683588316731,0.0030037819046705,0.5928458730672848,0.4120519047984001,0.1493947627136442,2.3066743275830204,4.945170983961105,12.973045884459468,50.373703932580014,0.6423499812963336,0.0653324707797283,1.0428146507148286,1.1607078691172097,1.1540262130585748,0.4834487278673774,1.2367905816584202,7.045462394785378,1.67633292938402,0.581739038152911,7.873151027956154e-05,0.000432509236327,-0.73804574057021,0.0004018432811203,1
0.0013371121575274,0.0013091345781111,8.893036057812995e-05,5.996018643620636e-06,2.998009321810318e-06,-5.033454383709777e-11,0.0328849028400597,0.02736288823750255,0.004832689850200492,0.0029895366218236,0.0061749555184001,0.0006100100704126102,0.0,0.0,0.0,0.0,0.0,0.0,0.0358744394618834,0.03353784375590265,0.00544269992061312,0.0,0.0,0.0,0.003763455903809,0.6472804384236256,0.4826577233789958,1.5051824729365089,1.6792002328164857,0.0124937947941038,0.0102018254078684,0.9374552256602862,0.0378911445868174,0.0043481534851941,0.495013789853274,0.5592787759474822,0.1412182074256045,2.2701929721134086,3.2445034562752504,16.20294149070153,45.6850064660479,0.6014243254746178,0.0703597064399407,1.3474240729943645,0.969910078805944,0.8999652675579548,0.3264479743733521,1.4456452478096509,6.597524074740798,1.82928208980401,0.4649615686495366,7.587929639505625e-05,0.0001970395010366,-0.544054286621323,1.5988616105333004e-05,0
0.0117783039242349,0.01000663315948655,0.0021810449902254295,0.000111983874322,0.00010598563795470001,2.059661013628962e-05,0.4449915110356536,0.4001305296800415,0.07882809326406978,0.1848896434634974,0.17598051867201095,0.03031335578208504,0.625,0.5225,0.11750000000000003,0.0,0.0,0.0,0.629881154499151,0.5761110483520524,0.10914144904615486,0.625,0.5225,0.11750000000000003,0.0076828936633124,0.5028995824601258,0.537816554416164,2.0093268623481797,1.6205405474349148,0.3701580576710491,0.0100159308774556,0.8000235346112745,0.0777865317953955,0.0044324822912345,0.4938729538713048,0.5732768507395063,0.1656101267204938,2.1624726497782283,5.23153559479433,20.3544066425121,43.80313636262123,0.838230376095526,0.0463457064313799,0.90919425627901,1.157688486721812,1.1195336000440248,0.9880590319267132,0.7920042685594131,6.841731064554527,1.809379953372857,0.5713968255130972,5.394146946220885e-05,0.0001021836632137,-0.7043173192849439,0.0011500851062978,1
0.0015737765237336,0.0015687913058893,5.578703101650044e-06,5.999148120966823e-06,5.999202106605692e-06,7.998372280139383e-07,0.0,0.0006393861892583,2.7207922947202017e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006393861892583,2.7207922947202017e-06,0.0,0.0,0.0,0.0044052863436123,0.3415066759185012,0.4952797646781221,1.7761525884254437,1.945770834780844,0.3865177105448644,0.0099486736323685,1.1572446625245885,0.3991946708159427,0.0026205917577717,0.5056457275370396,0.5212065678062334,0.2528411748385122,1.841668078650173,2.758185686299808,17.11143859933258,32.30566506935195,1.4627026253745317,0.1915060149125557,0.8793381444073997,1.0514134758187592,1.1223926572818224,0.6513672906571621,1.383537264445796,6.403672538666697,1.9345726637920289,0.4022584361383134,0.0001110341202489,0.000422553247219,-0.4280718711611311,5.99871627471721e-06,0
0.008158599007457,0.0071422963038212,0.00152856304927218,4.596956814588743e-05,3.297824834730828e-05,1.0792767643713777e-05,0.8074473297403234,0.7849634691115972,0.04580970725668098,0.0365017148456638,0.0405999601960782,0.0013446839442648696,0.9130434782608696,0.9565217391304348,0.041770186335403754,0.0,0.0,0.0,0.8439490445859873,0.8255634293076756,0.04715439120094582,0.9130434782608696,0.9565217391304348,0.041770186335403754,0.003245831784368,0.6739018335751717,0.6236234195557367,2.1898262443455905,1.4711717928982588,0.0355324893957136,0.0126430602432147,0.809407261321204,0.0554954681473786,0.0021486049904161,0.320724033064902,0.6742977662856655,0.1767499639746095,2.345816717505424,3.180377615796208,21.399137301235463,49.53236490821785,1.2054181253420218,0.1494856894660225,1.1319441712856415,0.8699694317175239,1.110914274860494,0.7605325225368218,1.0133785810925091,6.722123268764057,1.7696929957821663,0.5302797956813776,0.0001194713494181,0.0002944063280834,-0.5921107356082331,0.0001978630787495,1
0.0113548418061357,0.01013000236041085,0.001776600707176949,0.0001159881692067,0.00010099004298326229,2.399742707380596e-05,0.6454737583656217,0.6372439530655865,0.01071967693217498,0.3219443466009158,0.3271522766016032,0.0029283488569105797,0.8793103448275862,0.8815156375300721,0.004266036807666212,0.0862068965517241,0.08961507618283876,0.00617279790825713,0.9674181049665376,0.9643962296671897,0.013648025789085463,0.9655172413793104,0.971130713712911,0.010438834715923202,0.0094909749747027,0.6565210957216621,0.465279749787023,1.5193449264419017,1.2699049091740604,0.1328702750083208,0.0130501442719029,1.053219678785747,0.2489647640068022,0.0057964259191109,0.5136638635091665,0.6233591387963311,0.1986548267211249,1.7416367016525447,3.968835503541973,13.899599459088758,41.6700361995762,1.231097100919083,0.1859173991050496,0.9251013236333212,1.2052655374014098,0.8316750963748194,0.9549044314101156,1.1504288115169543,6.260588205041767,1.824460517815531,0.5696662296683888,0.0001189299657487,8.581081249336437e-05,-0.4136731482013463,0.0003459910042338,1
0.0018851290703694,0.0019041279853783,5.735613618787979e-05,1.9990764266908687e-05,1.5992659369589137e-05,-2.00099470810182e-07,0.0031813361611876,0.0036696701595958503,0.0006883267290711803,0.0010604453870625,0.0015697237330322502,0.00052603382401895,0.0,0.0,0.0,0.0,0.0,0.0,0.0042417815482502,0.0052393938926282,0.0012143605530901705,0.0,0.0,0.0,0.0036182921660976,0.4955241126188439,0.5111587330779872,2.313628834601414,1.4830326701341017,0.0536652474025184,0.010349245848355,0.8815731973066366,0.0903086050320264,0.0011208817091759,0.5015605293651115,0.395473818323404,0.2338073276513123,2.711205361098316,2.483032398810326,22.42390880448886,35.54737193125991,0.5207811550189617,0.2488678709683613,1.0303567912818186,0.7882513135964297,0.9182745156155152,0.7607762769651082,0.8798642740435203,6.71410207403955,1.5849402877494945,0.477829532245104,0.0001599663391745,0.0002051990042085,-0.346606597072788,2.3987334687285115e-05,0
0.0195437916075248,0.0178134700931151,0.003000355753383411,0.0002558925251394,0.00021890751307695,5.037899755390577e-05,0.5830605564648118,0.5612630314953021,0.040048593104813054,0.2191080196399345,0.21123207072736316,0.019009376149294523,0.6875,0.6624313186813187,0.09812325003763366,0.0546875,0.04932177197802195,0.0033224023408098668,0.8021685761047463,0.7724951022226653,0.059057969254107515,0.7421875,0.7117530906593407,0.10144565237844357,0.006255460283125,0.4681899148945528,0.5818657625004249,2.141207702421731,1.754476960057905,0.1248853557486692,0.0100062346990538,0.8400994623676765,0.4760607800998641,0.007937962884901,0.3932208116857619,0.6950609220991061,0.2512797533633581,2.1415457110945004,3.2193362201521665,19.48876018918479,52.40755236708497,1.1476959002542495,0.2117704918874757,1.0869324582007365,1.127459772053156,0.8624516723990979,0.6194389559473479,0.7538195345402403,7.460972963998604,1.6859956841740935,0.4637691117781633,0.0001963006430517,3.737448974865887e-06,-0.7330044689804065,0.0006098694879295,1
0.0074195548267103,0.007852545418346851,-0.0007080219284255002,6.999580025198489e-05,5.9996500204388055e-05,-8.200103569051675e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054516838023394,0.4350087694913695,0.4232474516478044,1.7877794206563504,1.0593070919382837,0.4624075290981292,0.0084435002752177,1.0938060296903862,0.2568565545930934,0.0017712475711645,0.4654275158404605,0.6476233421517318,0.278928901776801,1.4661875488930505,5.112889651370198,11.014384312309302,35.65288733855771,0.5699626698662018,0.1455171499618411,0.7163739305513488,0.9773790924753674,0.7877067327759602,0.6263877176404881,0.6276748179415017,7.201215847287527,1.6041044690806323,0.4452639191201398,0.000296763096023,0.000289924861194,-0.5972194411036081,3.3996668326504e-05,0
0.0002878250023985,0.0002468517670324,4.577031150507e-05,0.0,0.0,-1.9988406724099988e-07,0.7777777777777778,0.738403451995685,0.02462513484358142,0.0138888888888888,0.03121628910463855,-0.014034519956850075,1.0,1.0,0.30000000000000016,0.0,0.0,0.0,0.7916666666666666,0.7696197411003236,0.010590614886731376,1.0,1.0,0.30000000000000016,0.0054965811265392,0.5384950560751213,0.621963138927587,1.6472822504324256,1.208800672752436,0.2236710375822118,0.0115786467127162,0.75863169419948,0.0697085124733549,0.0044960973378919,0.5420806973056279,0.5002697065594245,0.2638174374126494,1.924065840259128,4.164429124299654,15.969794887058145,41.22507156486521,1.3805277770319644,0.3894886330610718,1.0950506304733183,0.8078389447704759,0.6260118398487939,0.7597296184812818,1.118798589863487,7.34403996970598,1.6337348902106634,0.449342685754764,0.0002943951862732,1.3336018701406328e-05,-0.6283414984393028,5.995958723820145e-06,0
0.0011636136802581,0.00104365535381655,0.00018153351594419,7.997344881499342e-06,8.99703297849329e-06,7.996597353331811e-07,0.6168384879725086,0.5822287677957781,0.03556428317033123,0.197594501718213,0.1961998482617039,0.0009039602571862108,1.0,0.9,0.22999999999999993,0.0,0.1,0.02000000000000001,0.8144329896907216,0.778428616057482,0.036468243427517415,1.0,1.0,0.24999999999999997,0.0066935501606412,0.8305040355229986,0.5737999892039514,1.7548619115482351,1.6099878519430506,0.3772220291980022,0.010889437704761,0.8319144627275284,0.29208972177712,0.003270768097409,0.4698832556702936,0.4477829687763459,0.1596160670738295,2.284978472545014,3.5995531132521705,20.880427575991327,48.742961861988746,1.3916739739309292,0.1449217139778676,1.3346544287633426,1.0077291226459535,1.2292822119392293,0.417565210970233,0.5305197782262346,6.713680697780297,1.7358934311244785,0.4680908391014601,6.820760683003257e-05,0.0003010086644124,-0.4121958649571875,9.596199904837683e-05,0
