Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0057847374081018,0.0052090759813901,0.0009314593489100995,2.198759899416729e-05,1.8989337986606493e-05,6.196483994554402e-06,0.6199032480995162,0.5983467922982482,0.0340170949589048,0.1375259156876296,0.1416706368774645,0.0017653106040396223,0.5454545454545454,0.5852272727272727,0.1261363636363636,0.0909090909090909,0.04545454545454545,0.027272727272727264,0.7574291637871459,0.7400174291757127,0.0357824055629444,0.6363636363636364,0.6306818181818181,0.15340909090909086,0.6243861097396926,0.8339592998502877,0.0036678506395252,1.868739281714634,0.013622528815117,0.0022691851425974,0.5356606722814597,0.5712502068536773,0.1802129410904519,1.9074074717567229,3.23771887932058,10.040417953229577,43.495937649892056,0.929888253282049,0.1670389210122293,1.0210494456958723,0.4015202878330693,1.0010372021683616,0.4665029734776737,0.6858415284072839,1.157414544746121,1.0920695896913577,1.2282740255665536,7.439924385296189,1.547206720142555,0.4888885562819603,0.038747844948865,3.033147344322912e-05,0.0003375776489213,-0.4024383135617617,-0.5667359579945972,3.797744139980852e-05,0
0.0276823043193992,0.025509908245507702,0.004215166341867852,0.0001379616466622,0.00012796442588955,2.0993847794612074e-05,0.8280245576020224,0.8270091944966932,0.0021428508848559675,0.1573131094257854,0.15704928946272134,0.002683822571487248,0.927536231884058,0.9213952345860967,0.016464614972352687,0.0434782608695652,0.030213706705969002,-0.021974893198179864,0.985337667027808,0.9840584839594146,0.004826673456343226,0.9710144927536232,0.9516089412920659,-0.005510278225827239,0.3765825821982996,0.6140318955795669,0.0070941271504322,1.969899391339484,0.0100190580771883,0.0018946744952469,0.4479924746198515,0.4646720395840769,0.2605522649656528,2.419190766229384,4.375310754394223,13.075028195284874,30.270283455766176,1.2555513938120062,0.0231193016425179,1.2337247094553716,0.3502017590920854,0.891809056824878,0.0672121405758305,0.971779273013222,1.0900417232884465,0.6014753346322439,0.9524964656130328,6.034642867656486,1.7284138298320229,0.5030437638235021,0.1174372364522392,0.0001322981702427,7.010929322977395e-05,-0.6061572539885864,-0.6348451801643518,0.0002239475962624,1
0.0448522018299106,0.04114211722712545,0.007376476467776757,0.0001279378222184,0.00011494444285395,1.7191196088011793e-05,0.6368944154744396,0.6345753786317458,0.015969076870011843,0.3328430717119044,0.33032006723111906,-0.001814709774805789,0.75,0.6691176470588236,0.01630652260904361,0.234375,0.2740502450980392,0.008487770108043208,0.969737487186344,0.9648954458628649,0.01415436709520598,0.984375,0.9431678921568628,0.0247942927170869,0.4019970613811509,0.5180785031035413,0.0070246983917558,1.611397022611727,0.0109578752242246,0.006258837273623,0.5583902424940504,0.4298316151567899,0.1682658262137692,1.9014618225868027,3.9323724133385887,11.790861196782725,34.84444533737131,0.5022184395409686,0.0442211190991461,1.878585572571953,0.0433226888264319,0.7776821919610334,0.1666059935771711,0.783195454286266,0.8094831744361466,1.0895041896391189,0.9826449000415044,6.690092744648066,1.8889776839772991,0.5207026055784498,0.1304183060162841,6.610623320662496e-05,0.0002523072967725,-0.6961143961773195,-0.2676912178202082,0.000273874565449,1
0.0013914990603382,0.00148746767850825,-0.00021493551920169008,9.996401295533608e-06,1.5994286041366682e-05,-5.998732151801408e-07,0.0028735632183908,0.0020680947405085,0.0005820123013142499,0.0,0.0,0.0,0.2,0.1,0.06,0.0,0.0,0.0,0.0028735632183908,0.0020680947405085,0.0005820123013142499,0.2,0.1,0.06,0.4639141456549033,0.4077301697734488,0.0044742460955305,2.145867184198099,0.0110426543986333,0.0029665872068246,0.6357517088986075,0.3896505664707606,0.2933321123820017,1.7533537099892775,3.1136961282951576,16.02249760021635,40.07592334847063,1.1995242186752202,0.1684585154591661,1.1415103001172575,0.3461744402218569,0.9822760837057818,0.0225082977577421,1.3099961068174744,1.010847329648483,0.9197386513218282,1.2988705763442892,6.927104246548844,1.6116162954094606,0.5414561030740439,0.6743685764035111,6.090432792831918e-05,0.0003752573671213,-0.7064522056082352,-0.3216258766076617,7.996737331168883e-06,0
0.0039564095233716,0.00411437592727355,-0.00026813711252686044,1.9991963230781224e-05,2.3990551722189174e-05,-1.7995252981510757e-06,0.001010611419909,0.00097325142825115,0.00039677256963203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001010611419909,0.00097325142825115,0.00039677256963203,0.0,0.0,0.0,0.2652241971823665,0.6009532053729756,0.0045761054923261,1.978659786621368,0.0133685288878577,0.0017273469027771,0.6335126634260283,0.5678185288399281,0.2207307340281784,2.0765850630448264,3.643506796666216,14.02397161008808,40.40950555912379,0.6616935394459945,0.0760071829237349,1.7088551072519125,0.0617386921083024,1.15216606148523,0.2411396365449512,0.9906644764364744,1.3394961029148549,0.732251084863321,0.9504550724413676,7.497010472268201,1.7596467656152757,0.5118046809539247,0.7573631496605772,6.396241825043392e-06,0.0003796343783848,-0.2636810038587702,-0.3511727465760208,2.199063199077193e-05,0
0.0014097067809895,0.00147270442739355,-0.00017138819599503974,1.999584086510006e-06,5.998822231398503e-06,-3.1994776840331507e-06,0.001418439716312,0.002662344858156,0.0003875310729499899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001418439716312,0.002662344858156,0.0003875310729499899,0.0,0.0,0.0,0.3407070002179507,0.5033062527868701,0.0057047107353738,2.774342112685494,0.0107282147343451,0.001652666069764,0.5687427244780485,0.6249656593158434,0.2313069926369713,1.7789820679269208,3.940288790765218,12.215955885411828,30.38696264504144,0.6417694357947706,0.1170024674831718,1.3406976714201737,0.2098275956895078,1.0312898639350496,0.4323670336757577,0.6414153908496673,0.7650549014499862,1.2503143149870335,0.8364928949260294,6.174752633110566,1.6602381838889753,0.4331136358929791,0.962538448569578,9.70827164969173e-05,4.655279259405159e-05,-0.6172895360949221,-0.6359720462488903,9.997640556828589e-06,0
0.0420474808293552,0.03652514472656475,0.008981334084923789,0.0004058019686393,0.00034183290767720003,9.575263062251e-05,0.9242654749453266,0.9192221694154064,0.01451208324878447,0.047399448511933,0.04675085585697235,0.0003973968999860455,0.9261083743842364,0.9486656979834851,0.02916810118683095,0.0197044334975369,0.013449339050926701,0.0037461391250773425,0.9716649234572596,0.9659730252723786,0.014909480148770488,0.9458128078817734,0.9621150370344118,0.03291424031190852,0.509776678708011,0.5708596800214305,0.0088360944462547,2.0454954794765543,0.0119016683328052,0.0019245635280194,0.4189429408472369,0.3870428516574897,0.2096284758364233,1.7188289500013103,2.9339051739511985,17.670896922165326,45.62937533993354,1.4322021328855965,0.4691584655681356,1.0221146230980822,0.4084524601298049,0.9026400894378446,0.4126051141554309,1.0484450194076382,1.2670446102337023,0.856218251594066,1.3218264530131876,7.2365545072291,1.7124013054374647,0.5920550518491517,0.6191118263535329,0.0003797133630976,0.0002080364524587,-0.4159221580824618,-0.3119282708656178,0.0008397212125574,1
0.0581546497722209,0.0501083384821798,0.013176844022670609,0.0008359230950752,0.00070892023140445,0.00018918908301279004,0.6343878954607978,0.6366291478825334,0.002536872653754937,0.3597661623108665,0.3546715189228574,0.008198296973353197,0.8349282296650717,0.8452991663789275,0.014906821902963996,0.1602870813397129,0.15059027606504544,0.005692364855238644,0.9941540577716644,0.991300666805391,0.010735169627108118,0.9952153110047848,0.9958894424439733,0.020599186758202784,0.3136244627080912,0.8133374403203449,0.0120189374771232,1.8429572163499903,0.0111509136925375,0.0067469336957192,0.5965863433505526,0.4036116867796925,0.3725479594367455,1.4590946190633394,3.847236494830457,17.772635482501876,39.59757523368352,1.4087463688127877,0.3543785458290217,1.3523007338716202,0.1746907915147922,1.1005058654366402,0.1782525992218564,0.7847698434624593,1.1771049658940238,1.4117817333471487,1.166040260997351,6.979101386901836,1.6480494328482918,0.5498152159141783,0.6375292384748028,8.159337118592369e-05,5.4731412578802206e-05,-0.4944761901846887,-0.5662263270172629,0.001772758740741,1
0.0025971014029145,0.0023761929242392503,0.00033047024532535007,1.1995849436095111e-05,1.299560148935948e-05,9.995713743522766e-07,0.6312548113933796,0.6319539363089347,0.01569833707123061,0.2817551963048499,0.2712115499149481,0.00458523367016516,1.0,0.7857142857142857,0.11964285714285718,0.0,0.0714285714285714,0.014285714285714284,0.9130100076982294,0.9031654862238827,0.020283570741395668,1.0,0.8571428571428572,0.13392857142857142,0.5214913061124118,0.7569450136851007,0.0069994941810831,1.5590813906816468,0.0107932337218371,0.003331752691206,0.6043536621578356,0.6048375034666231,0.2094293036120545,1.7589904914393382,2.748338135710519,18.128155620850304,42.56001201168328,0.714308383452573,0.4760800549972472,1.0666768364697634,0.1207826249066446,0.8948643428248207,0.1095779887728352,1.2213977584331914,0.969278474877439,0.8733210174787878,0.69516210390006,6.237369435399108,1.6619055299130907,0.5702894535998823,0.2569338500608124,0.0001315911511159,0.0002639381523935,-0.2505501486974827,-0.5502372136596063,3.398742465287843e-05,0
0.0197872144767723,0.0177301748217846,0.0034666330205795504,0.0001739227782864,0.00016292811571695,3.358487001222885e-05,0.8926045665791069,0.8896058547181249,0.008977709368438294,0.0860779955546575,0.0872992018589614,-0.0011355801854232735,0.9540229885057472,0.9704325468844526,0.011472739731101213,0.0,0.0,0.0,0.9786825621337644,0.9769050565770863,0.007842129183014992,0.9540229885057472,0.9704325468844526,0.011472739731101213,0.5936342354265334,0.5716293454509833,0.0085844460393397,2.0769736017374965,0.0150542572764611,0.0030037819046705,0.5928458730672848,0.4120519047984001,0.1493947627136442,2.3066743275830204,4.945170983961105,12.973045884459468,50.373703932580014,0.6423499812963336,0.0653324707797283,1.9507307062705637,0.2598936664904747,1.21800537617072,0.0708683588316731,1.0428146507148286,1.1607078691172097,1.1540262130585748,1.2367905816584202,7.045462394785378,1.67633292938402,0.581739038152911,0.4834487278673774,7.873151027956154e-05,0.000432509236327,-0.73804574057021,-0.3811277064236942,0.0004018432811203,1
0.0017727909565676,0.0016478807142642502,0.00010931870633013002,1.199182157768402e-05,8.993884158843889e-06,-5.1530477533818823e-11,0.0180383314543404,0.01623701349619905,-0.0008279120774116076,0.0,0.0,-0.0008160583753019596,0.0,0.0,0.0,0.0,0.0,0.0,0.0180383314543404,0.01623701349619905,-0.0016439704527135696,0.0,0.0,0.0,0.4940881146721881,0.6624269508422138,0.0038013542574368,1.5051824729365089,0.0102018254078684,0.0043481534851941,0.495013789853274,0.5592787759474822,0.1412182074256045,2.2701929721134086,3.2445034562752504,16.20294149070153,45.6850064660479,0.6014243254746178,0.0703597064399407,1.6792002328164857,0.0124937947941038,0.9374552256602862,0.0378911445868174,1.3474240729943645,0.969910078805944,0.8999652675579548,1.4456452478096509,6.597524074740798,1.82928208980401,0.4649615686495366,0.3264479743733521,7.587929639505625e-05,0.0001970395010366,-0.544054286621323,-0.6087377198665287,1.5988616105333004e-05,0
0.052492755999672,0.04482262871473015,0.011765195708278744,0.0005179285258634,0.0004009432500416,0.00012198333707534999,0.641752380952381,0.6314418829246538,0.04191423738237677,0.2684571428571428,0.26160356470054513,0.015953602671612128,0.8764478764478765,0.8572380227309805,0.10282664592523742,0.0,0.0,0.0,0.9102095238095238,0.893045447625199,0.057867840053988935,0.8764478764478765,0.8572380227309805,0.10282664592523742,0.3993980421370504,0.5173077884548082,0.0093933424660273,2.0093268623481797,0.0100159308774556,0.0044324822912345,0.4938729538713048,0.5732768507395063,0.1656101267204938,2.1624726497782283,5.23153559479433,20.3544066425121,43.80313636262123,0.838230376095526,0.0463457064313799,1.6205405474349148,0.3701580576710491,0.8000235346112745,0.0777865317953955,0.90919425627901,1.157688486721812,1.1195336000440248,0.7920042685594131,6.841731064554527,1.809379953372857,0.5713968255130972,0.9880590319267132,5.394146946220885e-05,0.0001021836632137,-0.7043173192849439,-0.4952615346963195,0.0011500851062978,1
0.0014397466045975,0.0014797426047787,-5.340464546225e-05,0.0,1.9996560591578247e-06,-3.1995216714021623e-06,0.0,0.0,-0.00037688442211053003,0.0013888888888888,0.0006944444444444,0.0004166666666666399,0.0,0.0,0.0,0.0,0.0,0.0,0.0013888888888888,0.0006944444444444,3.978224455610981e-05,0.0,0.0,0.0,0.4652669466106778,0.424869026194761,0.0044191161767646,1.7761525884254437,0.0099486736323685,0.0026205917577717,0.5056457275370396,0.5212065678062334,0.2528411748385122,1.841668078650173,2.758185686299808,17.11143859933258,32.30566506935195,1.4627026253745317,0.1915060149125557,1.945770834780844,0.3865177105448644,1.1572446625245885,0.3991946708159427,0.8793381444073997,1.0514134758187592,1.1223926572818224,1.383537264445796,6.403672538666697,1.9345726637920289,0.4022584361383134,0.6513672906571621,0.0001110341202489,0.000422553247219,-0.4280718711611311,-0.4526977685566686,5.99871627471721e-06,0
0.0253905820607063,0.022330815957602,0.004738683091361307,7.99451576218714e-05,7.195108925191936e-05,1.5788977688224777e-05,0.9101070528967254,0.9025229311361869,0.021617230812518658,0.0386492443324937,0.0402746325375391,0.000712445349296829,0.925,0.9,-0.007857142857142771,0.0,0.015625,0.0031250000000000006,0.9487562972292192,0.942797563673726,0.0223296761618154,0.925,0.915625,-0.004732142857142921,0.5578008861849876,0.6786210370003217,0.0035235546530707,2.1898262443455905,0.0126430602432147,0.0021486049904161,0.320724033064902,0.6742977662856655,0.1767499639746095,2.345816717505424,3.180377615796208,21.399137301235463,49.53236490821785,1.2054181253420218,0.1494856894660225,1.4711717928982588,0.0355324893957136,0.809407261321204,0.0554954681473786,1.1319441712856415,0.8699694317175239,1.110914274860494,1.0133785810925091,6.722123268764057,1.7696929957821663,0.5302797956813776,0.7605325225368218,0.0001194713494181,0.0002944063280834,-0.5921107356082331,-0.5295675909280507,0.0001978630787495,1
0.0235514564427041,0.02173359302476445,0.003179836254334399,0.0002139768904958,0.00018497955426145,3.5396020047260006e-05,0.6468540375307803,0.6507691213861352,0.0038158229147516416,0.3373524666723274,0.334204900873065,-0.0004284317587498964,0.97196261682243,0.8898274622573689,0.0319267489695986,0.02803738317757,0.0845315121016055,-0.01689921884772882,0.9842065042031076,0.9849740222592003,0.0033873911560017523,1.0,0.9743589743589745,0.015027530121869873,0.434427426112241,0.6639109367282007,0.0102589946185273,1.5193449264419017,0.0130501442719029,0.0057964259191109,0.5136638635091665,0.6233591387963311,0.1986548267211249,1.7416367016525447,3.968835503541973,13.899599459088758,41.6700361995762,1.231097100919083,0.1859173991050496,1.2699049091740604,0.1328702750083208,1.053219678785747,0.2489647640068022,0.9251013236333212,1.2052655374014098,0.8316750963748194,1.1504288115169543,6.260588205041767,1.824460517815531,0.5696662296683888,0.9549044314101156,0.0001189299657487,8.581081249336437e-05,-0.4136731482013463,-0.7431989484399906,0.0003459910042338,1
0.0017051508348842,0.0017361407033214,-4.959453289779985e-05,1.1994026974566666e-05,1.6991604148677927e-05,1.1992904059740097e-06,0.0058616647127784,0.009718162673131251,0.0010569905698369897,0.0117233294255568,0.0069928864322354,0.0024427823052425995,0.1666666666666666,0.0833333333333333,0.049999999999999975,0.0,0.0,0.0,0.0175849941383352,0.01671104910536665,0.0034997728750795786,0.1666666666666666,0.0833333333333333,0.049999999999999975,0.4949435989901191,0.5548188231249138,0.003682107396798,2.313628834601414,0.010349245848355,0.0011208817091759,0.5015605293651115,0.395473818323404,0.2338073276513123,2.711205361098316,2.483032398810326,22.42390880448886,35.54737193125991,0.5207811550189617,0.2488678709683613,1.4830326701341017,0.0536652474025184,0.8815731973066366,0.0903086050320264,1.0303567912818186,0.7882513135964297,0.9182745156155152,0.8798642740435203,6.71410207403955,1.5849402877494945,0.477829532245104,0.7607762769651082,0.0001599663391745,0.0002051990042085,-0.346606597072788,-0.5175557124898511,2.3987334687285115e-05,0
0.0357845450110758,0.0344157952846085,0.0039256469279919624,0.0004458323670299,0.00042283781423570004,4.998517192031002e-05,0.6893681211240852,0.6794692995215103,0.02391756125135629,0.232582825856193,0.2321413826800626,0.0016213829910033334,0.852017937219731,0.8360089686098655,0.04336860888560098,0.0403587443946188,0.0476793721973094,-0.004582949492602311,0.9219509469802782,0.9116106822015729,0.025538944242359713,0.8923766816143498,0.883688340807175,0.038785659392998564,0.502742128003295,0.4762205618613281,0.0079374758826693,2.141207702421731,0.0100062346990538,0.007937962884901,0.3932208116857619,0.6950609220991061,0.2512797533633581,2.1415457110945004,3.2193362201521665,19.48876018918479,52.40755236708497,1.1476959002542495,0.2117704918874757,1.754476960057905,0.1248853557486692,0.8400994623676765,0.4760607800998641,1.0869324582007365,1.127459772053156,0.8624516723990979,0.7538195345402403,7.460972963998604,1.6859956841740935,0.4637691117781633,0.6194389559473479,0.0001963006430517,3.737448974865887e-06,-0.7330044689804065,-0.4515372160591522,0.0006098694879295,1
0.0044476886617936,0.0048016948155686495,-0.0006865722775218593,4.999650024498285e-05,5.199668421331416e-05,-9.199598413572732e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4100431965442764,0.4892748580113591,0.0056575473962083,1.7877794206563504,0.0084435002752177,0.0017712475711645,0.4654275158404605,0.6476233421517318,0.278928901776801,1.4661875488930505,5.112889651370198,11.014384312309302,35.65288733855771,0.5699626698662018,0.1455171499618411,1.0593070919382837,0.4624075290981292,1.0938060296903862,0.2568565545930934,0.7163739305513488,0.9773790924753674,0.7877067327759602,0.6276748179415017,7.201215847287527,1.6041044690806323,0.4452639191201398,0.6263877176404881,0.000296763096023,0.000289924861194,-0.5972194411036081,-0.6660408809185252,3.3996668326504e-05,0
0.0006935533516415,0.0006096116154786,0.00011152471340173001,0.0,9.993723941364823e-07,-1.9987687583010609e-07,0.7665706051873199,0.7711180022134319,0.027204915215561898,0.0662824207492795,0.0616583206407994,0.010340802445623654,0.0,0.0,-0.39999999999999997,0.0,0.25,0.05000000000000001,0.8328530259365994,0.8327763228542313,0.037545717661185515,0.0,0.25,-0.35,0.6353719252731702,0.5488948272037,0.0055063768040629,1.6472822504324256,0.0115786467127162,0.0044960973378919,0.5420806973056279,0.5002697065594245,0.2638174374126494,1.924065840259128,4.164429124299654,15.969794887058145,41.22507156486521,1.3805277770319644,0.3894886330610718,1.208800672752436,0.2236710375822118,0.75863169419948,0.0697085124733549,1.0950506304733183,0.8078389447704759,0.6260118398487939,1.118798589863487,7.34403996970598,1.6337348902106634,0.449342685754764,0.7597296184812818,0.0002943951862732,1.3336018701406328e-05,-0.6283414984393028,-0.6122146381913041,5.995958723820145e-06,0
