Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.000845641448026,0.0008386485712842001,6.616548438524994e-05,0.0,2.998758513975214e-06,-3.9985085523172243e-07,0.0921985815602836,0.10379159847244945,0.01713267960888895,0.0378250591016548,0.028527914166211997,0.005334941426138489,0.0,0.0,0.0,0.0,0.0,0.0,0.1300236406619385,0.13231951263866154,0.02246762103502748,0.0,0.0,0.0,0.5163568030066771,0.7408740154332094,0.0035504378073647,1.868739281714634,0.013622528815117,0.0022691851425974,0.5356606722814597,0.5712502068536773,0.1802129410904519,1.9074074717567229,3.23771887932058,10.040417953229577,43.495937649892056,0.929888253282049,0.1670389210122293,1.0210494456958723,0.4015202878330693,1.0010372021683616,0.4665029734776737,0.6858415284072839,1.157414544746121,1.0920695896913577,1.2282740255665536,7.439924385296189,1.547206720142555,0.4888885562819603,0.038747844948865,3.033147344322912e-05,0.0003375776489213,-0.4024383135617617,-0.5667359579945972,3.797744139980852e-05,0
0.0004879355925017,0.00051793437232855,-1.7000823142330007e-05,1.9997360348434006e-06,1.9997460323038847e-06,-1.59982641859964e-06,0.1475409836065573,0.15041282756970198,0.02461020127996168,0.0327868852459016,0.0309919827689362,0.006885182100607137,0.0,0.0,-0.033333333333333284,0.0,0.0,0.0,0.180327868852459,0.18140481033863826,0.03149538338056883,0.0,0.0,-0.033333333333333284,0.3981226703354717,0.5561179190196611,0.0063050920667423,1.969899391339484,0.0100190580771883,0.0018946744952469,0.4479924746198515,0.4646720395840769,0.2605522649656528,2.419190766229384,4.375310754394223,13.075028195284874,30.270283455766176,1.2555513938120062,0.0231193016425179,1.2337247094553716,0.3502017590920854,0.891809056824878,0.0672121405758305,0.971779273013222,1.0900417232884465,0.6014753346322439,0.9524964656130328,6.034642867656486,1.7284138298320229,0.5030437638235021,0.1174372364522392,0.0001322981702427,7.010929322977395e-05,-0.6061572539885864,-0.6348451801643518,0.0002239475962624,1
0.0013914934963673,0.00133151787057955,2.9975221642540154e-05,1.999272264895578e-06,6.997476909767953e-06,-9.99704884466515e-07,0.1408045977011494,0.13722619822164384,0.021751036860399628,0.1034482758620689,0.0933908045977011,0.005299582146999884,1.0,0.5,0.27999999999999997,0.0,0.0,0.0,0.2442528735632184,0.23061700281934505,0.027050619007399544,1.0,0.5,0.27999999999999997,0.4823837998532566,0.5071882253450168,0.0062475884308656,1.611397022611727,0.0109578752242246,0.006258837273623,0.5583902424940504,0.4298316151567899,0.1682658262137692,1.9014618225868027,3.9323724133385887,11.790861196782725,34.84444533737131,0.5022184395409686,0.0442211190991461,1.878585572571953,0.0433226888264319,0.7776821919610334,0.1666059935771711,0.783195454286266,0.8094831744361466,1.0895041896391189,0.9826449000415044,6.690092744648066,1.8889776839772991,0.5207026055784498,0.1304183060162841,6.610623320662496e-05,0.0002523072967725,-0.6961143961773195,-0.2676912178202082,0.000273874565449,1
6.99584446838578e-05,8.495053880627835e-05,-1.1594147294062776e-05,0.0,0.0,-5.996617907500171e-07,0.1142857142857142,0.0671428571428571,-0.0032321054207846787,0.0285714285714285,0.02428571428571425,-0.006304881701108105,0.0,0.0,-0.09999999999999996,0.0,0.0,0.0,0.1428571428571428,0.0914285714285714,-0.009536987121892807,0.0,0.0,-0.09999999999999996,0.3970898043213208,0.706256121204853,0.004521196857948,2.145867184198099,0.0110426543986333,0.0029665872068246,0.6357517088986075,0.3896505664707606,0.2933321123820017,1.7533537099892775,3.1136961282951576,16.02249760021635,40.07592334847063,1.1995242186752202,0.1684585154591661,1.1415103001172575,0.3461744402218569,0.9822760837057818,0.0225082977577421,1.3099961068174744,1.010847329648483,0.9197386513218282,1.2988705763442892,6.927104246548844,1.6116162954094606,0.5414561030740439,0.6743685764035111,6.090432792831918e-05,0.0003752573671213,-0.7064522056082352,-0.3216258766076617,7.996737331168883e-06,0
0.000979478917216,0.0010644383164065,-9.295817912787994e-05,7.99574626298809e-06,6.996301954790638e-06,1.99892497784555e-06,0.0061224489795918,0.0074090505767524,-0.003475903289775281,0.0061224489795918,0.0100177462289263,-0.0023760158587977204,0.0,0.0,0.0,0.0,0.0,0.0,0.0122448979591836,0.01742679680567875,-0.005851919148572993,0.0,0.0,0.0,0.2680781654779799,0.8400110339975053,0.0047294271916077,1.978659786621368,0.0133685288878577,0.0017273469027771,0.6335126634260283,0.5678185288399281,0.2207307340281784,2.0765850630448264,3.643506796666216,14.02397161008808,40.40950555912379,0.6616935394459945,0.0760071829237349,1.7088551072519125,0.0617386921083024,1.15216606148523,0.2411396365449512,0.9906644764364744,1.3394961029148549,0.732251084863321,0.9504550724413676,7.497010472268201,1.7596467656152757,0.5118046809539247,0.7573631496605772,6.396241825043392e-06,0.0003796343783848,-0.2636810038587702,-0.3511727465760208,2.199063199077193e-05,0
0.0001479440771388,0.0001619400182248,-1.3397100352470017e-05,1.9992442856600207e-06,9.996221428300103e-07,-2.038527917767248e-11,0.081081081081081,0.0632678132678132,0.016137416047830377,0.027027027027027,0.0135135135135135,0.006002844950213372,0.0,0.0,0.0,0.0,0.0,0.0,0.1081081081081081,0.07678132678132675,0.02214026099804376,0.0,0.0,0.0,0.3350133447955297,0.7805595817631124,0.0057557552554503,2.774342112685494,0.0107282147343451,0.001652666069764,0.5687427244780485,0.6249656593158434,0.2313069926369713,1.7789820679269208,3.940288790765218,12.215955885411828,30.38696264504144,0.6417694357947706,0.1170024674831718,1.3406976714201737,0.2098275956895078,1.0312898639350496,0.4323670336757577,0.6414153908496673,0.7650549014499862,1.2503143149870335,0.8364928949260294,6.174752633110566,1.6602381838889753,0.4331136358929791,0.962538448569578,9.70827164969173e-05,4.655279259405159e-05,-0.6172895360949221,-0.6359720462488903,9.997640556828589e-06,0
0.0006377576520922,0.0005657884571211,3.498051433334993e-05,1.999240288690298e-06,3.9985225460661196e-06,-5.99822450166076e-07,0.0940438871473354,0.08548348203520614,0.018484496825014064,0.0094043887147335,0.00672648585534245,0.0005217328642067701,0.0,0.0,0.0,0.0,0.0,0.0,0.1034482758620689,0.0922099678905486,0.019006229689220822,0.0,0.0,0.0,0.6112190674967313,0.5538342509626111,0.0070871367967341,2.0454954794765543,0.0119016683328052,0.0019245635280194,0.4189429408472369,0.3870428516574897,0.2096284758364233,1.7188289500013103,2.9339051739511985,17.670896922165326,45.62937533993354,1.4322021328855965,0.4691584655681356,1.0221146230980822,0.4084524601298049,0.9026400894378446,0.4126051141554309,1.0484450194076382,1.2670446102337023,0.856218251594066,1.3218264530131876,7.2365545072291,1.7124013054374647,0.5920550518491517,0.6191118263535329,0.0003797133630976,0.0002080364524587,-0.4159221580824618,-0.3119282708656178,0.0008397212125574,1
0.0117099156350169,0.00961631838621175,0.00273288064893867,0.0001619711691318,0.00013097708601065439,3.7992790149787124e-05,0.6092896174863388,0.5970424695618828,0.05210024215257936,0.3241120218579235,0.31038136978063635,0.035344741101235554,0.8024691358024691,0.7712345679012346,0.11595041816009559,0.1111111111111111,0.10555555555555556,-0.004247311827956963,0.9334016393442623,0.9074238393425192,0.08744498325381486,0.9135802469135802,0.8767901234567901,0.11170310633213859,0.4365264096688143,0.7764546614355246,0.0089105386716578,1.8429572163499903,0.0111509136925375,0.0067469336957192,0.5965863433505526,0.4036116867796925,0.3725479594367455,1.4590946190633394,3.847236494830457,17.772635482501876,39.59757523368352,1.4087463688127877,0.3543785458290217,1.3523007338716202,0.1746907915147922,1.1005058654366402,0.1782525992218564,0.7847698434624593,1.1771049658940238,1.4117817333471487,1.166040260997351,6.979101386901836,1.6480494328482918,0.5498152159141783,0.6375292384748028,8.159337118592369e-05,5.4731412578802206e-05,-0.4944761901846887,-0.5662263270172629,0.001772758740741,1
0.0004819238560307,0.0005039230097752,-1.4804530067790014e-05,3.999368099840225e-06,3.99938809372163e-06,-1.1999104023178353e-06,0.1825726141078838,0.15972737169272516,0.004382436232421288,0.1203319502074688,0.11720019563605374,0.021103724077014843,0.5,0.25,0.025000000000000043,0.0,0.0,0.0,0.3029045643153527,0.276927567328779,0.025486160309436144,0.5,0.25,0.025000000000000043,0.4216387319183993,0.683557491191656,0.0068527116902022,1.5590813906816468,0.0107932337218371,0.003331752691206,0.6043536621578356,0.6048375034666231,0.2094293036120545,1.7589904914393382,2.748338135710519,18.128155620850304,42.56001201168328,0.714308383452573,0.4760800549972472,1.0666768364697634,0.1207826249066446,0.8948643428248207,0.1095779887728352,1.2213977584331914,0.969278474877439,0.8733210174787878,0.69516210390006,6.237369435399108,1.6619055299130907,0.5702894535998823,0.2569338500608124,0.0001315911511159,0.0002639381523935,-0.2505501486974827,-0.5502372136596063,3.398742465287843e-05,0
0.0007717777280143,0.00083076163039595,-2.4598285839950044e-05,3.9988483316804764e-06,7.997708656475916e-06,-2.1994437393710843e-06,0.3005181347150259,0.298573674099086,0.043066135466332124,0.0544041450777202,0.046303196134365704,0.00977119998402894,0.0,0.16666666666666666,0.03333333333333334,0.0,0.0,0.0,0.3549222797927461,0.3448768702334517,0.05283733545036103,0.0,0.16666666666666666,0.03333333333333334,0.5773124970009117,0.5350473456069355,0.0074997200850941,2.0769736017374965,0.0150542572764611,0.0030037819046705,0.5928458730672848,0.4120519047984001,0.1493947627136442,2.3066743275830204,4.945170983961105,12.973045884459468,50.373703932580014,0.6423499812963336,0.0653324707797283,1.9507307062705637,0.2598936664904747,1.21800537617072,0.0708683588316731,1.0428146507148286,1.1607078691172097,1.1540262130585748,1.2367905816584202,7.045462394785378,1.67633292938402,0.581739038152911,0.4834487278673774,7.873151027956154e-05,0.000432509236327,-0.73804574057021,-0.3811277064236942,0.0004018432811203,1
0.0008155269943432,0.00080853505738225,2.8377678993409976e-05,3.997681344820004e-06,2.998270997124915e-06,7.995310749244723e-07,0.0098039215686274,0.007395726370348601,-0.0027654178507962,0.0,0.00124688279301745,-0.00028681647088711946,0.0,0.0,0.0,0.0,0.0,0.0,0.0098039215686274,0.00864260916336605,-0.003052234321683319,0.0,0.0,0.0,0.4401028185145283,0.6275167449864981,0.0037277707930657,1.5051824729365089,0.0102018254078684,0.0043481534851941,0.495013789853274,0.5592787759474822,0.1412182074256045,2.2701929721134086,3.2445034562752504,16.20294149070153,45.6850064660479,0.6014243254746178,0.0703597064399407,1.6792002328164857,0.0124937947941038,0.9374552256602862,0.0378911445868174,1.3474240729943645,0.969910078805944,0.8999652675579548,1.4456452478096509,6.597524074740798,1.82928208980401,0.4649615686495366,0.3264479743733521,7.587929639505625e-05,0.0001970395010366,-0.544054286621323,-0.6087377198665287,1.5988616105333004e-05,0
0.0171175008448766,0.01444790238455575,0.00355302453983612,0.0001399795629838,0.0001259817186529,2.8195375937988595e-05,0.5178738317757009,0.48143267140567725,0.08320051680755017,0.2199766355140187,0.20243313948875805,0.028276674348562392,0.5571428571428572,0.5910714285714286,0.09164285714285711,0.0,0.0,0.0,0.7378504672897196,0.6838658108944353,0.11147719115611254,0.5571428571428572,0.5910714285714286,0.09164285714285711,0.5197550762487152,0.5042953642860857,0.0078808336366217,2.0093268623481797,0.0100159308774556,0.0044324822912345,0.4938729538713048,0.5732768507395063,0.1656101267204938,2.1624726497782283,5.23153559479433,20.3544066425121,43.80313636262123,0.838230376095526,0.0463457064313799,1.6205405474349148,0.3701580576710491,0.8000235346112745,0.0777865317953955,0.90919425627901,1.157688486721812,1.1195336000440248,0.7920042685594131,6.841731064554527,1.809379953372857,0.5713968255130972,0.9880590319267132,5.394146946220885e-05,0.0001021836632137,-0.7043173192849439,-0.4952615346963195,0.0011500851062978,1
0.0003458761763288,0.0003738681644978,-3.801719159990025e-06,0.0,0.0,-7.997324894828673e-07,0.1445086705202312,0.13195582779742898,0.022922433342288544,0.0346820809248554,0.04221666235297495,0.002607727930177477,0.0,0.0,0.0,0.0,0.0,0.0,0.1791907514450867,0.17417249015040404,0.025530161272466035,0.0,0.0,0.0,0.4834311967324221,0.6027525705386185,0.0044703280972916,1.7761525884254437,0.0099486736323685,0.0026205917577717,0.5056457275370396,0.5212065678062334,0.2528411748385122,1.841668078650173,2.758185686299808,17.11143859933258,32.30566506935195,1.4627026253745317,0.1915060149125557,1.945770834780844,0.3865177105448644,1.1572446625245885,0.3991946708159427,0.8793381444073997,1.0514134758187592,1.1223926572818224,1.383537264445796,6.403672538666697,1.9345726637920289,0.4022584361383134,0.6513672906571621,0.0001110341202489,0.000422553247219,-0.4280718711611311,-0.4526977685566686,5.99871627471721e-06,0
0.0017050383583658,0.00167806347872955,1.7570349914369743e-05,3.99774527166678e-06,3.9977692449051825e-06,3.997457586240758e-07,0.2415005861664712,0.21820792020187962,0.04345513597111503,0.0199296600234466,0.01601809877685645,0.00537263958846191,0.5,0.25,0.14999999999999997,0.0,0.0,0.0,0.2614302461899179,0.23422601897873613,0.04882777555957692,0.5,0.25,0.14999999999999997,0.5827353516132514,0.6419765178075292,0.0030941806217943,2.1898262443455905,0.0126430602432147,0.0021486049904161,0.320724033064902,0.6742977662856655,0.1767499639746095,2.345816717505424,3.180377615796208,21.399137301235463,49.53236490821785,1.2054181253420218,0.1494856894660225,1.4711717928982588,0.0355324893957136,0.809407261321204,0.0554954681473786,1.1319441712856415,0.8699694317175239,1.110914274860494,1.0133785810925091,6.722123268764057,1.7696929957821663,0.5302797956813776,0.7605325225368218,0.0001194713494181,0.0002944063280834,-0.5921107356082331,-0.5295675909280507,0.0001978630787495,1
0.0015039879680962,0.0015110015741240002,-4.4164243052398934e-06,1.999984000127999e-05,1.399996000104e-05,1.9980039650629754e-07,0.2300531914893617,0.21911091722030665,0.03151495651935322,0.1489361702127659,0.1377091918257505,0.02891911106313554,0.4,0.45,0.07000000000000005,0.0,0.0,-0.03333333333333334,0.3789893617021276,0.3568201090460572,0.06043406758248873,0.4,0.45,0.0366666666666667,0.4349870402073567,0.6112202204764724,0.0088418585302635,1.5193449264419017,0.0130501442719029,0.0057964259191109,0.5136638635091665,0.6233591387963311,0.1986548267211249,1.7416367016525447,3.968835503541973,13.899599459088758,41.6700361995762,1.231097100919083,0.1859173991050496,1.2699049091740604,0.1328702750083208,1.053219678785747,0.2489647640068022,0.9251013236333212,1.2052655374014098,0.8316750963748194,1.1504288115169543,6.260588205041767,1.824460517815531,0.5696662296683888,0.9549044314101156,0.0001189299657487,8.581081249336437e-05,-0.4136731482013463,-0.7431989484399906,0.0003459910042338,1
0.0007355689565914,0.000749562283613,-4.4378995858810015e-05,5.996486059169327e-06,6.995916383692572e-06,3.997369705483016e-07,0.0108695652173913,0.01983268836785795,0.0021245181959627206,0.0163043478260869,0.0199322786250853,0.00579231123212763,0.0,0.0,0.0,0.0,0.0,0.0,0.0271739130434782,0.039764966992943254,0.007916829428090312,0.0,0.0,0.0,0.5145292824305416,0.6633160103937638,0.0038356985808514,2.313628834601414,0.010349245848355,0.0011208817091759,0.5015605293651115,0.395473818323404,0.2338073276513123,2.711205361098316,2.483032398810326,22.42390880448886,35.54737193125991,0.5207811550189617,0.2488678709683613,1.4830326701341017,0.0536652474025184,0.8815731973066366,0.0903086050320264,1.0303567912818186,0.7882513135964297,0.9182745156155152,0.8798642740435203,6.71410207403955,1.5849402877494945,0.477829532245104,0.7607762769651082,0.0001599663391745,0.0002051990042085,-0.346606597072788,-0.5175557124898511,2.3987334687285115e-05,0
0.0053936699345882,0.0051577915217149994,0.0004891778685215101,6.996977305803892e-05,6.097386720121445e-05,3.798201643444315e-06,0.237583395107487,0.21383637667640798,0.04329800253639009,0.0889547813194959,0.07453425499768455,0.018447739569659817,0.3142857142857143,0.2148351648351648,0.09382417582417582,0.0,0.0,0.0,0.3265381764269829,0.2883706316740926,0.06174574210604991,0.3142857142857143,0.2148351648351648,0.09382417582417582,0.6311980600419418,0.4451647984774607,0.0050817945011864,2.141207702421731,0.0100062346990538,0.007937962884901,0.3932208116857619,0.6950609220991061,0.2512797533633581,2.1415457110945004,3.2193362201521665,19.48876018918479,52.40755236708497,1.1476959002542495,0.2117704918874757,1.754476960057905,0.1248853557486692,0.8400994623676765,0.4760607800998641,1.0869324582007365,1.127459772053156,0.8624516723990979,0.7538195345402403,7.460972963998604,1.6859956841740935,0.4637691117781633,0.6194389559473479,0.0001963006430517,3.737448974865887e-06,-0.7330044689804065,-0.4515372160591522,0.0006098694879295,1
0.0003619232722662,0.0003899202623251,-4.779499933571998e-05,3.999152179737895e-06,3.9991801682614255e-06,-5.999236069018384e-07,0.1160220994475138,0.1010732506806947,0.025870723613085646,0.0386740331491712,0.03129873906262385,0.006443055002897135,0.0,0.0,0.0,0.0,0.0,0.0,0.154696132596685,0.13237198974331854,0.03231377861598278,0.0,0.0,0.0,0.4698012477005518,0.6178177237463008,0.0058665920179157,1.7877794206563504,0.0084435002752177,0.0017712475711645,0.4654275158404605,0.6476233421517318,0.278928901776801,1.4661875488930505,5.112889651370198,11.014384312309302,35.65288733855771,0.5699626698662018,0.1455171499618411,1.0593070919382837,0.4624075290981292,1.0938060296903862,0.2568565545930934,0.7163739305513488,0.9773790924753674,0.7877067327759602,0.6276748179415017,7.201215847287527,1.6041044690806323,0.4452639191201398,0.6263877176404881,0.000296763096023,0.000289924861194,-0.5972194411036081,-0.6660408809185252,3.3996668326504e-05,0
5.3974955620592046e-05,5.497493942749152e-05,-4.598725425827533e-06,0.0,0.0,0.0,0.037037037037037,0.0542328042328042,0.009682539682539688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037,0.0542328042328042,0.009682539682539688,0.0,0.0,0.0,0.5542039820885974,0.5064369102830641,0.0054933631856708,1.6472822504324256,0.0115786467127162,0.0044960973378919,0.5420806973056279,0.5002697065594245,0.2638174374126494,1.924065840259128,4.164429124299654,15.969794887058145,41.22507156486521,1.3805277770319644,0.3894886330610718,1.208800672752436,0.2236710375822118,0.75863169419948,0.0697085124733549,1.0950506304733183,0.8078389447704759,0.6260118398487939,1.118798589863487,7.34403996970598,1.6337348902106634,0.449342685754764,0.7597296184812818,0.0002943951862732,1.3336018701406328e-05,-0.6283414984393028,-0.6122146381913041,5.995958723820145e-06,0
0.000313946629073,0.00033694343949575004,-4.2796018187649976e-05,7.998640231160703e-06,4.9991541431317785e-06,1.599710851734019e-06,0.0700636942675159,0.06836518046709125,0.003514160313709407,0.0509554140127388,0.0588110403397027,0.007502036321551321,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.1210191082802547,0.127176220806794,0.01101619663526074,0.0,0.0,-0.30000000000000004,0.469357883286409,0.7588582992065523,0.0066267276682876,1.7548619115482351,0.010889437704761,0.003270768097409,0.4698832556702936,0.4477829687763459,0.1596160670738295,2.284978472545014,3.5995531132521705,20.880427575991327,48.742961861988746,1.3916739739309292,0.1449217139778676,1.6099878519430506,0.3772220291980022,0.8319144627275284,0.29208972177712,1.3346544287633426,1.0077291226459535,1.2292822119392293,0.5305197782262346,6.713680697780297,1.7358934311244785,0.4680908391014601,0.417565210970233,6.820760683003257e-05,0.0003010086644124,-0.4121958649571875,-0.6792654916191677,9.596199904837683e-05,0
