Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of new hospitalizations that are vaccinated,Obs: % of new hospitalizations that are vaccinated-ave-2wk,Obs: % of new hospitalizations that are vaccinated-slope-4wk,Obs: % of incidence due to novel variant,Obs: % of incidence due to novel variant-ave-2wk,Obs: % of incidence due to novel variant-slope-4wk,Obs: % of new hospitalizations due to novel variant,Obs: % of new hospitalizations due to novel variant-ave-2wk,Obs: % of new hospitalizations due to novel variant-slope-4wk,Obs: % of new hospitalizations due to Novel-V,Obs: % of new hospitalizations due to Novel-V-ave-2wk,Obs: % of new hospitalizations due to Novel-V-slope-4wk,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Duration of infectiousness-dominant,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Ratio infectiousness duration of novel to dominant,Duration of vaccine immunity,Ratio of duration of immunity from infection+vaccination to infection,Vaccine effectiveness against infection-0,Vaccine effectiveness against infection-1,Ratio transmissibility of novel to dominant,Vaccine effectiveness in reducing infectiousness-0,Vaccine effectiveness in reducing infectiousness-1,Ratio prob of hospitalization of novel to dominant,Vaccine effectiveness against hospitalization-0,Vaccine effectiveness against hospitalization-1,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Duration of E-0,Duration of E-1,Duration of E-2,Duration of E-3,Duration of I-0,Duration of I-1,Duration of I-2,Duration of I-3,Duration of Hosp-0,Duration of Hosp-1,Duration of Hosp-2,Duration of Hosp-3,Duration of R-0,Duration of R-1,Duration of R-2,Duration of R-3,Vaccination rate params-0,Vaccination rate params-1,Vaccination rate params-3,Vaccination rate t_min by age-1,Vaccination rate t_min by age-2,Vaccination rate t_min by age-3,Vaccination rate t_min by age-4,Vaccination rate t_min by age-5,Vaccination rate t_min by age-6,Vaccination rate t_min by age-7,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Maximum hospitalization rate,If hospitalization threshold passed
0.0118981654661148,0.0103498924820512,0.0020005309276792988,0.0001320240283731,0.00011402084781193707,2.8204866833222118e-05,0.0,0.0,0.0,0.7808968198784703,0.7228420098207347,0.09689817643781597,0.7521977180744216,0.73074958415203,0.14141672962228155,0.0,0.0,0.0,0.0116621458348336,0.6291837698136458,0.48334392035584917,1.5864319941534533,0.0108520425779175,6.392496052096796,1.7588709319646645,0.4729195064535396,0.9740840736417756,0.7681535242372899,1.4475733911183242,0.1585406963509893,0.9699208117654742,1.4727647922697704,0.9663128630975232,0.1106562443860662,1.0317675413014595,0.9100799479934784,0.0378523984222796,0.0040620808153977,0.3926612047582646,0.724179805573382,0.1964141282756769,2.68472027361164,3.7110234512710383,10.477680627123162,42.49217836821798,0.0133434682120354,0.0159888637187364,0.0151573727737512,0.0139400807213378,0.0108520425779175,0.0105708018416319,0.0108520425779175,0.0105708018416319,0.034298375177871,0.0327520474321319,0.0336119610617626,0.0336365231415279,0.4676432465348327,0.4741345417810035,0.6769479202200103,0.6863445464922601,-18.53406472792152,0.718862305348708,2.88655890224766,1.9035681499057944,1.187141193824615,1.0738994418756176,1.2456088420819214,0.9648324759160388,0.8128012049753265,0.7030837528178804,1.1434506533535728e-05,0.0002590844722204,-0.3938256036088113,0.0007462761221652,1
0.0220523816572189,0.01907109185752465,0.004694689567574511,0.0001320142575398,9.701060115880756e-05,2.380243344646758e-05,0.0,0.0161290322580645,-0.014781856383636126,0.9560619757986718,0.9525714202941253,0.019797228818190828,0.894563098878527,0.8752694052383347,0.04416003163378511,0.0,0.017495939934511436,-0.013294979559300035,0.0102911114400355,0.656170866453577,0.5140837652624203,2.5199570740360304,0.0109636304128165,6.6708222042853045,1.6421379324577887,0.4591019586684545,0.908465106574136,1.006681096400952,1.0347049570078966,0.9283060457608328,0.1748149745181322,1.0383118672565552,0.9719397636458528,0.6358608372052057,1.0664393431464625,0.944511630062186,0.8424048348240241,0.0043224803802074,0.6115825587900554,0.4017204519988568,0.2086429688127604,2.8927501123454498,3.746706673671379,15.164945981362942,32.363645966408214,0.0136489572065316,0.0149437524242904,0.0142915875128477,0.014311710544006,0.0109636304128165,0.0099600756714188,0.0109636304128165,0.0099600756714188,0.0346117614321681,0.035124039570986,0.0337656934389311,0.0342118036747668,0.8711957839953695,0.9405657741253184,0.9014305962243896,0.9732080688794364,-18.51819689809104,0.4021595940886976,2.7862618322310144,1.9291617024551495,1.3632330993581108,1.299989673595421,1.2159872493844854,1.2203424703734362,0.8883584382347377,0.8299712767769444,1.2200375936668284e-05,0.0001778059778546,-0.7388108729211941,0.0004720859196373,1
0.0120950168530565,0.0118151552266338,0.0005337170686290216,5.997529018044566e-05,4.7980304085352816e-05,8.996119667408285e-06,0.0333333333333333,0.01666666666666665,-0.04448717948717949,0.014171300928720074,0.014487546440858392,0.0037535326424925596,0.0,0.0,0.0,0.0,0.0,0.0,0.0064773442888415,0.8403834427884568,0.5970826424953678,2.200456930653793,0.0127699460924604,6.379303163611948,1.6659889345867356,0.4862402517440989,0.9615029046845176,1.479705715656891,1.019566966125343,0.2831387303655461,0.6676156689758447,1.1019179853034582,0.9581934495092888,0.7192067123041723,0.8781214677598835,0.9708443010099496,0.0277943713363233,0.0039521786705783,0.3288201720378387,0.6608119940189665,0.2350648027687452,2.197775242203351,4.192990534851877,13.822529725349694,43.99274577888635,0.0104247956141131,0.0120340816092956,0.0122953243996415,0.015383577206387,0.0127699460924604,0.0122783402605654,0.0127699460924604,0.0122783402605654,0.0334157767627729,0.0302214414141104,0.0316679517593232,0.0334083344480011,0.8114357747541003,0.9295761319346956,0.8273131110716053,0.947765116619189,-13.885421928609835,0.5716407753041962,2.9674045514893947,1.5449410425397316,1.2230348750276627,1.117738984893201,1.1013053557967971,1.018982320131672,1.0696936786925706,0.7719532592642534,0.0001695783101368,2.8742789178773542e-05,-0.6393096541920862,7.996593451189793e-05,0
0.0028618536097926,0.0025910636630738,0.0003501201710931998,5.995503372470647e-06,4.996264792484274e-06,1.9980697596468048e-07,0.0,0.0,0.0,0.7983439481783926,0.7705935517826354,0.07867995550915725,0.6320748001664919,0.816037400083246,-0.03357710713803017,0.0,0.0,0.0,0.0031695404366211,0.8327138140802737,0.6124656741466935,1.554727246719959,0.0121997378683555,7.0094333630822,1.807436810335817,0.5669698161663579,1.210079470675731,1.4827028219447709,1.3200161856930566,0.0442913682986599,0.5378435758037624,1.139928264241682,0.9718719961173194,0.3959713266860131,1.3338040093561585,0.9469362265867493,0.6654449587836352,0.0044639816643655,0.3839345210588137,0.4514820799296454,0.2038924839605167,2.5778269567325456,4.2042292856639945,14.504859017668704,38.93357365289011,0.0139724465040783,0.0151326996492786,0.0146273739372515,0.0142949903281496,0.0121997378683555,0.0147626523421223,0.0121997378683555,0.0147626523421223,0.0318247741412269,0.0343517470920024,0.0334983537493634,0.0335720777306204,0.8724216535765117,0.5639428624391533,1.1516107034700962,0.7444137062257552,-14.541131129812973,0.3579092098958388,2.1733981548196164,1.7571512168452337,1.1924143885325662,1.1690654788056114,1.0758969202440667,0.9541566683371816,0.8221663767850906,1.0489410539675208,0.0004150830018402,0.0001860024568625,-0.6299065800514261,0.0001278961483275,1
0.0129834552427724,0.0111388632541585,0.00255168643595719,0.0001599686461453,0.00013097483883669998,3.1993569290153365e-05,0.0,0.0,-0.005263157894736831,0.9285413596884617,0.910835224872792,0.038336995176687615,0.9462648718579248,0.9193861173425562,0.06694688558417054,0.0,0.0,-0.0046550306574854846,0.0096043288467806,0.6117835496623587,0.4875860134593718,1.5701494186889358,0.0105881109842705,6.881946475107492,1.7224662168789593,0.4776863166347238,0.9508179939074596,0.6697471860100201,1.0037724416923588,0.0635588521496861,0.3452216345685414,1.8944369685242048,0.9847822303327888,0.9049155289050786,1.276755820892558,0.9431484269331324,0.5132706698386669,0.0027648088598728,0.4128081649794553,0.458116248529094,0.2800347854650496,2.2038257539565613,4.173950720141904,11.882682344756676,46.64949279624806,0.0145667056508554,0.013275965429639,0.0141760715310734,0.0152137756821766,0.0105881109842705,0.0100673664453336,0.0105881109842705,0.0100673664453336,0.0299207339106621,0.0331326221588423,0.0361644871134283,0.0287316124893976,0.3472881280562795,0.573859549667225,0.3485982522698203,0.5760244013579479,-16.826285816800098,0.6405103632502782,2.7394647600899864,1.9525685959221597,1.184770686436048,1.3418784899140592,1.1191417993226145,1.2412339118944091,0.8805036712041653,0.857942540396696,0.0003341527368331,0.0001284432831695,-0.5410703609206116,0.0008060145082611,1
0.0095652834594975,0.0094953410247433,9.872390487593016e-05,4.998580403165501e-05,4.698683169123709e-05,-4.199127362104924e-06,0.0,0.0,-0.0035714285714285644,0.0003282792951516578,0.0001641396475758289,9.848378854549733e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0058623468181972,0.4048858221981401,0.529086587060142,1.7728004907912671,0.01241058471051,7.039919541816652,1.5900141801372834,0.5226282530849318,0.7928430715449433,1.3024605596208896,1.4125454858101367,0.4783438515731901,0.7063900000543513,1.0012045618501084,0.9209434368857812,0.9956570465261608,0.6190635917249622,0.911111424087362,0.5559371471855417,0.002784862570019,0.5394738485220173,0.6499152221362051,0.2741200564195094,2.0772624158562665,4.687887714019072,10.22199048601016,35.14974918477302,0.0131987271552511,0.0121759052145646,0.0137720777648315,0.0151310311803292,0.01241058471051,0.0098396461015495,0.01241058471051,0.0098396461015495,0.0352226487366814,0.037196768186232,0.0318241429895624,0.0373383041600875,1.1131082515381174,0.364682312531152,1.572316035928182,0.5151303543206802,-15.98799081544709,0.3023642083460697,2.205481804952204,1.5957989941181547,1.3718643666173609,1.0312672844891015,0.9168624167657436,1.2587081995682807,1.0148111849381862,1.056810106905758,4.207378064696593e-05,1.1750251372450447e-05,-0.6591936819375701,3.59879800146751e-05,0
0.0258195213259527,0.0246384705048937,0.0017141444736944898,0.0001199884811058,0.0001109886311699,7.399807559373658e-06,0.0,0.0,0.0,0.13880424491293525,0.11582112932349728,0.02643544269465372,0.18190862101037258,0.1558597090424278,0.038335513442832224,0.0,0.0,0.0,0.0098370949872611,0.989590957631898,0.36272051085687734,1.5217675962610369,0.0111441258733088,7.2139127093637345,1.8106141824667248,0.4613065933967516,1.137345377036172,1.0038993712306867,1.327480776169396,0.9587038891651892,0.418359455020546,1.340428016934911,0.9579502460017484,0.5329376254818927,0.8895218646346715,0.907456984150313,0.6872102482748808,0.0029162815222605,0.5342494316248606,0.7888740643021521,0.2537060419645995,2.3006252532168703,4.53987611790964,14.578953359361403,32.76692830377032,0.0139462804538212,0.0123779532728889,0.0158983370866928,0.0131817722293937,0.0111441258733088,0.012674720043117,0.0111441258733088,0.012674720043117,0.0359439049873172,0.0346391111383381,0.0340319603209657,0.0327537497947123,0.4720766235514916,1.1379907148099764,0.6266726426435618,1.510660797369513,-17.511188896040945,0.2752843576306346,2.6554575108253804,1.9777645868142724,1.2253266029304568,1.3952552686491957,1.21248578454387,1.2417543315421105,0.915404653129778,0.7349370500361795,0.0001532752098881,0.0002188173048584,-0.5816770542306446,0.0004220016880067,1
0.0050329190930739,0.0052410398030857,-0.00023675565065682028,4.0023213463809006e-05,4.502611514678513e-05,-1.4408608340630073e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111202273273032,0.4236072200432242,0.4948568707684201,1.6229801165841546,0.0145832075066828,6.305719887694297,1.761552325174254,0.5488223300188356,0.990764494653511,1.1665233849243335,1.478937094421684,0.0867506788094324,0.9631270372091132,1.6457258226456215,0.9257664598509862,0.005700739322885,0.5167396015786183,0.9036917565904008,0.620811074327813,0.0019079276618882,0.3543998808617676,0.3035281566016344,0.2816843838495927,2.539395753847206,4.249658177878174,13.471287998115246,38.382751839185545,0.0128722948285081,0.0153390740761243,0.0137011039673957,0.0129505658484371,0.0145832075066828,0.0144485242157859,0.0145832075066828,0.0144485242157859,0.0292153610683921,0.0374171371186914,0.0352149151351161,0.0339653181040061,0.4939281781268938,0.6646148274164656,0.7304887046119843,0.9829235217688764,-13.98623138437098,0.6779477302311829,2.475220427303442,1.77612669093068,1.3711273166094518,1.0884065069409432,1.1297448545685294,1.070745856190837,0.8348270144412326,0.7294177318853796,0.0001944664918491,0.0002920363079284,-0.4278312283228731,3.001548799180377e-05,0
0.0077355049276846,0.0073745420564667,0.00035715750099731973,4.9996800204786894e-05,4.6997080181588695e-05,-1.0799542816326873e-05,0.0,0.04545454545454545,0.005090909090909093,0.00033417167724258723,0.0004011225528855391,0.00012549726574836878,0.0,0.0,0.0,0.0,0.0,0.0,0.0069035167538272,0.5498235123541352,0.39550376621935834,1.5671459265609815,0.013741027189993,7.593626676507604,1.6466349467704835,0.5323412252686631,1.092416491321621,0.5967772589854182,1.4597531312207612,0.0912989950609922,0.6478569527635342,1.5578584822428756,0.9195646428920672,0.1982563357251335,1.254209620646102,0.901665234484692,0.6954037895812132,0.0031759863659002,0.8047657852842969,0.3818973640648122,0.1700776540178991,2.2050775509470477,2.738796814756543,11.698561827013792,53.68010455821467,0.0125013120525086,0.0147701835547732,0.0138986022764032,0.0139620143735149,0.013741027189993,0.0150109247100472,0.013741027189993,0.0150109247100472,0.0297838640267889,0.028936870072699,0.0307965163857188,0.0361694953283142,0.5846701129416656,0.946433202155397,0.8534740280977925,1.3815588303376325,-17.958792454629602,0.6894596260498236,2.640113361368635,1.760887645824234,1.1961874383948192,1.1432425258205974,1.1880041758425528,1.1591619286999928,0.9132529061996568,0.753566961884047,0.0003918462940174,0.0003845506634941,-0.5586872105890506,8.399076101628821e-05,0
0.0183090479295076,0.0182290520892913,0.0002080101581255187,0.0002419874166543,0.00020598928855695,1.1399672400419998e-05,0.0,0.00588235294117645,0.00117647058823529,0.14949881045255548,0.13318842480396292,0.014876379044209515,0.04198375183238528,0.0532176004225616,-0.010834854166586553,0.0,0.0,0.0,0.0150814872294341,0.6674333072675529,0.374798745756898,1.5202683299991189,0.0101417300691269,6.054329175381984,1.929189953251951,0.5180898327104642,0.767738585229724,0.6999053816203746,1.110784970339373,0.1940921765474296,0.7924166101080781,1.8009086365677478,0.9995238715717208,0.3180591612074156,1.2876519899331216,0.9501677221953588,0.846126965779054,0.0020937319210463,0.4526065944442745,0.4607159246411795,0.2349799678298218,2.2345203159129383,2.9963340266417355,17.492326357292683,41.695753712857744,0.0147963401221585,0.0148536078241814,0.0121315811934239,0.0143079509639097,0.0101417300691269,0.0077861974950532,0.0101417300691269,0.0077861974950532,0.035948360993518,0.0329704640043157,0.0327072368405761,0.0305523462277406,0.3727835780606394,1.3743693474726912,0.4140823956990927,1.526628814867797,-14.380586404186229,0.5021710144188052,2.8571838945954653,1.8474514007626357,1.009678888830959,1.230377863991802,0.962787866128723,1.1615384589355604,0.8387136530472146,0.9034349121529146,0.0002695944196433,4.911030650682197e-05,-0.519661866000066,0.0002440019520156,1
0.0203962785596929,0.01794483377671155,0.0035214754303953505,0.0001660999921953,0.00016209789912685,2.4614361964890503e-05,0.0,0.0063291139240506,-0.003082003302146397,0.7619790299228214,0.7356809822737518,0.0769628190043395,0.6907202883248035,0.6622048432058667,0.02796066156206961,0.0,0.00616398908827174,-0.0010327032975003128,0.0127396692809071,0.6097750846009298,0.5740737094743734,1.5142467491716367,0.011023947635962,6.674644908817188,1.6303884518192362,0.4944571981318125,1.1245072661594948,1.323870165722623,1.4764991109201313,0.0845841442401366,0.6114969952420041,1.2170228511316703,0.9580196413582576,0.8142608419869283,0.6274521875532288,0.9753081221257632,0.9367962018255048,0.0025490747673004,0.3664591334955693,0.5634094868285265,0.2478444561206199,2.463923230821322,5.454907546659975,12.528668408523822,41.71111027972071,0.013770052104748,0.0123386459901917,0.0149733089305054,0.0125429445532068,0.011023947635962,0.012396509218401,0.011023947635962,0.012396509218401,0.0338473536301319,0.0303826048607376,0.0315124426800306,0.0346086207474859,0.2864797147557295,1.3530705823907003,0.4229870441334875,1.9978075119120533,-15.77354145920511,0.6433772732160726,2.013272460146962,1.5110929207483283,1.3513318465825843,1.1382079428113567,1.1740993217314826,1.1182631199177064,1.0473229043267605,1.00954616910639,0.000375946766758,0.0003061084053533,-0.4301506669961589,0.0007085540892978,1
0.0082262909540778,0.008019442319623801,0.0005040108220126903,5.596116295291068e-05,5.396260191830958e-05,7.794390029416088e-06,0.0,0.0,0.0,0.0282147353481818,0.023261906352848274,0.001222632315343683,0.0,0.0,-0.015912279157598387,0.0,0.0,0.0,0.0036774037529504,0.7911534456673588,0.6543453314852558,1.517743863154454,0.0092966255629981,6.229076171487933,1.6986908430480558,0.5925069391328938,0.7722544688091277,1.2383578816201677,1.0499383238291746,0.6597289296649435,0.4862355934310794,1.481881940386187,0.9105531619971212,0.5808906225619667,0.5031200892747588,0.9302304979359662,0.7186578944617016,0.0044542537690398,0.6443523434737766,0.4858305430616042,0.24205123594065,2.0879183088640305,4.153659846599185,17.658011578782155,28.395581388323976,0.0150462621994858,0.0146821983307409,0.0149620381711056,0.0158789758934525,0.0092966255629981,0.0071793606358705,0.0092966255629981,0.0071793606358705,0.0329357225022641,0.0323194973904612,0.0302090093368399,0.0320962148358185,0.396915254069192,0.3229015688241436,0.4167365365596385,0.3390267319330323,-15.928248402555791,0.6910476180003793,2.0637181024798625,1.5943012510417192,1.057775790591641,1.080985392136129,1.2724763925014395,1.150986441913525,1.0321590546010175,0.957223730698142,0.000418312259455,0.0001147393745265,-0.6637641051279698,0.0001339054627433,1
0.0219274645393972,0.01955010608950975,0.0037988243531695003,0.0002980470914404,0.00024603906820375003,5.540903467068001e-05,0.0201342281879194,0.0100671140939597,0.006040268456375819,0.7687086896007719,0.7416157465427305,0.07626043401013531,0.7697818425785539,0.7702189938348285,0.07036273820299176,0.014598333054574902,0.007299166527287451,0.0043794999163724695,0.0125224293512941,0.4899050415780661,0.586636575242492,1.560387011146826,0.0100517343969791,7.051597368776296,1.7471880630413557,0.4689828271721527,1.2141996818389602,1.223762454588604,1.2065314246232852,0.1961747972375692,0.6127208990032055,1.707817752636153,0.9546278463106764,0.4680897985080365,0.8060683481269124,0.9919796194305788,0.0823533630102389,0.0042921975084184,0.7294835577769674,0.5522296600640247,0.2875577328260127,1.4555457069125897,5.227180332311462,18.42610105127937,44.98193359636314,0.0147100799290324,0.0129667442868478,0.0152819044469772,0.0147145035233279,0.0100517343969791,0.0122048127067418,0.0100517343969791,0.0122048127067418,0.0378387249613577,0.0322314011186701,0.0307726851998776,0.0325565431512245,1.1997807516944548,0.6541834697518905,1.4475731795775064,0.7892929137247522,-14.951364784706676,0.2636280022576765,2.1112329459124872,1.9451694698993085,1.3486578391322546,1.3861526785972664,0.9652716847230608,1.0712936223115586,0.9083380448473616,0.8937245133707428,3.232316849296407e-05,0.0001518142630336,-0.3656197356970688,0.0012308394324929,1
0.0038435772065072,0.0034876414130894503,0.0005039150345959899,3.9995600483946766e-05,3.499639037450093e-05,-5.183069791190573e-10,0.0,0.0,0.0,0.09460805005184629,0.08609442024274169,0.010142191065704366,0.15436648911815445,0.11471990370637061,0.014417028594695867,0.0,0.0,0.0,0.0099146912607535,0.7737738618502358,0.7016851893198921,1.668268804129715,0.0114889414633925,7.173471424970016,1.739064200579058,0.4868277503751056,0.8379987074193778,0.6970571656167228,1.2375337826255424,0.9371371317712516,0.3967820391767352,1.7181423879551312,0.9528247938698016,0.260008564447138,1.2549499019305146,0.9590677861029816,0.7748088027238355,0.0027415319695461,0.5955573012933002,0.5400700751878832,0.2602050951692475,1.4772366580158411,2.823225916686288,22.32927657265169,31.973671735909782,0.0131064463450728,0.0128369336329716,0.0152909870454841,0.0142973598735511,0.0114889414633925,0.0096277180959398,0.0114889414633925,0.0096277180959398,0.032763784320989,0.0290531921405014,0.029020637582226,0.0316296877622807,0.3187496307262359,1.400963856892949,0.3944634362231336,1.7337401011424003,-13.896203918570794,0.2888921482342852,2.064909568188146,1.9044243493190327,1.1926003602511692,1.0953160990884308,1.005126416250823,1.2667131117570485,1.0741026509670908,0.9628863620965386,0.0003144695631785,0.0001496581328425,-0.3243624512106373,0.0002339663088515,1
