Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.000793949187252,0.00086994716121705,-0.00016019312385213999,0.0,0.0,-3.599798411288968e-06,0.0201511335012594,0.01853222637008,0.0032610247605776993,0.0025188916876574,0.0023165282962599497,-0.00042826484042581014,0.0,0.0,0.0,0.0,0.0,0.0,0.0226700251889168,0.02084875466634,0.002832759920151869,0.0,0.0,0.0,0.3476087152156306,0.5165955064044236,0.006275435210831,1.969899391339484,0.0100190580771883,0.0018946744952469,0.4479924746198515,0.4646720395840769,0.2605522649656528,2.419190766229384,4.375310754394223,13.075028195284874,30.270283455766176,1.2555513938120062,0.0231193016425179,1.2337247094553716,0.3502017590920854,0.891809056824878,0.0672121405758305,0.971779273013222,1.0900417232884465,0.6014753346322439,0.9524964656130328,6.034642867656486,1.7284138298320229,0.5030437638235021,0.1174372364522392,0.0001322981702427,7.010929322977395e-05,-0.6061572539885864,-0.6348451801643518,0.0002239475962624,1
0.0016535171729854,0.0017914826754032499,-0.00020135440649318994,1.3995913193347542e-05,9.99709884199161e-06,3.9981407326700007e-07,0.0278113663845223,0.0289315899280124,-0.0012930204138410437,0.0278113663845223,0.0268590510679088,0.0024421940349537096,0.0,0.0,0.0,0.1428571428571428,0.0714285714285714,0.04285714285714283,0.0556227327690447,0.0557906409959213,0.0011491736211126722,0.1428571428571428,0.0714285714285714,0.04285714285714283,0.4335675940458457,0.4786616148993812,0.0061960792154432,1.611397022611727,0.0109578752242246,0.006258837273623,0.5583902424940504,0.4298316151567899,0.1682658262137692,1.9014618225868027,3.9323724133385887,11.790861196782725,34.84444533737131,0.5022184395409686,0.0442211190991461,1.878585572571953,0.0433226888264319,0.7776821919610334,0.1666059935771711,0.783195454286266,0.8094831744361466,1.0895041896391189,0.9826449000415044,6.690092744648066,1.8889776839772991,0.5207026055784498,0.1304183060162841,6.610623320662496e-05,0.0002523072967725,-0.6961143961773195,-0.2676912178202082,0.000273874565449,1
0.0002578700335031,0.00027286535446805,-2.4991583098259993e-05,1.9989925077760807e-06,1.9990124880307154e-06,3.997905093335378e-07,0.0930232558139534,0.09512273901808779,0.026415850910954955,0.0697674418604651,0.05571705426356585,0.019846009763390442,0.0,0.5,0.10000000000000002,0.0,0.0,0.0,0.1627906976744186,0.15083979328165376,0.04626186067434539,0.0,0.5,0.10000000000000002,0.4098756843954831,0.6032834991474416,0.0045196588167329,2.145867184198099,0.0110426543986333,0.0029665872068246,0.6357517088986075,0.3896505664707606,0.2933321123820017,1.7533537099892775,3.1136961282951576,16.02249760021635,40.07592334847063,1.1995242186752202,0.1684585154591661,1.1415103001172575,0.3461744402218569,0.9822760837057818,0.0225082977577421,1.3099961068174744,1.010847329648483,0.9197386513218282,1.2988705763442892,6.927104246548844,1.6116162954094606,0.5414561030740439,0.6743685764035111,6.090432792831918e-05,0.0003752573671213,-0.7064522056082352,-0.3216258766076617,7.996737331168883e-06,0
0.0021649738024176,0.0022539456872496,-0.00025330339324838017,9.99526224569554e-06,1.0994860402920376e-05,-7.997256830441076e-07,0.0064635272391505,0.0062181117424421,0.0008420821850896892,0.0046168051708217,0.0044415083874586,0.0007292457883945904,0.2,0.1,0.06,0.0,0.0,0.0,0.0110803324099723,0.0106596201299008,0.0015713279734843096,0.2,0.1,0.06,0.2499560218131806,0.7513653227998912,0.0046896739217348,1.978659786621368,0.0133685288878577,0.0017273469027771,0.6335126634260283,0.5678185288399281,0.2207307340281784,2.0765850630448264,3.643506796666216,14.02397161008808,40.40950555912379,0.6616935394459945,0.0760071829237349,1.7088551072519125,0.0617386921083024,1.15216606148523,0.2411396365449512,0.9906644764364744,1.3394961029148549,0.732251084863321,0.9504550724413676,7.497010472268201,1.7596467656152757,0.5118046809539247,0.7573631496605772,6.396241825043392e-06,0.0003796343783848,-0.2636810038587702,-0.3511727465760208,2.199063199077193e-05,0
0.0004418692067148,0.00044986958582235003,-8.338108843906994e-05,0.0,0.0,-1.7995093338138993e-06,0.0,0.00655021834061135,-0.002034418232898929,0.0,0.0043668122270742,-2.2159942644840138e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01091703056768555,-0.002056578175543769,0.0,0.0,0.0,0.3176189971589034,0.6901845213222195,0.0057501714454803,2.774342112685494,0.0107282147343451,0.001652666069764,0.5687427244780485,0.6249656593158434,0.2313069926369713,1.7789820679269208,3.940288790765218,12.215955885411828,30.38696264504144,0.6417694357947706,0.1170024674831718,1.3406976714201737,0.2098275956895078,1.0312898639350496,0.4323670336757577,0.6414153908496673,0.7650549014499862,1.2503143149870335,0.8364928949260294,6.174752633110566,1.6602381838889753,0.4331136358929791,0.962538448569578,9.70827164969173e-05,4.655279259405159e-05,-0.6172895360949221,-0.6359720462488903,9.997640556828589e-06,0
0.0006498024600521,0.00066779836088675,-7.398603788395995e-05,3.9987843695516566e-06,3.9987923647218444e-06,-1.7995433138634842e-06,0.0246153846153846,0.02251177394034535,0.006538414037416031,0.0061538461538461,0.00307692307692305,0.0018461538461538298,0.0,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.025588697017268403,0.008384567883569862,0.0,0.0,0.0,0.5519757835555307,0.5175745167507737,0.007037804205088,2.0454954794765543,0.0119016683328052,0.0019245635280194,0.4189429408472369,0.3870428516574897,0.2096284758364233,1.7188289500013103,2.9339051739511985,17.670896922165326,45.62937533993354,1.4322021328855965,0.4691584655681356,1.0221146230980822,0.4084524601298049,0.9026400894378446,0.4126051141554309,1.0484450194076382,1.2670446102337023,0.856218251594066,1.3218264530131876,7.2365545072291,1.7124013054374647,0.5920550518491517,0.6191118263535329,0.0003797133630976,0.0002080364524587,-0.4159221580824618,-0.3119282708656178,0.0008397212125574,1
0.0017737977870522,0.0018217997940306,-0.00010239300349952964,4.199521254576978e-05,3.6995910452641834e-05,2.7996092521748407e-06,0.040586245772266,0.033662106843352246,0.011122643496096641,0.0225479143179255,0.01662155074185045,0.0057860165640787505,0.0952380952380952,0.0476190476190476,0.016806722689075633,0.0,0.0,0.0,0.0631341600901916,0.05028365758520275,0.01690866006017542,0.0952380952380952,0.0476190476190476,0.016806722689075633,0.4691098303810327,0.6572744979622527,0.0081829853098215,1.8429572163499903,0.0111509136925375,0.0067469336957192,0.5965863433505526,0.4036116867796925,0.3725479594367455,1.4590946190633394,3.847236494830457,17.772635482501876,39.59757523368352,1.4087463688127877,0.3543785458290217,1.3523007338716202,0.1746907915147922,1.1005058654366402,0.1782525992218564,0.7847698434624593,1.1771049658940238,1.4117817333471487,1.166040260997351,6.979101386901836,1.6480494328482918,0.5498152159141783,0.6375292384748028,8.159337118592369e-05,5.4731412578802206e-05,-0.4944761901846887,-0.5662263270172629,0.001772758740741,1
0.0011079202297434,0.0011759178217476,-0.00016759406885773022,3.999712020734507e-06,5.999584028861996e-06,-4.599737614746388e-06,0.0541516245487364,0.0399375486087733,0.014338808732562148,0.0180505415162454,0.01465228040442495,0.005139040261479841,0.0,0.0,0.0,0.0,0.0,0.0,0.0722021660649819,0.0545898290131983,0.01947784899404199,0.0,0.0,0.0,0.3695994752461783,0.6352400988712993,0.0068114005967474,1.5590813906816468,0.0107932337218371,0.003331752691206,0.6043536621578356,0.6048375034666231,0.2094293036120545,1.7589904914393382,2.748338135710519,18.128155620850304,42.56001201168328,0.714308383452573,0.4760800549972472,1.0666768364697634,0.1207826249066446,0.8948643428248207,0.1095779887728352,1.2213977584331914,0.969278474877439,0.8733210174787878,0.69516210390006,6.237369435399108,1.6619055299130907,0.5702894535998823,0.2569338500608124,0.0001315911511159,0.0002639381523935,-0.2505501486974827,-0.5502372136596063,3.398742465287843e-05,0
0.0011217487282848,0.00118073675469165,-0.00019597045173591992,1.1997312601977156e-05,1.499665874444613e-05,-4.000331678897535e-07,0.0124777183600713,0.01349692369616465,0.0023941213798403397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0124777183600713,0.01349692369616465,0.0023941213798403397,0.0,0.0,0.0,0.5342533681512259,0.4830602688122593,0.0073921371814302,2.0769736017374965,0.0150542572764611,0.0030037819046705,0.5928458730672848,0.4120519047984001,0.1493947627136442,2.3066743275830204,4.945170983961105,12.973045884459468,50.373703932580014,0.6423499812963336,0.0653324707797283,1.9507307062705637,0.2598936664904747,1.21800537617072,0.0708683588316731,1.0428146507148286,1.1607078691172097,1.1540262130585748,1.2367905816584202,7.045462394785378,1.67633292938402,0.581739038152911,0.4834487278673774,7.873151027956154e-05,0.000432509236327,-0.73804574057021,-0.3811277064236942,0.0004018432811203,1
0.00080957578229,0.00081757654335505,-3.079073821782001e-05,1.998952548864395e-06,1.9989645364420486e-06,-3.998120876235302e-07,0.0074074074074074,0.0049143574567303,0.001133976032694519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074074074074074,0.0049143574567303,0.001133976032694519,0.0,0.0,0.0,0.3876319035082985,0.6177591745274061,0.003707990269274,1.5051824729365089,0.0102018254078684,0.0043481534851941,0.495013789853274,0.5592787759474822,0.1412182074256045,2.2701929721134086,3.2445034562752504,16.20294149070153,45.6850064660479,0.6014243254746178,0.0703597064399407,1.6792002328164857,0.0124937947941038,0.9374552256602862,0.0378911445868174,1.3474240729943645,0.969910078805944,0.8999652675579548,1.4456452478096509,6.597524074740798,1.82928208980401,0.4649615686495366,0.3264479743733521,7.587929639505625e-05,0.0001970395010366,-0.544054286621323,-0.6087377198665287,1.5988616105333004e-05,0
0.003007711259719,0.0028397434152855,0.00021876142096327012,1.7998272165872077e-05,1.8998296153490108e-05,1.199766430761262e-06,0.0478723404255319,0.039654733087017405,0.01051626904211104,0.0252659574468085,0.018995254172506,0.004189491270245857,0.1111111111111111,0.05555555555555555,-1.0789417449351434e-17,0.0,0.0,0.0,0.0731382978723404,0.058649987259523445,0.01470576031235688,0.1111111111111111,0.05555555555555555,-1.0789417449351434e-17,0.5378320654651916,0.5022237687280523,0.0071532560613696,2.0093268623481797,0.0100159308774556,0.0044324822912345,0.4938729538713048,0.5732768507395063,0.1656101267204938,2.1624726497782283,5.23153559479433,20.3544066425121,43.80313636262123,0.838230376095526,0.0463457064313799,1.6205405474349148,0.3701580576710491,0.8000235346112745,0.0777865317953955,0.90919425627901,1.157688486721812,1.1195336000440248,0.7920042685594131,6.841731064554527,1.809379953372857,0.5713968255130972,0.9880590319267132,5.394146946220885e-05,0.0001021836632137,-0.7043173192849439,-0.4952615346963195,0.0011500851062978,1
0.0005758387651457,0.0006218298945556,-3.4998021430609924e-05,1.9994401567561085e-06,1.9994521501828104e-06,1.9992602508711376e-07,0.0173611111111111,0.016165585495675303,0.004373630064123539,0.0,0.00149700598802395,-0.00175140918322446,0.0,0.0,0.0,0.0,0.0,0.0,0.0173611111111111,0.017662591483699253,0.0026222208808990405,0.0,0.0,0.0,0.4523486766076048,0.5604313871327631,0.0044606261271528,1.7761525884254437,0.0099486736323685,0.0026205917577717,0.5056457275370396,0.5212065678062334,0.2528411748385122,1.841668078650173,2.758185686299808,17.11143859933258,32.30566506935195,1.4627026253745317,0.1915060149125557,1.945770834780844,0.3865177105448644,1.1572446625245885,0.3991946708159427,0.8793381444073997,1.0514134758187592,1.1223926572818224,1.383537264445796,6.403672538666697,1.9345726637920289,0.4022584361383134,0.6513672906571621,0.0001110341202489,0.000422553247219,-0.4280718711611311,-0.4526977685566686,5.99871627471721e-06,0
0.0019830521010956,0.00201903284728535,-9.876631865587999e-05,7.996177826998694e-06,6.99664960436773e-06,-9.995729806445033e-07,0.0272177419354838,0.02285011610392865,0.0005805202040281908,0.0,0.00097276264591435,-6.999773536737996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0272177419354838,0.02382287874984305,0.00051052246866079,0.0,0.0,0.0,0.5403367509510226,0.5711452850668964,0.0030504686647303,2.1898262443455905,0.0126430602432147,0.0021486049904161,0.320724033064902,0.6742977662856655,0.1767499639746095,2.345816717505424,3.180377615796208,21.399137301235463,49.53236490821785,1.2054181253420218,0.1494856894660225,1.4711717928982588,0.0355324893957136,0.809407261321204,0.0554954681473786,1.1319441712856415,0.8699694317175239,1.110914274860494,1.0133785810925091,6.722123268764057,1.7696929957821663,0.5302797956813776,0.7605325225368218,0.0001194713494181,0.0002944063280834,-0.5921107356082331,-0.5295675909280507,0.0001978630787495,1
0.0020821374210697,0.0021011471563398,-0.0001622341816517102,2.800184812197605e-05,2.5001738121228486e-05,1.3998907741013574e-06,0.0393852065321806,0.0319567542094865,0.00913442396947261,0.0172910662824207,0.01383421238649335,0.0025875091554425117,0.0714285714285714,0.0357142857142857,0.021428571428571415,0.0,0.0,-0.006249999999999998,0.0566762728146013,0.04579096659597985,0.01172193312491509,0.0714285714285714,0.0357142857142857,0.015178571428571423,0.4082955981887131,0.5659271645038962,0.0086984175240411,1.5193449264419017,0.0130501442719029,0.0057964259191109,0.5136638635091665,0.6233591387963311,0.1986548267211249,1.7416367016525447,3.968835503541973,13.899599459088758,41.6700361995762,1.231097100919083,0.1859173991050496,1.2699049091740604,0.1328702750083208,1.053219678785747,0.2489647640068022,0.9251013236333212,1.2052655374014098,0.8316750963748194,1.1504288115169543,6.260588205041767,1.824460517815531,0.5696662296683888,0.9549044314101156,0.0001189299657487,8.581081249336437e-05,-0.4136731482013463,-0.7431989484399906,0.0003459910042338,1
0.0013173044632434,0.0013902703269759,-6.557747019323997e-05,2.3987334687285115e-05,1.9989493522377256e-05,3.7978923643544858e-06,0.0045523520485584,0.0063745366800169005,-0.00060296022366353,0.0045523520485584,0.00569147657072725,-0.0007395722455214606,0.0,0.0,0.0,0.0,0.0,0.0,0.0091047040971168,0.012066013250744152,-0.0013425324691850294,0.0,0.0,0.0,0.4923851881465194,0.5992284243665984,0.0037519364349607,2.313628834601414,0.010349245848355,0.0011208817091759,0.5015605293651115,0.395473818323404,0.2338073276513123,2.711205361098316,2.483032398810326,22.42390880448886,35.54737193125991,0.5207811550189617,0.2488678709683613,1.4830326701341017,0.0536652474025184,0.8815731973066366,0.0903086050320264,1.0303567912818186,0.7882513135964297,0.9182745156155152,0.8798642740435203,6.71410207403955,1.5849402877494945,0.477829532245104,0.7607762769651082,0.0001599663391745,0.0002051990042085,-0.346606597072788,-0.5175557124898511,2.3987334687285115e-05,0
0.0028788945045102,0.0028959083616446,0.00016490856570876002,2.998848442198196e-05,3.098832440058083e-05,4.598030427064281e-06,0.0291666666666666,0.025907973003889202,0.008183606701136102,0.0173611111111111,0.012112264546633101,0.004439511214158931,0.0666666666666666,0.0333333333333333,0.007499999999999998,0.0,0.0,0.0,0.0465277777777777,0.0380202375505223,0.012623117915295029,0.0666666666666666,0.0333333333333333,0.007499999999999998,0.6152583576903546,0.4266750366854726,0.0046301664540841,2.141207702421731,0.0100062346990538,0.007937962884901,0.3932208116857619,0.6950609220991061,0.2512797533633581,2.1415457110945004,3.2193362201521665,19.48876018918479,52.40755236708497,1.1476959002542495,0.2117704918874757,1.754476960057905,0.1248853557486692,0.8400994623676765,0.4760607800998641,1.0869324582007365,1.127459772053156,0.8624516723990979,0.7538195345402403,7.460972963998604,1.6859956841740935,0.4637691117781633,0.6194389559473479,0.0001963006430517,3.737448974865887e-06,-0.7330044689804065,-0.4515372160591522,0.0006098694879295,1
0.0008418754024404,0.0008948722982457999,-0.00017838410304720005,5.999112131404552e-06,4.999280103785021e-06,-5.399363273932398e-06,0.002375296912114,0.0032973530974071998,-0.0006996978518001605,0.0,0.0021097046413502,-0.0001894683562980797,0.0,0.25,0.05000000000000001,0.0,0.0,0.0,0.002375296912114,0.0054070577387574,-0.00088916620809825,0.0,0.25,0.05000000000000001,0.436979461409406,0.5698574036709906,0.0058250330445146,1.7877794206563504,0.0084435002752177,0.0017712475711645,0.4654275158404605,0.6476233421517318,0.278928901776801,1.4661875488930505,5.112889651370198,11.014384312309302,35.65288733855771,0.5699626698662018,0.1455171499618411,1.0593070919382837,0.4624075290981292,1.0938060296903862,0.2568565545930934,0.7163739305513488,0.9773790924753674,0.7877067327759602,0.6276748179415017,7.201215847287527,1.6041044690806323,0.4452639191201398,0.6263877176404881,0.000296763096023,0.000289924861194,-0.5972194411036081,-0.6660408809185252,3.3996668326504e-05,0
0.0001639367204259,0.00015494048486129999,-7.398263857709983e-06,1.9992282978770195e-06,9.996141489385098e-07,5.997684893631059e-07,0.024390243902439,0.0395923822251921,0.007137610496844062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439,0.0395923822251921,0.007137610496844062,0.0,0.0,0.0,0.5020721587035664,0.4936495782712219,0.0054917703412414,1.6472822504324256,0.0115786467127162,0.0044960973378919,0.5420806973056279,0.5002697065594245,0.2638174374126494,1.924065840259128,4.164429124299654,15.969794887058145,41.22507156486521,1.3805277770319644,0.3894886330610718,1.208800672752436,0.2236710375822118,0.75863169419948,0.0697085124733549,1.0950506304733183,0.8078389447704759,0.6260118398487939,1.118798589863487,7.34403996970598,1.6337348902106634,0.449342685754764,0.7597296184812818,0.0002943951862732,1.3336018701406328e-05,-0.6283414984393028,-0.6122146381913041,5.995958723820145e-06,0
0.0007599072913104,0.00083790143960665,-0.00012379975157169018,1.999756029764369e-06,6.999194092849296e-06,-6.199528433648293e-06,0.0368421052631578,0.031521489312801604,0.008044552755110863,0.0368421052631578,0.02497127097219025,0.009092158529744411,0.0,0.0,0.0,0.0,0.0,0.0,0.0736842105263157,0.0564927602849919,0.017136711284855274,0.0,0.0,0.0,0.424307142842859,0.6941209877876364,0.006593116522386,1.7548619115482351,0.010889437704761,0.003270768097409,0.4698832556702936,0.4477829687763459,0.1596160670738295,2.284978472545014,3.5995531132521705,20.880427575991327,48.742961861988746,1.3916739739309292,0.1449217139778676,1.6099878519430506,0.3772220291980022,0.8319144627275284,0.29208972177712,1.3346544287633426,1.0077291226459535,1.2292822119392293,0.5305197782262346,6.713680697780297,1.7358934311244785,0.4680908391014601,0.417565210970233,6.820760683003257e-05,0.0003010086644124,-0.4121958649571875,-0.6792654916191677,9.596199904837683e-05,0
0.0036851818896205,0.00375017509146625,-9.359994773584986e-05,9.997780492730614e-06,7.998236388906232e-06,-2.3995560802515563e-06,0.005968529571351,0.0063909733810633,-0.0006102726338704297,0.0021703743895822,0.00160929620946615,0.00044810608686319007,0.0,0.0,0.0,0.0,0.0,0.0,0.0081389039609332,0.008000269590529449,-0.00016216654700726952,0.0,0.0,0.0,0.4692523179483283,0.5391216890380089,0.0037371105676848,2.5335099586507352,0.0100335661895822,0.0042506873218131,0.6187037603049164,0.4575809038655736,0.2917487506804932,2.0508633191932235,4.9593211764118905,11.961760162803795,29.977383312733917,1.0334528211152445,0.2522356089796657,1.6012562838000024,0.2786553984919319,1.0339008251308042,0.0362470349138858,0.6437174638541902,0.8721672155686395,1.1362319271566164,1.3659758271838336,6.9413993239399145,1.8612233960901063,0.5486090003289954,0.4606035600647226,2.812783791472234e-05,9.283468535825302e-05,-0.7043418512879844,-0.3905331221630093,8.596612934503805e-05,0
