Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of new hospitalizations that are vaccinated,Obs: % of new hospitalizations that are vaccinated-ave-2wk,Obs: % of new hospitalizations that are vaccinated-slope-4wk,Obs: % of incidence due to novel variant,Obs: % of incidence due to novel variant-ave-2wk,Obs: % of incidence due to novel variant-slope-4wk,Obs: % of new hospitalizations due to novel variant,Obs: % of new hospitalizations due to novel variant-ave-2wk,Obs: % of new hospitalizations due to novel variant-slope-4wk,Obs: % of new hospitalizations due to Novel-V,Obs: % of new hospitalizations due to Novel-V-ave-2wk,Obs: % of new hospitalizations due to Novel-V-slope-4wk,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Duration of infectiousness-dominant,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Ratio infectiousness duration of novel to dominant,Duration of vaccine immunity,Ratio of duration of immunity from infection+vaccination to infection,Vaccine effectiveness against infection-0,Vaccine effectiveness against infection-1,Ratio transmissibility of novel to dominant,Vaccine effectiveness in reducing infectiousness-0,Vaccine effectiveness in reducing infectiousness-1,Ratio prob of hospitalization of novel to dominant,Vaccine effectiveness against hospitalization-0,Vaccine effectiveness against hospitalization-1,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Duration of E-0,Duration of E-1,Duration of E-2,Duration of E-3,Duration of I-0,Duration of I-1,Duration of I-2,Duration of I-3,Duration of Hosp-0,Duration of Hosp-1,Duration of Hosp-2,Duration of Hosp-3,Duration of R-0,Duration of R-1,Duration of R-2,Duration of R-3,Vaccination rate params-0,Vaccination rate params-1,Vaccination rate params-3,Vaccination rate t_min by age-1,Vaccination rate t_min by age-2,Vaccination rate t_min by age-3,Vaccination rate t_min by age-4,Vaccination rate t_min by age-5,Vaccination rate t_min by age-6,Vaccination rate t_min by age-7,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Maximum hospitalization rate,If hospitalization threshold passed
0.0371169348389366,0.033543043003106995,0.006460157430138509,0.0002539106234605,0.00020492708594795002,5.318143288093531e-05,0.0078740157480314,0.0103472642842721,0.0006591813795950355,0.9953863446882466,0.9951542245160003,-0.0008684223720682615,1.0,0.9956774393090655,0.00122355605668313,0.010409410827156962,0.012974864764499614,0.0016690975165865455,0.0071536679042632,0.6599208657977499,0.40710666724906164,2.0694024457785094,0.0121099927838099,7.158609065340371,1.6503838902928316,0.5196112295248984,1.0551844730003328,0.8946334952789309,1.0521061293921137,0.1100304085285348,0.3725424165022679,1.407655819578105,0.9525952702498492,0.5579373402223109,0.5685029150474863,0.9440442786073644,0.7256179770185319,0.0048175320555144,0.4407471016904931,0.5840124758937123,0.3271429284963397,2.002386761183935,3.361312061056945,13.014777170399247,56.96741198678692,0.0122542100187016,0.0146556923948755,0.0139930421342856,0.0107669003057063,0.0121099927838099,0.0127782763536223,0.0121099927838099,0.0127782763536223,0.0352866217898762,0.0326804473392191,0.0294626037738353,0.0298980302426785,0.9601375530223852,1.3940524209875738,1.0101666045943969,1.4666910968149414,-14.627281404882314,0.4612362148578456,2.0904895927960814,1.5346774000492591,1.2440498734539962,1.096721145917178,1.0155831385409306,1.109980321654445,1.184201563551055,0.7386512484089041,7.195745768315387e-05,0.0003417053157786,-0.6801792412860481,0.0004318816644239,1
0.0051771923579921,0.00549113757745505,-0.0008706713449614206,5.999064145993225e-05,6.299010755364799e-05,-9.798553412988738e-06,0.0,0.01515151515151515,0.0030303030303030303,0.00042521993853413464,0.00021260996926706732,3.83239635758865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.006150991237437,0.4619522398326674,0.5009163775724849,1.5655761666365566,0.0090809510145445,7.099271418593874,1.7034181840940887,0.5032580347900716,1.0902028563308594,1.187380318542935,1.279488248298211,0.4223541393134867,0.4292141704737372,1.7353976024867444,0.9755866969353104,0.4090413018364693,1.106593881239606,0.9312085907174784,0.7892309237057605,0.0018075017029497,0.3319821089442982,0.3436778225407445,0.2909731230594264,2.359986013923474,3.934296714420186,14.526520185877349,37.233523173331456,0.0126927405622273,0.0129855980280284,0.0150399479620086,0.0108956887690009,0.0090809510145445,0.009900078734257,0.0090809510145445,0.009900078734257,0.0347563634957868,0.0343287644378277,0.0282178390023119,0.0315564027830035,0.4966370782353839,1.0412228693579908,0.635441305271333,1.3322324252028928,-19.323047296103265,0.7170399846574762,2.553208336932028,1.5525164484118663,1.0316903320436517,1.3684846772357289,1.1661777035780838,1.1535039962136755,0.9207137995593724,0.9405449159901328,5.812861191811303e-05,0.0004886110426548,-0.7287198686849701,3.799300928629132e-05,0
0.0392674713837251,0.0399172811707807,0.0003657419336843406,0.0002961166699679,0.0002941126671955,5.004886175489983e-06,0.0,0.0,-0.006334581053843929,0.924681404031767,0.9131825615728688,0.024606183021817263,0.8659445640184683,0.8767923106959739,0.023285223083010696,0.0,0.0,-0.0005454500335499612,0.0139683416270987,0.9534888839533148,0.26052991524558666,2.2874856426661,0.0112858706120788,7.069336112302135,1.6335128818869404,0.594118690158155,0.991249190455186,1.0080267879115483,1.42682764166661,0.7313366135153836,0.4736972861058631,1.0306426294915991,0.962395453226816,0.3954179972758977,0.7580524158989014,0.9501847227852404,0.7206977536208592,0.0040304166931687,0.4702097051449243,0.3786729220811742,0.1059046592674012,1.6014222839641543,2.837432273128412,10.307993072330266,43.21501893676851,0.0121473462092813,0.014986601244108,0.0110383292656447,0.0128031507229433,0.0112858706120788,0.0111871101078051,0.0112858706120788,0.0111871101078051,0.0315619481446222,0.0295318808260756,0.0333415272019753,0.0343191377918344,0.7409473492369345,1.2970425214553822,1.0572041589108614,1.8506561220294968,-10.63962989154958,0.5966863890553878,2.660778632475644,1.6819230490492425,1.2001221838671414,1.395924323468126,1.2653366048746308,1.1378800143810115,0.9830530963935464,0.8569988362936656,5.679986296523388e-05,4.362714567928189e-05,-0.7102086968040398,0.0003441727747329,1
0.0256612767454926,0.0237056803613254,0.0038675706619747292,0.0001539596625684,0.0001459610683877,2.61930238581933e-05,0.0259740259740259,0.02023338979860715,0.00924148315452661,0.942618277998565,0.9448965736566519,0.021251634891127833,0.9592824913325606,0.9221145153789901,0.00872906030847548,0.025378133238269186,0.021093613417281467,0.009294349331110131,0.0100173754476327,0.6422197384285318,0.5123786551381792,1.5846839408536464,0.0099623183084839,6.810442631652881,1.828439880328504,0.5999624753937012,1.1485844559590586,0.624200181402908,1.4262821747282473,0.9456552655698816,0.5036162934780327,1.4203688095613487,0.9018227477060462,0.293485997285555,1.4401932563018,0.9986275130704684,0.2398175464669827,0.0044521150257292,0.4070685056862183,0.5245515173242299,0.240781566460943,2.2282383495957774,4.656321970202035,19.83635918580501,33.94983202817313,0.0110873907622853,0.0128439949655388,0.01215034374652,0.0160067760684336,0.0099623183084839,0.011442563954441,0.0099623183084839,0.011442563954441,0.0339952340367715,0.0362609169863093,0.0346524498463556,0.0381251248125452,1.221905701999478,1.2296245245757549,1.7427823219606609,1.7537915410110945,-18.71930350061226,0.4700971198982982,2.4960506265182705,1.6727558868400785,1.2134711159737268,1.1272411893234286,0.9207579153186424,1.0913685277607423,1.128253808801654,0.9750833786533756,9.946503491258146e-05,0.000188196585654,-0.6446868529510976,0.0003419206744035,1
0.0053634851054298,0.00477755812094485,0.0008671025432577099,5.799443253447669e-05,4.8995456422104715e-05,1.0198915312558121e-05,0.0,0.0,0.0,0.9969385713138643,0.9962510582111658,0.0014131809362379257,1.0,1.0,-8.214889951798643e-17,0.0,0.0,0.0,0.0088650780318846,0.9707990369001624,0.44752956422666124,1.588469345786183,0.011210795624569,7.221868126759279,1.8422463230778168,0.5708764705711169,1.0785413105097383,1.076044304904857,1.4869341365091913,0.2077994107407935,0.2344822233655955,1.916977114236131,0.903672736895968,0.7353457370708381,0.7831021053694202,0.9706192565835324,0.3922368702884105,0.0029976838624525,0.4676394481246515,0.5347821052538683,0.2817003984333575,2.6648992954641244,3.799822938645236,22.62702513284748,34.638988151174935,0.0153929872474147,0.0142101406255145,0.012144702773451,0.0135212616693821,0.011210795624569,0.0120913062047795,0.011210795624569,0.0120913062047795,0.0305893805237226,0.0362204049390523,0.0320321570676273,0.0311924248911077,0.3720253922653426,1.2118715475473354,0.5531772554075604,1.8019731731123545,-14.7155044950307,0.3749372838434131,2.7043580180808697,1.970250323606992,1.1183910791706424,1.0978906896893448,0.9168765004565564,1.1879111476040256,0.9362463174007573,0.9101761738581624,0.0003417662970051,7.812690940457074e-05,-0.4742777666654414,0.00016198282982,1
0.0329270292866943,0.029143503682492196,0.0060627808198912975,0.0002440224500654,0.0002230191036472,4.380421040342001e-05,0.0,0.0,-0.0012048192771084293,0.997511182158247,0.9969626142070378,0.0023347660096473565,0.9770704730257507,0.9885352365128753,-0.006878858092274836,0.0,0.0,-0.001526341369258113,0.0109713823941816,1.0860348403898892,0.49960207146099256,1.7937026274791843,0.0108638391765487,7.0011948353049,1.787599873126216,0.4915393184382638,1.145707990018918,0.6241179742961084,1.2139975292577017,0.3951789076304339,0.5141376410480047,1.9575397632937848,0.905693493607971,0.959924275877794,0.9168658497444108,0.965304483444238,0.2730017049810098,0.004186054186177,0.45765050362502,0.6062126349902549,0.2229406372017325,1.9245746332781373,3.925294539546157,15.194260156125994,44.28964146359513,0.0135974407055599,0.0115891378555609,0.0146368705365331,0.0136150411363772,0.0108638391765487,0.0124467873468524,0.0108638391765487,0.0124467873468524,0.0358018139747493,0.0308770527054664,0.0317160851671887,0.0334945356003644,0.666494232453196,0.9556801774326568,0.8091223514626882,1.1601933741638073,-16.352995071930494,0.497476956022284,2.659424521214113,1.867619598426576,1.0832784203063233,1.3339341354934509,1.047309556292381,0.948512180212988,1.188034434242882,0.9728043777246528,4.345413275279187e-05,2.1902684471602096e-05,-0.6890841854571251,0.000558107156574,1
0.0501328545637392,0.04772485936555365,0.006305981202433873,0.0001599452987078,0.00014395128049109998,2.359175567842487e-05,0.025,0.0125,0.0075,0.945336979266746,0.9291102822199668,0.026537752554517843,0.9398175280558968,0.9092276318906886,0.0446224788419618,0.02064358847060725,0.010321794235303624,0.006193076541182174,0.0064578818147647,0.751211602594349,0.42311313210512924,1.510855494744755,0.0120982408204,6.5793489572910495,1.553678127702673,0.5111512692647046,0.945637824201528,1.3848971949413702,1.0919822665559713,0.6182726622056786,0.6643373605254437,1.371470889794593,0.9569004029042392,0.9086093536616732,1.4662026771686083,0.9986011675287614,0.1105378836938544,0.0049464963212779,0.9326223936357606,0.6246054509626581,0.2994566200080681,1.9006711717267772,4.400807747757594,18.72752837559899,34.84687130759332,0.0145563448651613,0.0146199192489017,0.0148094644681975,0.0145510379066499,0.0120982408204,0.0114405541260692,0.0120982408204,0.0114405541260692,0.0369012801985267,0.0360529763345453,0.0290320999540114,0.0339361256225637,0.799204420644528,0.5316381693468545,0.8727170546969636,0.5805394531510455,-17.80748630604844,0.2684721095094042,2.1130555244178604,1.547688584231467,1.2628098169278952,1.2796928428648464,0.9529785701687068,0.993848517553926,1.1457389681113268,1.0556098617077576,5.380646848420956e-05,0.0001630123777873,-0.5076996922705406,0.0001759461604748,1
0.0211718631239549,0.0202268185235779,0.0017227139080029704,6.000528046468089e-05,5.600503245242469e-05,1.3201123295163226e-05,0.0,0.0,0.0,0.9525906679035339,0.9431028498939997,0.008671066879391644,1.0,0.9783241110839587,0.05596166174275517,0.0,0.0,0.0,0.009850768359932,1.004784373181108,0.36065845354301573,1.5188982850738393,0.0092758263018228,6.80330486251778,1.6959052891569284,0.4524601929615195,1.18398329629069,1.171143074879677,1.077665236871701,0.1739213781994714,0.8691987139024425,1.926877964305944,0.9927089203977132,0.3723813870267936,1.150142920595638,0.9113328981534604,0.92923168241343,0.0049179789366136,0.4438164229038365,0.5838126100753535,0.2248227801132915,2.071486253257944,3.841086434511267,15.714331789455766,42.20056122899671,0.0146282532981397,0.0120731404056222,0.0136766365308343,0.0148075118925666,0.0092758263018228,0.0109824234006521,0.0092758263018228,0.0109824234006521,0.0302302623833026,0.0328104259812483,0.0339913188358087,0.0323383154951105,1.1653674406867356,0.5648627082410248,1.255875979010239,0.6087329042765546,-11.329100287871674,0.4406739113711521,2.024356456060001,1.5367773436286318,1.045249674322139,1.063547040546822,0.9233457907087124,1.0421669773136044,1.1493666352446796,0.7784941229923121,0.0002465302803595,0.0001355924438454,-0.6765484206110997,0.0001080060483387,1
0.0071483400498944,0.00746723128044195,-0.0005270039965072195,9.99488262009851e-06,1.0994454797332588e-05,-3.398434716595089e-06,0.2,0.1833333333333333,0.07666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032822669630435,0.4393480242431996,0.4342607095544274,1.5335983325723104,0.0106305610723424,7.043953602658034,1.7408560213527504,0.5307963228688561,0.909672056539405,0.9514932064216418,1.240544914052042,0.2295373311589486,0.6166917982866322,1.2403012379294025,0.9286052868276146,0.1185104889937995,0.7529209057043306,0.9264024420105176,0.7727112556083783,0.0033558765849115,0.5320682092770455,0.4670547448515555,0.2271238373795919,3.0652346106442945,3.118152643922484,18.541417871777423,50.4047256173892,0.0142415017797681,0.0105690153052511,0.0113506630470423,0.014488641411741,0.0106305610723424,0.0096703243528455,0.0106305610723424,0.0096703243528455,0.0366773413812612,0.030973380674243,0.0349297145904621,0.0336509021425765,0.4499166941896291,0.3517850767317371,0.5581418667240523,0.4364051877789638,-15.50385713202937,0.3345539739118693,2.215557881032495,1.8648290802214464,1.161209338040777,1.322258570471466,1.0490506819259942,1.073239091724521,1.0808612048087145,0.7887011141924647,2.426058896561112e-06,0.0003586036380239,-0.5182969836290887,1.5991300732401573e-05,0
0.0373297988672916,0.03359841828646365,0.007147582405968121,0.0003218603126243,0.0002818776650933,7.196935064078e-05,0.0,0.0,0.0,0.9830154531838838,0.9840055939478598,0.004064075883824254,0.9555610998410831,0.9704394455273169,-0.01368844159084878,0.0,0.0,0.0,0.0071271918863967,0.7052401353866576,0.4997768915696023,1.6310286864129708,0.0129427542905618,5.84690908533071,1.5888118521791317,0.5732446510617891,0.8014125096133835,0.7397214174358737,1.093671608558588,0.3169608704601165,0.5715752889275977,1.1354392757946707,0.9355397361329224,0.7792637490806484,0.7669061961626782,0.9999671381228502,0.815823746514108,0.0025992831559493,0.4082142693632153,0.3762866335227419,0.1800377671700545,2.1643449934150056,4.992556389377655,13.52874629611188,43.41559960945981,0.013080427197788,0.012067588228266,0.0138573992987719,0.0148116894693669,0.0129427542905618,0.0103724851973085,0.0129427542905618,0.0103724851973085,0.0265051743198987,0.0317405044207659,0.0350299718380093,0.0274477155165514,0.4599940668891123,0.7888460193496776,0.5030824510620222,0.8627384948872009,-11.68807526053686,0.5562452576448444,2.444541677805297,1.9890661291007072,1.3616087266278638,1.0747489062580775,1.2611720598114855,1.1825293597003492,1.1133822808864635,0.7390557697545299,0.000220131584401,0.0003271740009185,-0.4611907505129957,0.0005058431886115,1
0.0020180484331623,0.0018490544576698,0.00021619089537421003,2.4000576013824333e-05,2.7000828026352866e-05,5.400047996654082e-06,0.0,0.0,0.0,0.2038399391676582,0.22729144991180059,0.0007564910555446687,0.2526075158768922,0.2945277812868584,0.07125236831122023,0.0,0.0,0.0,0.0101621625946015,0.5583809340949455,0.6966187407031204,1.916795492883426,0.010103897966053,6.95373804179423,1.659493331549726,0.4248645216895647,1.0047605885937791,1.2376186504916036,1.3984088424730203,0.9597657549501818,0.2723944329085125,1.1536693094120456,0.9347422613777464,0.4326177769067872,0.9023839645662536,0.9320125937620344,0.0038476264763566,0.0029455929852098,0.4952368340591711,0.3179325571728457,0.2455183359018612,1.6097551826496874,6.238685701634514,14.597359134833738,42.56835338281053,0.0136898831998626,0.0147939709284999,0.0131176472993044,0.0142733446162704,0.010103897966053,0.0101519984674629,0.010103897966053,0.0101519984674629,0.0312146613742755,0.0386963987703408,0.0349202751774384,0.0339540898304824,0.478857496436372,0.4128091335334651,0.6696385573011154,0.5772759425868235,-10.117369595866618,0.6192150471947738,2.088720360109844,1.98559177842425,1.3006476859789218,1.194569051443869,0.920754202366044,1.210297111347879,0.9500098100139414,0.7481662083476087,2.180342838720012e-05,8.168817947409324e-05,-0.4950806538013925,4.200075601360825e-05,0
0.039839506444332,0.0319648388272391,0.009772078416022147,0.0001279470299296,0.00010595638595343664,2.9787384533681753e-05,0.0,0.0238095238095238,0.0047619047619047615,0.013495114828463859,0.01314059727180794,0.0015135322779879572,0.03710106609824771,0.018550533049123855,0.006730491130150253,0.0,0.0,0.0,0.00473400225105,0.5559993682665915,0.3476607705186922,1.517986064179235,0.0107109644657435,6.65319205448729,1.8480689858597608,0.4569496185556571,0.940619381989638,1.3918757390975576,1.3631424510114163,0.7552476051930971,0.7645619541539634,1.285847739027007,0.9917029444229178,0.2046885460501494,0.6839466293250728,0.997679910700768,0.8955965582808928,0.003624146174959,0.3803204052803526,0.5248236402952816,0.3014532095289066,2.0140996133540843,4.310772514096569,18.65105671259921,39.90576309502157,0.0159019367212122,0.0149029377353568,0.0151070412593688,0.0135266996621502,0.0107109644657435,0.0100749407762807,0.0107109644657435,0.0100749407762807,0.0348978899326507,0.0317523289556245,0.0283510454416183,0.0340272255534019,1.1307195464530837,1.2960674903491771,1.5413318139585737,1.766724615470793,-14.284269997953864,0.5143201499722659,2.3567998744416023,1.842835117058839,1.1179321836276892,1.3981869404332514,1.0661184831152546,0.9168509114908444,1.0689930005303845,0.8649924985658245,3.19006924474462e-05,5.7835789335234976e-05,-0.7254125739822628,0.0004598206699387,1
0.025051724654919,0.02517466441443685,0.0005809178650301518,0.0001419304540775,0.0001409309438375,7.984501015600024e-07,0.0,0.0,0.0,0.98831656869483,0.9885340100531443,0.0018994331732390508,0.975624060721757,0.9878120303608785,-0.0054691400791008335,0.0,0.0,0.0,0.0055973356682219,0.8945302036230754,0.29531009820810905,1.883752395254105,0.0104849039028224,7.317659659941853,1.753764530957554,0.5213212797127631,1.1852366633738198,1.1052821069935734,1.0778163946357084,0.0559868656007512,0.7974562270299856,1.450127058877347,0.9092554103450706,0.4088017752348006,0.738792301610906,0.9613189661783936,0.3951618851298367,0.0027509801076162,0.4948674206107534,0.556566438433387,0.2914238024080643,1.765786036289569,4.85848812385586,11.253350360224276,38.44482796847736,0.0157973129991945,0.0142491530875726,0.0135384773443424,0.0148137164608172,0.0104849039028224,0.0124270925175764,0.0104849039028224,0.0124270925175764,0.0360003690453702,0.0318150521804411,0.0272758485139877,0.0307004934580112,0.5882665768123643,1.4544638610789962,0.6340433609045925,1.5676449948760955,-12.14724001136556,0.597110114508975,2.630836590427572,1.9874838641291328,1.2253394853215671,1.148288984088413,1.1118264050952258,1.1128129934642224,1.02550672399375,0.801979768334426,4.0733763423581815e-05,0.0004127350467373,-0.715538541688255,0.0001579260905896,1
0.0279142264311768,0.0273116419905012,0.0012120934838275518,0.0002761209409721,0.00028412093952020004,-3.3947660457399943e-06,0.0072463768115942,0.00704784594004365,0.00285884455032757,0.7049241995666861,0.6811952765296154,0.07295561267094157,0.64042738396409,0.5692130229274112,0.07828674473494836,0.0,0.003684468348749348,0.0007368936697498698,0.0150394294781622,0.5046212829137594,0.41016125287943217,1.8338516821422195,0.0123039577782087,7.045228280925612,1.8539841563808968,0.5128644771954622,1.0322986081349257,1.2936367844989531,1.4332033625213794,0.471357505175627,0.1307003485292629,1.0902770973193954,0.92539519125202,0.0103206546791755,1.109375603134528,0.9339233785461176,0.3963629492164972,0.0041315308920899,0.5717491721314722,0.5164243400215582,0.3208164952957392,1.651191381263038,4.121459919976728,19.594735462923,31.994754793853957,0.0101494994040644,0.0123491880546823,0.0120619528054871,0.0110384269548374,0.0123039577782087,0.0127013584889957,0.0123039577782087,0.0127013584889957,0.0366191002476344,0.034032777925386,0.0307848477313583,0.0324191441555567,1.0958993263869194,0.5645136233681045,1.5706465995626475,0.8090628232002949,-11.032721053594257,0.641419794542016,2.026308885322349,1.586153283708712,1.2488633996081837,1.084586493260976,1.0262869300216115,1.2670437119712714,0.8065545956535646,0.8237791021600271,8.713329375936352e-05,0.0002802565762286,-0.6336464136031356,0.0004602457712418,1
0.0871587599521059,0.0804894485390289,0.01674947953099441,0.0003837919847442,0.0003148296082195,9.0350923456e-05,0.0,0.0,0.0,0.9641424944252944,0.9492993821418929,0.03839365271063203,0.9535896100188346,0.9520441407407038,0.03195765426411833,0.0,0.0,0.0,0.0051173389837284,0.4782093311478031,0.3196445905966906,1.5139338720809767,0.010911721655339,7.641205742934882,1.7034450452621708,0.5600018652501515,0.9259208283221332,0.5184879507365912,1.174997717354188,0.0460536349994978,0.356764265366948,1.2489548690831376,0.9697441096579278,0.9975971868304108,1.2836425844320796,0.9424214478897937,0.7623573595343612,0.0031452384051933,0.5801249767234206,0.5517047432243718,0.31481864396059,2.4908280281033446,4.169507101626648,16.60835361139946,38.79405297817312,0.0140838830665936,0.0143933880708813,0.012102554413693,0.0141951036775845,0.010911721655339,0.010103390353532,0.010911721655339,0.010103390353532,0.0320513099158379,0.0362933636527405,0.027550322000805,0.0351703947157755,0.3685903990287696,1.2793194761635442,0.4330928774974737,1.50319746425892,-17.712805670029418,0.570570709979344,2.9156185302748097,1.6467364065083312,1.146602494448676,1.374389410949525,0.9927540384371788,1.2375003178687465,0.958552261874614,0.935520991538441,9.293813635625482e-05,0.0001613866869108,-0.4752182688478296,0.0004777754455405,1
