Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative vaccination rate,Max Obs: Hospital occupancy rate,If threshold passed (0:Yes) 5,If threshold passed (0:Yes) 7.5,If threshold passed (0:Yes) 10,If threshold passed (0:Yes) 15,If threshold passed (0:Yes) 20
4.677681740929195,3.573243543011352,0.6106677410470461,0.0,0.0,0.0,7.666170747711519,0.5160684238223008,0.0002377793745233,0,0,0,0,0
10.04692125992,11.863976148309998,-0.2993468559445376,0.0,0.0,-0.0001772761018564,11.54287644205,0.456401059379549,0.0001346680432733,0,0,0,1,1
1.7517218878744718,0.9853440413892358,0.3503412370696786,0.0,0.0,-0.0002949532043249,2.627551187981581,0.6507623182884131,8.320551433598168e-05,0,0,1,1,1
5.148337853646995,5.80557601291585,-2.114099269631016,0.0,0.0,0.0,6.462771696565201,0.6447644429255105,8.87259933203567e-05,0,0,1,1,1
2.6118672052088097,2.332025247513265,0.3264812949189966,0.0,0.0,0.0,3.2648400974601413,0.7269464976661058,4.10431680848325e-05,1,1,1,1,1
15.32786722255,14.45790156197,2.725905189427639,0.0,0.0,0.0,21.87353451461,0.5360706183747632,0.0002568508756957,0,0,0,0,0
12.00051514406,15.171275594055,-5.999877665223004,0.0,0.0,0.0,13.56184886051,0.5390181221424989,0.0002234279308329,0,0,0,0,0
6.013810634855234,6.013813078500351,-0.2031730295334933,0.00013235652766,0.0001546609011138,4.922805970944512e-05,9.102057633903865,0.5934858523955071,0.0001023998127546,0,0,0,1,1
27.32736940083,26.3559587814,1.4849793807379992,0.0,0.0,0.0,42.3110430435,0.5764636846398429,0.0005480067814105,0,0,0,0,0
0.5570327238157484,0.9283914930433916,-0.5384719995601966,0.0,0.0,0.0,1.1140426938295032,0.6980461547888054,1.6710826573185065e-05,1,1,1,1,1
27.9107428756,32.408573911855,-4.957353276925996,1.8279918844381053e-05,5.40321732849893e-05,-1.001747045765104e-05,36.70497684723,0.4231317013421343,0.000459056551882,0,0,0,0,0
5.33310307872422,7.491813563788094,-0.279461245087846,0.0,0.0,0.0,9.396157225644906,0.4635886209996495,9.396181087265128e-05,0,0,1,1,1
10.50747378943,9.624081780016692,1.5156991289716069,0.0,0.0,0.0,15.24995513351,0.6264318917476356,0.0001934162233436,0,0,0,0,1
9.302860082248229,9.43967994946333,-1.559623558706689,0.0,0.0,0.0,17.23779400015,0.6690343551970581,0.0001915284241862,0,0,0,0,1
17.34719721334,16.826922734260002,-1.1102474640790014,0.0002828836071245,0.0001414418035622,8.48650821373692e-05,20.46876951471,0.6028503628869986,0.0002705909289594,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,-0.0154628657619171,0.0,0.6688960146587265,1.7285875538238949e-06,1,1,1,1,1
30.56091987549,29.905242102225003,6.423645430158,0.0,0.0,0.0,55.881164851890006,0.5048986150156459,0.0005760425304573,0,0,0,0,0
3.6025421232535617,6.9931259948417805,-4.662040317058932,0.0005471648952482,0.0005362167484653,-0.0004626134482471,5.721648173734668,0.6825608401922474,8.688465532221493e-05,0,0,1,1,1
6.733109993581102,6.284257822024641,0.4638055484672529,0.0,0.0,0.0,7.780436093443037,0.6387363973289164,9.575907017942856e-05,0,0,1,1,1
0.4057958468147732,0.3381635716138993,0.0676312871553499,0.0,0.0,0.0,0.0,0.4941194134427706,6.763053708114718e-06,1,1,1,1,1
28.07645691792,33.636151357115,2.251978076607,0.0,0.0,0.0,32.247572397190005,0.595715520812194,0.0004197931059407,0,0,0,0,0
1.87799378618806,1.1737474940555683,0.2230073259208986,0.000395516026509,0.0001977580132545,0.0001186548079527,2.230096680559778,0.52527462466886,2.230096680559778e-05,1,1,1,1,1
19.51395790044,21.74218715557,-0.8790840256580004,0.0,0.0,0.0,30.8372803446,0.6808943774964946,0.000308372803446,0,0,0,0,0
22.66476314919,28.75398436205,-2.3385087273959986,0.0,0.0,0.0,27.82807893495,0.7044117587749192,0.0003226373668919,0,0,0,0,0
16.64813841062,16.739073567465,2.0924543694240008,0.0,0.0,0.0,26.1098506007,0.5792902487440889,0.000426691412949,0,0,0,0,0
2.886071034079252,3.4108112220936606,-0.3673290081051034,0.0,0.0,0.0,4.985005627808985,0.6219161836895863,8.657940512077827e-05,0,0,1,1,1
0.3329873040265657,0.1664936520132828,0.0915714046554969,0.0,0.0021332294623595,0.0004266458924719,0.2497383990270192,0.5587180761485677,1.415174836526495e-05,1,1,1,1,1
12.86941317694,14.97733430075,-3.705451261946,0.0,0.0,0.0,15.97610684465,0.6286420531072419,0.0001908244503812,0,0,0,0,1
0.0966097699528157,0.0483048849764078,0.0193218233205286,0.0,0.0,0.0,0.0966092099492028,0.6393935646673069,1.9321897990039563e-06,1,1,1,1,1
25.01531206321,22.547388694275,4.846013622280001,0.0,0.0,0.0,38.47732978549,0.5302658413298124,0.0003847732978549,0,0,0,0,0
0.4301309605397857,0.7885758945021273,-0.4158054318194712,0.0151997168564862,0.0095512108543393,0.0038795141728298,0.8602409534910729,0.607907908338459,8.602409534910729e-06,1,1,1,1,1
2.487100240088077,2.9845318347618006,-0.1326576626545404,0.0004396110681745,0.0006714519176266,0.0002222125971602,6.1347658840695045,0.4229257859132511,0.0001210372728478,0,0,0,1,1
10.88315123292,8.574665997872529,2.4734148562697773,0.0,0.0,0.0,6.925481815663462,0.5948494202382366,0.0002308394972975,0,0,0,0,0
11.03840113966,11.507000037905,-3.967420863286002,0.0,3.5353263420639175e-05,7.070652684127837e-06,17.70346488049,0.7507404213841193,0.0002541031408814,0,0,0,0,0
7.204851500981442,7.907763842540607,-0.3514443127630186,0.0,0.0,0.0,9.313555792592384,0.3976325995540037,9.489266585129264e-05,0,0,1,1,1
10.5536538585,13.76559651651,-4.527282955771999,0.0,3.6015040841908834e-05,-8.073939366931645e-05,15.75386046056,0.5347456745711279,0.0002921351407984,0,0,0,0,0
0.3755318469782829,1.1266237466158384,-0.225349571739765,0.0150773290695826,0.0142801713961345,0.004029691956466,1.1265320836337418,0.5154034486902187,1.8776028269188163e-05,1,1,1,1,1
38.74138159639,35.322892201985,9.032759419179,0.0,0.0,0.0,42.26472635661,0.6941608380017901,0.0004682229901631,0,0,0,0,0
1.0886644627259432,1.2701190750248563,0.362881964313096,0.0,0.0,0.0,2.177234114355593,0.5698837719855286,2.177234114355593e-05,1,1,1,1,1
14.512141097290002,18.05816419079,-8.182853615628996,0.0,0.0,0.0,25.86096837869,0.6085293183725267,0.0003513657433676,0,0,0,0,0
28.17975718795,25.95506465492,5.381591008708001,0.0,0.0,0.0,37.71442131669,0.5791939284019255,0.0003771442131669,0,0,0,0,0
0.1434049497652461,0.1434056695467581,0.0143395283952615,0.0007758197845207,0.0003879098922603,0.0002327459353562,0.2868045527354701,0.7227202264608749,7.169867056325042e-06,1,1,1,1,1
6.601630602758881,5.901465463920076,1.2703034722963886,0.0,0.0,0.0,12.7030614378,0.5196932460723034,0.0002640617904589,0,0,0,0,0
0.0,0.0,0.0,0.0,0.042754977579883,0.0085509955159766,0.0916721364374741,0.6621973444415516,9.167213643747412e-07,1,1,1,1,1
5.909015071464324,5.7786593343258215,0.1042783902521866,0.0001748591366242,8.742956831211852e-05,5.245774098727111e-05,10.60143136702,0.7059901563102848,0.0001355585795546,0,0,0,1,1
2.429052968302728,2.896175396965342,0.1027616816116076,0.0006167589610459,0.0003998394418511,-0.0004304432110289,4.204110498971861,0.5571959890917346,5.6988946947027374e-05,0,1,1,1,1
12.19852545702,13.214964031695,0.6654736229840008,0.0,0.0,0.0,16.080112228089998,0.6430067222262269,0.0001608011222809,0,0,0,0,1
9.470746476177045,8.866230743655104,2.035193221031424,0.0,0.0,0.0,15.11289331304,0.4555670861334166,0.0004352530815313,0,0,0,0,0
16.89777100746,20.428618317855,1.2610632435260023,0.0002241659756121,0.000112082987806,6.724979268364536e-05,17.15032257739,0.5334733943010487,0.000245904120092,0,0,0,0,0
8.964169381107492,8.130327384165986,1.5530771220010628,0.0,0.0,0.0,16.05201687337,0.5233218085411323,0.0003669066847896,0,0,0,0,0
10.42164819827,12.66180831084,-5.609871191769003,0.0,0.0,0.0,17.23981755013,0.370413551080995,0.0002152519129174,0,0,0,0,0
8.5172680432103,8.421508644434354,0.2584490899572108,0.0,0.0,0.0,12.91952570985,0.4227421932569646,0.0001358953108461,0,0,0,1,1
0.6462296538632417,0.4038940556838564,0.0969328037025293,0.0,0.0,0.0,0.4846683253093799,0.389463310607774,1.1308690082117246e-05,1,1,1,1,1
6.466906165191543,6.6899337608687794,1.2041484130648423,0.0,0.0,0.0,7.135800982510598,0.6573455266332622,0.0001114921665603,0,0,0,1,1
8.475853235892414,7.910830943497378,1.1865842239883089,0.0,0.0,0.0,7.1571580055637485,0.5510992829657756,8.287313629617352e-05,0,0,1,1,1
6.95369994784725,6.567431041796649,0.6953180199710886,0.0,0.0,0.0,7.726228808403046,0.6068933413428572,0.0001139603340776,0,0,0,1,1
0.2312184170093516,0.231218550664397,-0.1156103044817963,0.0,0.0,-0.0001963154030295,0.3468256207022525,0.666590750391913,5.780447059775603e-06,1,1,1,1,1
22.80875372038,26.718412336615,-9.662161122779,0.0003225465224857,0.0001732204216984,5.498447338109869e-06,25.69648172337,0.4109975355584376,0.0003323703592672,0,0,0,0,0
7.235324829086005,7.399773358656558,0.9784093704039172,0.0,0.0,-6.975146211484128e-05,13.31972857353,0.5394136523929057,0.0001907530800044,0,0,0,0,1
24.1309024444,25.20043348783,3.765178011400002,0.0001598643800603,0.0001012229428436,2.473321928776267e-06,44.24108567795,0.6691151868437109,0.0004424108567795,0,0,0,0,0
0.1325467127752498,0.1988204205364275,-0.0662744105157351,0.0,0.0,0.0,0.5301812291986708,0.5969641822816084,6.627256580865785e-06,1,1,1,1,1
3.55993412803369,3.9554794960815247,-0.3691917573905158,0.0010921175909396,0.0005460587954698,0.0002600024610314,5.80132824047033,0.5771464584868817,9.624664455191252e-05,0,0,1,1,1
4.185110663983903,5.995944439524285,-4.032093303728364,0.0,0.0,0.0,4.587565765169752,0.7214204713281164,6.599650701414095e-05,0,1,1,1,1
4.809603005242468,4.936203544956403,0.5315510465142135,0.0,0.0,0.0,9.872168079989876,0.6926870016453613,0.0001949105563051,0,0,0,0,1
2.804744224856345,2.7463120535051706,-0.549252959928174,0.0,0.0,0.0,2.571021548666516,0.5530910106568844,3.739676447868326e-05,1,1,1,1,1
4.622485190268602,4.266916360304107,-1.155583873590068,0.0,0.0,0.0,7.822583799428951,0.5868733488125674,0.0002613477364974,0,0,0,0,0
0.2762385153837229,0.2071789819225706,-0.0276246336976662,0.0,0.0,-0.0001406592976502,0.4143549115559441,0.5136315859986713,1.1049342218846037e-05,1,1,1,1,1
5.457561997904296,4.156146962990922,1.351794088259853,0.0,0.0,0.0,11.5028228095,0.6821316661796858,0.0001956344138566,0,0,0,0,1
6.716023548499411,7.157857129380602,-0.3622875108210003,0.0,0.0,0.0,9.45545420643996,0.4925628876073459,9.720543219302524e-05,0,0,1,1,1
35.93624953426,29.873175374615,4.806337821133998,0.0,0.0,0.0,45.19898577885,0.3754845110792635,0.0005203590477429,0,0,0,0,0
19.13112793941,20.39684357989,-2.812806746391999,0.0,0.0,0.0,20.25740028154,0.6707994264154624,0.0002410203507455,0,0,0,0,0
11.37282884442,10.088815932233718,1.339058274401779,0.0,0.0,0.0,14.30780490757,0.5970500241214916,0.0001705949360819,0,0,0,0,1
12.48054979253,14.34444919436,-8.119875263940001,0.0,0.0,0.0,23.01611614386,0.5699876328897058,0.0003014816363645,0,0,0,0,0
0.4465146849749594,0.2232573424874797,0.0803718298316583,0.0,0.0,0.0,0.2679054615207385,0.7188314320975747,4.465118937373135e-06,1,1,1,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7478547076026464,0.0,1,1,1,1,1
18.07573007873,19.11999219949,-0.9959177944499988,0.0,0.0,0.0,26.43160480814,0.5999066458213159,0.0002819992865659,0,0,0,0,0
7.043622195757914,6.5218880563748485,1.1478389942645666,0.0,0.0,0.0,13.0435916834,0.6720528004591344,0.0002334809002188,0,0,0,0,0
20.56216174274,18.816384049215,5.81940718546742,0.0,0.0,0.0,24.44134078212,0.7265207945375544,0.0002521784337003,0,0,0,0,0
1.842835608006752,1.8428593809216327,0.2948291080330259,0.0,0.0,0.0,3.31699406626617,0.5168982419931448,3.685426717132444e-05,1,1,1,1,1
6.072427498895923,4.692369958101562,0.2943602495607721,0.0,0.0,0.0,5.704370099532058,0.6705045423347067,8.096257137126675e-05,0,0,1,1,1
7.130378979642768,7.940635137063232,-3.1112583981888005,0.0,0.0,-5.9849955023153234e-05,10.69560313478,0.5181841458750623,0.0001150585745376,0,0,0,1,1
10.53508995346,12.32948747399,-2.396354170712999,0.0003890354378322,0.0001945177189161,0.0001167106313496,11.23002329361,0.6356042678719453,0.0001261912921062,0,0,0,1,1
10.72812915464,9.023682052043574,2.40630010461662,0.0,0.0,0.0,13.63575294421,0.5559316527936249,0.0001634288372689,0,0,0,0,1
5.739652177078069,7.069548066944065,-0.2799669631203641,0.0,0.0,0.0,9.799378719389193,0.6445247371316658,9.799378719389192e-05,0,0,1,1,1
7.952878177200321,8.411698072038801,-0.0713617541693862,0.0,0.0001357263359106,2.7145267182132425e-05,13.254796962,0.5886088274908567,0.0001478428705579,0,0,0,1,1
3.5331666202120684,4.122083206071456,-0.7460437782966018,0.0,0.0,0.0,7.851173161549664,0.6727591770400292,0.0001020592414643,0,0,0,1,1
3.6274013901008217,3.5266471443139444,0.1612066104290705,0.0,0.0,0.0,4.63494283402572,0.708260576486129,7.758413092170956e-05,0,0,1,1,1
6.063810692681223,5.578709955490997,1.1480782750025718,0.0,0.0,0.0,9.54041091681732,0.647760752366507,0.0001859592668353,0,0,0,0,1
36.52138466743,37.038160199930005,5.432081415300003,0.0,0.0,0.0,40.76586014412,0.6522082369800154,0.0004635152458234,0,0,0,0,0
2.4301897613675165,2.490953807139604,0.0607403335455194,0.0,0.0,0.0,2.794677475993113,0.5696148083884067,3.2807203003681695e-05,1,1,1,1,1
0.2053655866832739,0.1540248226456136,-0.1745670751059103,0.0,0.0,0.0,1.1295037679218876,0.6289467171999807,1.2321783372780154e-05,1,1,1,1,1
0.8408731626921394,2.242333540459899,-1.0091039698475035,0.0,0.001741247481577,0.0003482494963154,3.3635020783639926,0.3676532005123735,8.968986924898749e-05,0,0,1,1,1
3.514555531734679,2.46019381308924,-1.054426939438334,0.0,0.0,0.0,5.622972654781109,0.7345078317466007,5.622972654781109e-05,0,1,1,1,1
9.562098093064526,9.2105503690548,1.223394621775166,0.0,6.331410199230354e-05,-2.6974542720275906e-05,13.07755694362,0.5300179148468238,0.0001307755694362,0,0,0,1,1
5.079657495627261,5.41828427017288,-0.0846514255714022,0.0,0.0001655757051208,-3.71757071286887e-05,6.434243722379316,0.4666223606901573,7.704166768965584e-05,0,0,1,1,1
5.418169832533401,8.9173274305367,-6.524061616980981,0.0,0.0,0.0,10.15907990342,0.3619510851590516,0.0001354551632121,0,0,0,1,1
21.148720826090003,29.45667825532,2.320118211185008,0.0,0.0,0.0,24.38682248335,0.5096694830209446,0.0003291092254171,0,0,0,0,0
6.789731243996117,6.831640284418771,0.8969191340582828,0.0,0.0,0.0,12.406022285569998,0.4861626748054643,0.0002573439422744,0,0,0,0,0
17.75991023172,18.667949182515,-0.2217841152580016,0.0,0.0,0.0,22.40247355599,0.6296245466526467,0.0002643842168677,0,0,0,0,0
1.931950750117032,3.1951824461033453,0.1485951640871028,0.0,0.0,0.0,5.944304835840592,0.5801195696917729,0.0001902177547468,0,0,0,0,1
7.129504847193845,6.086180212513421,1.0607067158280798,0.0,0.0,-3.729539363024949e-07,9.737690950033471,0.3682846883504178,0.0002556161653749,0,0,0,0,0
0.0,0.1314246962775269,-0.1314271835496676,0.0,0.0,0.0,0.0,0.6802465404176469,7.884818570324697e-06,1,1,1,1,1
26.90297807814,23.50604178131,3.7909817757799993,0.0,0.0,0.0,38.58905375292,0.6779145605739443,0.0003858905375292,0,0,0,0,0
4.770971673440001,4.9878622401056925,-0.8024435998483965,0.0,0.0,0.0,6.939369428174274,0.5717801867991508,7.806756747965364e-05,0,0,1,1,1
6.355909468736766,6.851178173661143,-0.5282801616032259,0.0,0.0,0.0,8.006689300008997,0.5511887457314854,9.575073113112154e-05,0,0,1,1,1
1.974372643092657,1.4807827307969834,0.3290577758274781,0.0,0.0,0.0,1.3162311038572152,0.6031497410315303,1.974346655785823e-05,1,1,1,1,1
32.54558803872,28.18655004888,8.349500665301521,4.7842758541348976e-06,2.3921379270674488e-06,1.4352827562404692e-06,36.42055669208,0.723401370032856,0.0003642055669208,0,0,0,0,0
2.7577077932822243,1.8868541753155508,0.856340609339035,0.0,0.0,0.0,6.531346836288163,0.5168283779762984,0.0002090046155185,0,0,0,0,0
8.366846190083832,7.09361723227394,0.8821654754292794,0.0003545916042124,0.0010417870091188,-0.0001332206614821,13.641671486720002,0.4292470161117234,0.0002400977852798,0,0,0,0,0
4.406458512345711,4.914905224453026,0.2203145096637807,0.0018600387878767,0.0019086557249103,-0.0006086555702566,7.456868793004101,0.5789207877165035,0.0001016837128113,0,0,0,1,1
11.0096456729,8.945310804681299,1.9725815077216613,0.0,0.0,0.0,16.20901680079,0.4271335882940316,0.0001620901680079,0,0,0,0,1
0.3796860376154957,0.2847657896413976,0.0189814185679672,0.0,0.0,0.0,0.1898376129059202,0.4601834590691123,1.8984013562179288e-06,1,1,1,1,1
4.677681740929195,3.573243543011352,0.6106677410470461,0.0,0.0,0.0,7.666170747711519,0.5160684238223008,0.0002377793745233,0,0,0,0,0
4.4321515460422685,4.312378733120703,0.1317382987496877,0.0,0.0,-9.040369857496865e-06,5.031048758049678,0.6368852537565164,5.031048758049678e-05,0,1,1,1,1
1.97456527622426,1.742263479021406,0.5110626047334392,0.0,0.0,0.0,2.7876086151044253,0.6943956290296915,9.40813536564544e-05,0,0,1,1,1
4.336701504835422,4.486246402250972,0.1046460833148855,0.0003688976536511,0.00046011072732,0.0001658016761942,4.3366561091521385,0.5084460116222383,6.280664972880987e-05,0,1,1,1,1
18.92019075433,22.170323520905,-4.287929716243002,0.0,0.0,0.0,22.80194136699,0.60229727133534,0.0003347684712142,0,0,0,0,0
0.679064113838308,1.2732515540008562,0.2376714599214021,0.0,0.0,0.0,0.6790606553953915,0.470935355123258,5.6021457916001766e-05,0,1,1,1,1
7.787811745555737,7.842638165181494,0.4277903042118952,0.0001267043292484,6.335216462422074e-05,3.801129877453244e-05,9.762143722886744,0.602334139532843,0.0001151723691614,0,0,0,1,1
39.97620399518,47.361081885225005,10.420894102272,0.0009850201705925,0.0006796379552131,7.4942498030769e-05,47.02559710311,0.5908136105901103,0.0005339368355433,0,0,0,0,0
3.7437199098512246,4.742052382609242,-0.2995596989617647,0.0034837443089599,0.0022130862145053,0.0008923097100976,6.239408603894889,0.7220992365459632,0.0001447477769985,0,0,0,1,1
10.2433527957,11.26768807527,-1.1707571161189978,0.0,0.0,0.0,19.90096344075,0.6073335050279198,0.000362895673347,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6587474076061001,0.0,1,1,1,1,1
1.7517218878744718,0.9853440413892358,0.3503412370696786,0.0,0.0,-0.0003433642722666,2.627551187981581,0.6507623182884131,8.320551433598168e-05,0,0,1,1,1
13.83053483051,12.33534187586,2.878260584735517,0.0007425591114128,0.0015425972794954,0.0002978718767975,16.073264180909998,0.5648761797962807,0.0001999843002979,0,0,0,0,1
7.2006666970224185,7.200670509497108,-0.0847472199324672,0.0002742484251191,0.0001371242125595,8.227452753574479e-05,8.047812477497892,0.4779511116570445,9.424362081873352e-05,0,0,1,1,1
27.32473136595,28.21151074327,-4.683020071423,0.0,0.0,0.0,42.76454127488,0.5323315902198736,0.0005518842143369,0,0,0,0,0
38.62146253587,36.002730498135,5.996448234800998,0.0,0.0001316543341115,-1.2411564333846437e-05,31.81594410868,0.6237731876695541,0.0004045582851965,0,0,0,0,0
12.338540737890002,14.860254980945,-0.630363112284,0.0,0.0002187806399175,4.3756127983513225e-05,21.0747966147,0.5935635409621095,0.0002107511929057,0,0,0,0,0
0.0,0.1271294177472667,-6.46477197946175e-08,0.0,0.0,0.0,0.0,0.641487078828806,0.0,1,1,1,1,1
5.5499197081288125,5.686393143574604,-0.3730059343958163,0.0,0.0,0.0,8.37036309179377,0.6519311883368089,8.37036309179377e-05,0,0,1,1,1
27.58066675592,22.09124406819,3.0526323280059997,0.0,0.0,0.0,30.25864446628,0.532217423088149,0.0003561472896655,0,0,0,0,0
0.5059644779205534,0.4216373493787775,0.0927596920601606,0.0,0.0,0.0,0.9275952851174926,0.617241297891323,1.939507601183268e-05,1,1,1,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4951819170659252,2.839985288876204e-06,1,1,1,1,1
5.148337853646995,5.80557601291585,-2.114099269631016,0.0,0.0,0.0,6.462771696565201,0.6447644429255105,8.87259933203567e-05,0,0,1,1,1
10.69917753501,10.97359256439,2.853102343513771,0.0,0.0,0.0,17.00899556394,0.4448977128387739,0.0002057568009481,0,0,0,0,0
0.0821605598091903,0.1232413122415342,0.0410803744101449,0.0,0.0,0.0,0.1643197695579552,0.5387363316761684,5.751139958098837e-06,1,1,1,1,1
31.45555330318,28.309997972860003,3.634909378417001,0.0,0.0,0.0,52.077508108710006,0.5870463315065428,0.0005347649655548,0,0,0,0,0
7.6698880196349135,8.38489532533838,0.5459869924463454,0.0,0.0,0.0,15.07983864572,0.5588835199463366,0.0002131991045637,0,0,0,0,0
2.506488386983578,4.101571883338527,-0.6608179431009924,0.0,0.0,0.0,6.380079568706621,0.6414668714368394,6.380079568706621e-05,0,1,1,1,1
14.49598926661,13.913984120085,0.0953270652930014,0.0,0.0,0.0,18.30534801852,0.6194222916814361,0.0001830534801852,0,0,0,0,1
3.009491404804033,3.2307790652992034,-0.4602726959033265,0.0,0.0,0.0,3.452048392407618,0.5629547409901537,4.248671183830266e-05,1,1,1,1,1
5.924607555204648,7.315081938263365,0.1087981827143535,0.0,0.0,0.0,10.15647009463,0.7059641452423587,0.0001535546696942,0,0,0,0,1
