Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative vaccination rate,Max Obs: Hospital occupancy rate,If threshold passed (0:Yes) 10,If threshold passed (0:Yes) 15,If threshold passed (0:Yes) 20
11.99492077148,12.684118090905,-1.4748930779510006,0.0,0.0,0.0,15.85638253867,0.6459573118605741,0.0001847618364775,0,0,1
7.535813645505443,8.1534653637824,-0.9387579432508476,0.0,0.0,0.0,9.636077474062892,0.558798603510003,9.636077474062892e-05,1,1,1
221.79444258453,192.55202637295,42.091822689242015,0.6554736397100623,0.5911595417535607,0.1356110099191061,396.90456310942005,0.7141782240645096,0.0046378611623485,0,0,0
18.86980224188,20.291092768905,-3.230031285178999,0.0181174538293454,0.0157156527250376,0.0045334412525185,22.10247534798,0.6247516702879397,0.0002546236158879,0,0,0
67.96001501745,68.35706511363,-6.452966030056,0.0,0.0,0.0,88.46536194483,0.5913241688172151,0.0008846536194483,0,0,0
26.02066040436,25.86422873236,-0.7172267492899965,0.0,6.926145622932941e-05,1.3852291245865889e-05,37.26527043344,0.440405754257401,0.0004143114414498,0,0,0
14.00659773469,13.640691323295,-2.309659520132,0.0002952908216651,0.0006113925151359,4.660802475056646e-05,15.67914203734,0.7261491504518206,0.0001902394613087,0,0,1
50.532892319,53.470914776285,-6.461844873924,0.0,6.250043805448024e-05,1.250008761089605e-05,70.75989696623,0.4766836949899236,0.0007433933101953,0,0,0
17.87407459106,18.46964989526,0.859986426446001,0.0023022572323479,0.0019600635151846,0.0002733534212266,26.30234933605,0.7178549540347293,0.0002732445104241,0,0,0
38.42384101647,34.189828094545,0.5068295118519965,0.0,0.0,0.0,58.13233981853,0.7382074396368112,0.0006334803311685,0,0,0
3.748872409470589,3.456019545390773,-0.2812005941418165,0.006277534750088,0.0038379615683851,0.0018763461040335,5.271777713735441,0.7039182194980799,5.740366727428644e-05,1,1,1
9.235513477655124,12.388683337357564,-7.994438266766459,0.0,0.0,-3.675262925515198e-06,8.785544850206461,0.5383748093649403,0.0001227719426688,0,1,1
9.570757889175727,11.165786499497864,-2.0286593588082797,0.0064189664261609,0.0039879894778058,0.0015959038322541,11.35756024292,0.6335221580895818,0.0001199562542511,0,1,1
8.420321159912536,11.035094812406268,-3.2173680051082405,0.0,0.0,-0.0002602816388173,13.118032153360002,0.525799978372974,0.0001356120891529,0,1,1
12.19703910099,11.65499365597,1.1383529215947128,0.0,0.0,0.0,13.281112360920002,0.5543915759801596,0.000146362882373,0,1,1
23.41613036866,32.29224418435,-20.03877080828701,0.0,0.0,0.0,18.78509338507,0.61367297468387,0.0002856356164454,0,0,0
17.89311843918,18.129626023085,-0.3687634941959972,0.0,0.0,0.0,30.01291407406,0.6547946813707854,0.0003171897931165,0,0,0
15.68696492214,17.153870484185,-2.301583775782997,0.0653119562031674,0.0519311255616501,0.0145430464034347,17.605951714539998,0.6463686596002095,0.0001997587095361,0,0,1
13.57287519062,15.851038631675,-3.0921776869399986,0.0,0.0,0.0,17.25724246716,0.7504942067049235,0.0001948701641175,0,0,1
53.60536376075,54.20866525139,-1.5697492422340078,0.0,0.0,0.0,73.56616520743,0.8642331382318322,0.0008687729539489,0,0,0
12.12321141396,13.48390658726,-2.7540336666829988,0.0,0.0,0.0,15.5049628252,0.5573522801779772,0.0001731935908474,0,0,1
26.65882995025,27.8653055057,-4.647432093727004,0.4131814130428511,0.3350484575064382,0.1219534074716168,43.66555543426,0.7588307287949146,0.000734807076402,0,0,0
3.2183212592647426,2.816038870100446,0.1447970341231466,0.0,0.0,0.0,4.505555510857584,0.6741292611693526,4.505577260995218e-05,1,1,1
11.94649429668,12.630387113335,-0.3282033063909992,6.133424691775395e-05,0.000302504494558,7.276774829515791e-05,11.85556997476,0.6654412871136338,0.0001267627084174,0,1,1
14.77046134967,14.486292993755,-1.6756703069119974,0.0017674107077307,0.0012977755587413,0.0004950762817098,15.33886100435,0.4460412956224595,0.0001974157006553,0,0,1
28.35474295887,29.251287503365,-6.7454268759429965,0.0,0.0,0.0,25.844152581000003,0.4584896246495784,0.00034098577192,0,0,0
8.80361859081388,10.47316902195194,-1.4114420797728349,0.0195812741103074,0.0145489628519515,0.0040227269505301,9.714588427800116,0.7651133950513279,9.714588427800116e-05,1,1,1
14.35849983305,16.46650176742,-4.158616071174001,0.0010986354618395,0.0005493177309197,0.0002264320768302,16.06877893234,0.8507096474213599,0.0001857583728022,0,0,1
9.263367282761848,10.872219235345923,-0.2728905719756367,0.0,0.0,-7.32945618033847e-07,16.771668361710002,0.5818998594885226,0.0001969715142136,0,0,1
100.8317959214,94.49874893499,5.575636618266988,0.0011043747249733,0.0007080999913528,0.0003624949432652,156.11440715486998,0.8467068095280262,0.0015977949720828,0,0,0
5.666084561227129,7.336800739688929,-1.7578442859050447,0.0,0.0,-3.022233201222486e-05,7.990678510305069,0.7199209068112543,9.443570308833806e-05,1,1,1
24.50654112863,22.691147046415,4.044258729809,0.7796793165011114,0.7166920471003364,0.1652901173882928,49.92319895756,0.713632462383626,0.0007635504997372,0,0,0
5.6256891469204975,5.203765823546393,-0.1687736612481105,0.0,0.0,0.0,4.781781973244523,0.6262967067586269,5.625681234837031e-05,1,1,1
53.28406154883999,49.641816109755,4.179916038220001,0.7190171153946778,0.664487170268605,0.095603326818634,78.59254175947,0.6977215830454802,0.0007859254175947,0,0,0
14.89936158493,16.423129542785002,-1.3091172411099985,0.0,0.0,0.0,19.52754625658,0.7709317235712158,0.0002133348985417,0,0,0
15.846630488910002,17.46372616127,-1.713944962619998,0.0,0.0,0.0,15.84632300627,0.6052648599702477,0.0002296099864174,0,0,0
66.84925545203001,74.587222590885,-7.189785838751991,0.0105582789339612,0.0094808213565722,-0.0016421578515907,62.36769102459,0.7315594120275464,0.0007701105045793,0,0,0
37.10670226996,44.125784154675,-17.250659963205,0.0,0.0,0.0,43.67376314057,0.6376912777548815,0.0005330878395487,0,0,0
9.434872348297324,11.342894258318662,-5.649398170126801,0.0,0.0,0.0,9.646943085156003,0.5553193880233732,0.0001144914354045,0,1,1
4.115918373106824,3.46913949776571,0.7878919553778301,0.0092987228040574,0.0083972929758349,0.0021986582297074,7.173432428618467,0.6811632720259655,8.937359692272594e-05,1,1,1
77.66003261720999,70.598908209655,12.249879540773,5.6830396510913685e-05,0.0005081513971373,-0.0001745678635056,128.86688932982,0.6797075251202169,0.0014654938007846,0,0,0
6.408186395294632,7.978802317341733,-2.663656592482728,0.0,2.950678592124678e-05,5.901357184249357e-06,9.800694090181464,0.7703546594761403,0.0001005208235168,0,1,1
30.17003727146,32.81576533834,-7.548112390917999,0.0018369155393936,0.0010449148434159,0.0004136101495779,32.46681635515,0.6996766552121151,0.0003652429836293,0,0,0
6.278575929285296,7.175533449093012,0.0224063393336413,0.0,0.0001536331486553,-0.0001501521345202,7.399567685863686,0.7547917806499063,8.296484981119891e-05,1,1,1
12.87101130885,13.135484143965,-1.7451864182159995,0.0,0.0,-5.664485560343113e-06,16.92661957775,0.66385849346033,0.0001692661957775,0,0,1
1.1175244598166143,1.6763335239720476,-0.8661575635692361,0.0,0.0,0.0,0.8380988565537935,0.7144904498635296,1.6762164442420567e-05,1,1,1
20.06653910994,20.96089036269,-1.2260478293009982,0.0001359254910528,6.796274552644117e-05,-0.0002122624634171,24.28645748783,0.7178655015984323,0.0002607531932679,0,0,0
21.09490450889,18.04901460991,2.4818435273539987,0.2375450741314846,0.1789682172094457,0.0734133568263451,49.07330423530001,0.7497520952044665,0.0013110181940442,0,0,0
13.45522181328,19.786884177865,-8.744569993994995,0.0023693257897321,0.0022270712135121,0.0005103754942776,12.66333726424,0.8573237619609178,0.0001899568243967,0,0,1
23.42910868976,22.66829002515,0.0611035887829994,0.0139580493490549,0.0135108724627054,0.0024069830103241,33.774018347500004,0.7123092604707064,0.000337740183475,0,0,0
27.537874555,27.637400392375,3.3127840065799985,0.0,0.0006547850848888,-2.530078748864997e-05,34.32523962809,0.5406644328652196,0.0003492240242181,0,0,0
308.03904411028,275.406954581805,61.589471106386,0.9305024470705726,0.9162247090678426,0.0570526025959114,427.15021018245,0.6527288177761694,0.0042715021018245,0,0,0
0.7350984517356409,0.8821219246987112,-0.1029219538155827,0.000971271841726,0.0006647617154026,8.461255270902786e-05,0.7350746762363589,0.7652877155790256,7.350833216945141e-06,1,1,1
20.6955397719,24.766671199594995,-0.7630154643040001,0.0,0.0,0.0,23.74962467111,0.4761494394240376,0.0002714242819555,0,0,0
68.36980629763,65.01339157362,4.155385357973004,0.0004666279787035,0.0002878803273043,8.273534372070812e-05,76.17983519762,0.6947256346959245,0.0007981888369663,0,0,0
12.27017953726,14.47875042704,-2.085684098553001,0.0,0.0,-3.928415931593613e-05,12.27057099875,0.6218995334728906,0.0001963257633391,0,0,1
32.90383145669,31.69442403551,0.0326360479410011,0.0,0.0,0.0,40.26704515586,0.5167986122062767,0.0004236829295729,0,0,0
35.850310676250004,34.897967114400004,-2.552080257689998,0.0010776754608188,0.0005388377304094,0.0002039902694585,44.26140564071,0.7324279046745755,0.0004426140564071,0,0,0
62.52314845139,61.98430869195499,3.6841503926389993,0.0,0.0,0.0,79.8133083331,0.7815533575791075,0.0008185626659168,0,0,0
18.41846758349,19.25553982083,0.4281989555390013,0.027226785047534,0.0240554135287724,0.0071599174481581,28.65217561178,0.6108513603271557,0.00030141105025,0,0,0
7.217263694757861,7.545355574668956,-1.2467391017343683,0.0,0.0,0.0,9.18516639366311,0.890484386310603,9.8414003656627e-05,1,1,1
1.0400830679676951,0.8667425009328444,0.1213362332359834,0.7847142164960732,0.7277116818389564,0.1123527050445765,1.733396660091315,0.7198622989693223,4.679976288120141e-05,1,1,1
19.91817146499,20.035254538785,-3.783922216783005,0.0003358227407975,0.0002948936067632,6.071324379795794e-05,27.0660094274,0.851261147153558,0.0003069824445879,0,0,0
33.4165921013,36.851068018355,-4.408114570536998,0.0,0.0,0.0,37.74628389955,0.6109918875177704,0.0004351311118744,0,0,0
47.00594597125,46.724077224035,2.267373114891001,0.0,0.0,0.0,60.49833395454,0.7310708579712643,0.0007006054429924,0,0,0
18.25892679776,17.83617077574,1.817544240037001,0.0037690195268125,0.002534120308034,0.0002724103843526,22.65545616084,0.7878172820553571,0.0002392391013063,0,0,0
24.02344688415,24.663950554355,-2.3377244581089998,0.0029131250256191,0.0021764444490039,0.0008300073132091,28.8294290812,0.5551266733081129,0.000288294290812,0,0,0
12.71246876143,14.31424913508,-3.782256897727002,0.0,0.0,0.0,13.9530412979,0.5390400927722212,0.0001746701421546,0,0,1
6.117280022022208,6.293709576770658,-2.046872832558428,0.0007444007582543,0.0004337793537699,0.0002356360224048,5.176196554300066,0.5741366633531166,8.940713657175394e-05,1,1,1
18.16603103579,16.868356369845,-0.8321961520370017,0.0,0.0,0.0,17.4098284429,0.6128875984709629,0.0002043727109445,0,0,0
30.18533797516,28.764527804035,0.2255659284319999,0.0002645165945877,0.0001322582972938,1.534077983575638e-05,41.07860337483,0.8019383891978663,0.0004238191073753,0,0,0
11.35216301706,11.18008481093,-2.872046284059001,0.0,0.0,0.0,13.072435050629998,0.6361975726552179,0.0001462041112596,0,1,1
15.34712281138,15.47938428495,-4.206773412024001,0.0086055401461426,0.0062023979607561,0.0017409261623365,19.84489232161,0.8303976122625558,0.0002090328657876,0,0,0
12.45140062692,13.54096649576,-3.579591057411999,0.0722864896536415,0.0664400015475796,0.0120356452014269,22.412242064660003,0.522784223026711,0.0002241224206466,0,0,0
1.2152167572782135,1.3086943140139402,-0.2804392500799575,0.0270480193392974,0.0240715589140447,0.0055218293960593,1.6825968077399451,0.7171171508027389,2.243451924694797e-05,1,1,1
10.29831694786,10.61444397412,-0.3973514841089989,0.0,0.0,-0.0001057661777168,12.46673279455,0.7735137938074667,0.0001436397406896,0,1,1
39.86359795126,40.04294235275,0.5786526176660007,0.1245191644690126,0.095915910132642,0.0349766696953408,75.31872901674,0.8299736068741194,0.0011844963590043,0,0,0
36.30287973686,34.77127213933,-1.572545596053997,0.0,0.0001698073593701,3.3961471874037066e-05,37.83777872554,0.7724527847948995,0.0004396056234526,0,0,0
19.97559232313,21.01570092208,-2.236204575055001,0.0,0.0,0.0,22.78589272318,0.5941572393070176,0.0002465834664225,0,0,0
13.43516284146,13.22668948546,-1.8428269829970008,0.0,0.0,0.0,13.01920593259,0.7633681206515852,0.0001468541956556,0,1,1
13.38939024716,13.478483298005,-0.6244264042250011,0.0,0.0003654589525492,-1.6562144018030457e-05,14.638962133280002,0.7807422667897291,0.0001553152632058,0,0,1
14.73988202635,16.377769635139998,-0.3278055263569978,0.0274840752681146,0.0196724733332061,0.0047909793160005,19.65237138614,0.518369508253996,0.0002429271355069,0,0,0
78.13774106657999,80.821962815685,-1.2731933372180035,0.0,0.0,0.0,104.14948767773,0.5969782307852262,0.0010891966927864,0,0,0
21.3477451272,21.00334129836,-0.5231345960059999,0.0015621862891137,0.0028690873620609,0.0004515351530619,25.75594383826,0.6467221085165403,0.0002782154544553,0,0,0
11.61699052404,12.15724705689,-1.4182434674690003,0.0,0.0,-6.88810909955246e-05,13.6434493882,0.5781053706560473,0.0001458893645302,0,1,1
14.58212995367,12.953987979485,-0.9625937502099988,0.0006398866478257,0.0005287989255967,0.0002337371146845,16.281295481439997,0.600435772412973,0.0001713056035337,0,0,1
8.573735685758558,10.989834451189278,-5.143336489961433,0.0024160559741376,0.0019350596444118,0.0008635380099878,9.976990565508297,0.6655447748629723,0.000120035293494,0,1,1
8.32075544719223,8.90125492133133,-1.6446043320112864,0.0,0.0,0.0,10.83633267541,0.6610201633190139,0.0001083633267541,0,1,1
21.62381220248,19.12876952473,2.827739852155001,0.0008470413428426,0.0004235206714213,0.0002450260151669,28.8827662129,0.4328770561958826,0.0003054631017207,0,0,0
29.43654394673,32.31135247947,-9.309123655643,0.0,0.0,0.0,35.53077049321,0.6516250251676291,0.0004331252865648,0,0,0
9.40102909931874,10.54995822577937,-0.3133193669893779,0.00248785272364,0.0014493205074373,-0.0004783222172791,15.668414565350002,0.6787536298493743,0.0001733971211899,0,0,1
13.97530777153,14.22697840013,-0.1634571095639985,0.0,0.0,0.0,18.88593149191,0.8257206241926264,0.000202714102606,0,0,0
160.78749495265,154.23206701801502,9.691254588274022,0.0228312737548109,0.0150615869804108,0.0064140411006534,235.44824323586,0.7313087938281264,0.0023544824323586,0,0,0
68.59194851569,66.44690966094001,2.8782785103580046,0.0,0.0,0.0,74.1499240846,0.846961114165662,0.0008297436621707,0,0,0
10.45178511129,12.193705725345,-2.509963740582004,0.0036243088601176,0.002778103338723,0.0007128148803054,15.633444851899998,0.7582015285042366,0.0001777726957219,0,0,1
2.1064327824133926,1.4481808575702058,-0.052689106968546,0.0,0.0,0.0,1.8430461867374397,0.5660021168701916,2.106360682671497e-05,1,1,1
33.332236412600004,31.52719894655,0.3196456419680031,0.0199160036623869,0.016922531186522,0.0059676602729219,49.15486542926,0.5189320548113908,0.0005266063617445,0,0,0
9.240350763714993,9.54852943481266,-1.5403538140284678,0.0,0.0015716279009023,2.3506058793168865e-05,15.0919686087,0.7437907329152755,0.000150919686087,0,0,1
36.79336821972,34.04436343002,-1.3215711196879971,0.000174154018487,0.0001532489411682,1.5019535761444876e-05,41.62221167643,0.4938346397771472,0.0004510362051923,0,0,0
21.51585913311,21.576388531775,-0.6315153756020024,0.0076646697107458,0.0053726233586933,0.001169613664505,27.47409715375,0.5030713852415472,0.0003087717933319,0,0,0
12.27115671508,12.064290420675,-0.3443972730960014,0.0,0.0,0.0,18.06286151576,0.6473646836586257,0.0002137279532721,0,0,0
7.535888122946162,6.485798636487102,-0.5805791372816991,0.0,0.0003383367980173,6.766735960347307e-05,9.265573576066652,0.5598024826795545,0.0001210721058516,0,1,1
308.16811721961,294.725061524795,49.40630844201702,0.7840587509466561,0.7624769072844707,0.0810712324313838,463.78611623485,0.7170781474677204,0.0046378611623485,0,0,0
17.1903253366,18.676537457625003,-1.227322654122001,0.0195639720943409,0.0210538179813181,0.0022251224006382,24.42996742671,0.6274003412439895,0.0002598111005262,0,0,0
71.89043736696,69.477503547265,0.8513521181570016,0.000616748214991,0.0003897180701585,0.0002012932570299,83.46029810691999,0.5937130592768983,0.0008849904218119,0,0,0
27.58365132599,27.374963836295,0.6773178739129987,0.0,0.0001374749257573,-2.685444020521015e-05,41.43114414498,0.4408211278015469,0.0004486895869661,0,0,0
9.302918712350618,10.609520874725307,-1.400607329623814,0.0010944822733662,0.0011985444873222,0.0002019512539074,14.00683198909,0.7292521187946599,0.0001609728614389,0,0,1
49.16136229351,49.894833917435,-2.164731159781999,0.0,0.0,0.0,66.81555414633,0.4771999963237659,0.0006792204497744,0,0,0
20.93918189084,21.662490136125,1.0133593864490007,0.0013987352783417,0.0015688149890117,0.0005503292889302,26.64442042001,0.7212040213495867,0.0002800724613006,0,0,0
44.7782094578,42.41603525173,4.609720288473,0.0001698500322549,8.492501612747958e-05,5.0955009676487736e-05,63.34803311685,0.7421963039923917,0.0007394329493928,0,0,0
3.280209558530654,3.45594357964021,0.0233933822938272,0.0047733534793379,0.0023866767396689,0.000745101338579,4.920216348941743,0.7070069738209346,5.506020892420552e-05,1,1,1
4.730662011094529,6.025875739656559,-3.434799756733294,0.0,0.0,0.0,4.054871421153589,0.5386840365343915,6.6454687477121e-05,1,1,1
6.635877894742215,6.954859432804284,-2.067172856354273,0.0124699825042078,0.0115112766118998,0.0031268452039301,6.508231636896824,0.6356155957648002,8.167213487132173e-05,1,1,1
8.154452419656485,8.110127594309992,-1.6840766526679587,0.0,0.0,0.0,12.58616426007,0.5264446833649021,0.0001258616426007,0,1,1
9.215440742005605,9.07987106892935,-0.8945260111970083,0.0,0.0,0.0,12.4681182086,0.5551267004751437,0.0001382334844866,0,1,1
11.83715167251,15.69704210955,-9.185281680465996,0.0,0.0,0.0,11.57982228832,0.6167464816639947,0.0001466796362345,0,1,1
20.63938543862,19.408415696925,0.7104083010939993,0.0,0.0,0.0,31.71897931165,0.6582208966529376,0.0003588658324693,0,0,0
13.31724730241,14.107203060395,-1.6700392335219996,0.1417688650072062,0.1187874009971627,0.0363796044310686,15.91332317589,0.649608938547486,0.0001681601697401,0,0,1
9.695033040672604,10.6160276239913,-2.73383600794822,0.0,0.0,0.0,14.15489919481,0.7548449020548842,0.0001551214309952,0,0,1
62.67823493253,57.03434984185,2.138390556192005,0.0,0.0,0.0,86.87729539489,0.868877771103523,0.0009535367545076,0,0,0
10.30914231234,11.33997492283,-1.33587822253,1.3036125530591444e-05,6.518062765295722e-06,3.9108376591774325e-06,13.69069906688,0.5592213456142753,0.0001426797063272,0,1,1
35.89733362583,33.4302164793,2.4780927076560046,0.7585325721204768,0.6833481655836064,0.1752847673401224,73.48070764020001,0.7628693586498865,0.0012157327151783,0,0,0
2.735529051318525,2.815983457742622,0.0643434316049099,0.0,0.0,0.0,4.505410515306328,0.6772629631119514,4.505410515306328e-05,1,1,1
9.940385048566531,10.487526986008266,-1.1033510017500403,0.0001890756648007,9.453783240035214e-05,-7.055259030520086e-06,10.48768654402,0.669174591709803,0.0001130841044787,0,1,1
9.515720822953623,11.433039114531812,-1.5479315388219124,0.0008382761091405,0.0006958028841829,-0.0005491751207109,12.3563222472,0.4468600028689392,0.0001491280271214,0,1,1
23.33060544715,22.43308122319,-2.7270865761770025,0.0,0.0,0.0,24.40827871382,0.4595684042010955,0.0002692147544043,0,0,0
9.562754437573428,8.348414756164713,-0.9409438562607606,0.0390519919942194,0.0308673681392729,0.008545639730415,8.348639171814995,0.768165879870672,8.348639171814995e-05,1,1,1
11.62414357412,12.82059483484,-2.1192534120500004,0.0,0.0,-3.43559339485094e-05,14.01755727539,0.855110881157326,0.0001458750967277,0,1,1
11.40865712304,10.579808796323128,-0.2729649007825592,0.0,0.0002477795920118,4.955591840236824e-05,19.69715142136,0.5851389868058339,0.0001969715142136,0,0,1
117.31893040552,112.886471402785,9.50819018494699,0.0005996915943736,0.0012789279260539,0.0003305433890765,159.77949720828,0.8519196567752175,0.0017042716630289,0,0,0
4.794428002946394,5.157638235092259,-1.2784502839602006,0.0003209895007402,0.0007232209600718,0.0001763567918057,5.230262297654228,0.7236939599187566,6.828427761772137e-05,1,1,1
45.78689929907,39.130408396565,8.270081537003998,0.9241499482749552,0.8937658615883227,0.0895537987683093,76.35504997372,0.7149898983378403,0.0009442232401988,0,0,0
2.1096304630638865,2.8831642042811048,-0.9985627312747376,0.0,0.0,0.0,5.062977818531624,0.6288148131479908,5.203660001293883e-05,1,1,1
54.82224939906,55.779701517034994,2.9921128271340005,0.8222586798351096,0.7947950706040533,0.0643459352987761,78.21606036439,0.699930219004969,0.0008205584398653,0,0,0
10.27168030015,11.739033386595,-2.4718626713359986,0.0,0.0,-1.282364877824086e-05,14.78707180985,0.7748730400074951,0.0001614141231713,0,0,1
8.408253023737146,10.995495651883571,-3.4281598638558544,0.0,0.0,0.0,14.22916720565,0.6077341991565984,0.0001616961277011,0,0,1
41.95846635004,47.5539415856,-13.480000876997002,0.0041814742897548,0.0078180656707115,-0.0028664958908924,36.52495889633,0.7344290123295284,0.0005033729124675,0,0,0
24.80908791746,28.49892056304,-8.392528342713002,0.0,0.0,0.0,25.42663953124,0.6413736536953212,0.0003239756321113,0,0,0
6.890688241941605,6.73165494024809,-2.194293448893791,0.0,0.0,0.0,4.134395413577353,0.5565617095619025,5.30051255956451e-05,1,1,1
7.173423992868911,5.879863821900907,1.3523575389159022,0.0143815285652394,0.0142999690565929,0.0027133835604875,8.937359692272594,0.6841607642853699,0.0001446441108091,0,1,1
99.55728780529,94.611561854875,12.006431529682008,0.0,0.0,-9.660680397327442e-05,146.54938007846002,0.6841242879995479,0.0014903392817412,0,0,0
5.528645293426566,6.596688674107789,-1.0805773178392424,0.0,0.0015581364640372,0.0002317873754947,6.533812479581837,0.7748812605232076,7.790295302451933e-05,1,1,1
20.99706041154,22.80523987681,-4.8949916910420015,0.0013720338535974,0.0012186759686721,0.0003599337500722,23.02781336354,0.7032297169961144,0.0002602721476157,0,0,0
6.05419174297938,6.054232469346926,-0.6279200411334871,0.0010831598447439,0.0023372908506016,0.000344675203187,7.623728631137101,0.7589982420578686,8.072165156499102e-05,1,1,1
13.75280566051,13.047533575355,0.0529796225639995,0.0,0.0,0.0,16.22108635436,0.6656816470750031,0.0002080556319601,0,0,0
0.5587388147473523,0.8381175879499132,-0.5029239418804528,0.0,0.0,0.0,1.11740895212182,0.7184548469010059,1.1174245598744014e-05,1,1,1
