Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: % of incidence due to Vaccinated,Obs: % of incidence due to Vaccinated-ave-2wk,Obs: % of incidence due to Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel,Obs: % of new hospitalizations due to Novel-ave-2wk,Obs: % of new hospitalizations due to Novel-slope-4wk,Obs: % of new hospitalizations due to Vaccinated,Obs: % of new hospitalizations due to Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Vaccinated-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.00130565,0.001414625,-0.000253746,2.20E-05,2.60E-05,-6.00E-07,0,0.000656168,-0.000156951,0,0,-0.00011534,0,0.033333333,0.006666667,0,0,0,0.470593998,0.505290561,0.005334549,2.651939794,0.009697834,0.001540461,0.595972669,0.492336739,0.227323058,2.109628724,3.217267646,12.41584449,29.34223463,0.720512103,0.30496299,1.053981775,0.307230789,0.883581762,0.418666449,0.992086422,1.104412341,1.318079393,1.231895054,6.916285045,1.748190286,0.516074636,0.602105914,0.000204778,0.000324481,-0.410461154,-0.266131029,0.000767845,1
0.003184503,0.003461569,-0.00055931,1.20E-05,1.90E-05,-1.14E-05,0.001256281,0.001163186,0.000313693,0,0.000267523,5.35E-05,0,0,0,0,0,0,0.253726029,0.546925663,0.007373047,1.510871718,0.011357354,0.005552306,0.620054594,0.529822214,0.319885427,2.379313022,3.303430843,13.12903145,40.52146679,0.978322444,0.270198743,1.250801871,0.031352322,0.906867717,0.430726125,1.123177257,1.183235994,0.591852811,0.614338046,7.892008294,1.557690285,0.575402741,0.880342983,0.00015544,8.47E-05,-0.650473899,-0.512512742,0.00018797,1
0.003988,0.003960035,-2.48E-05,8.00E-06,1.80E-05,2.00E-07,0,0,0,0,0,0,0,0,0,0,0,0,0.28804512,0.552372476,0.006451935,1.67146464,0.011265819,0.002419233,0.518819924,0.676641505,0.229415408,2.13420125,3.542255932,17.43598256,31.32249013,1.458636292,0.08263198,1.875479421,0.126169361,1.190555731,0.39651532,0.874008076,0.842791519,0.864363227,0.961955409,6.874988084,1.591837052,0.435480006,0.027317433,0.000461869,0.000133291,-0.470489238,-0.646951677,0.000209971,1
0.001599367,0.001581383,-3.02E-05,6.00E-06,5.00E-06,-1.60E-06,0.16125,0.130497123,0.030925766,0.0925,0.066710358,0.019066572,0,0,0,0,0,0,0.33568971,0.612303405,0.004016369,1.598236609,0.011066491,0.008160729,0.534497316,0.586691555,0.229495013,1.707078573,3.921199733,11.1282224,27.75105776,0.614129619,0.053962498,1.251053095,0.078192974,0.922966149,0.258110219,0.979128678,1.18017995,0.817362368,0.826936673,6.753641368,1.650030388,0.42606417,0.337773416,5.42E-05,0.00018267,-0.628657532,-0.535025737,8.80E-05,0
0.000437946,0.000460945,-5.14E-05,2.00E-06,1.00E-06,-8.00E-07,0.02739726,0.026095324,0.006200247,0.01369863,0.017179894,0.002369476,0,0,0,0,0,0,0.408559533,0.476877422,0.005563177,1.776152588,0.009948674,0.002620592,0.505645728,0.521206568,0.252841175,1.841668079,2.758185686,17.1114386,32.30566507,1.462702625,0.191506015,1.945770835,0.386517711,1.157244663,0.399194671,0.879338144,1.051413476,1.122392657,1.383537264,6.403672539,1.934572664,0.402258436,0.651367291,0.000111034,0.000422553,-0.428071871,-0.452697769,0.000221927,1
0.011840792,0.012276799,-0.000277595,8.60E-05,8.70E-05,-5.80E-06,0.680797163,0.691192981,-0.009042833,0.314811687,0.302914731,0.011829837,0.930232558,0.93102537,-0.005779627,0.069767442,0.057610994,0.0035069,0.324307569,0.53910409,0.007837216,3.60188562,0.010056009,0.001024255,0.43365863,0.381818013,0.264423963,2.085248184,4.371038727,12.39332438,48.09299177,1.365282127,0.059175082,1.855587923,0.39206592,0.784146635,0.06009441,0.961700651,0.704377041,0.964166535,1.465002327,7.76653914,1.910736746,0.455692936,0.881041564,0.000244638,3.30E-05,-0.443402131,-0.723240823,0.000117967,1
0.000895679,0.000990652,-0.000147162,4.00E-06,3.00E-06,2.00E-07,0.004464286,0.004073763,0.00038408,0.002232143,0.001116071,-0.000555763,0,0,0,0,0,0,0.27350371,0.570798521,0.00403649,1.50704671,0.011771161,0.00829433,0.456963865,0.452897517,0.287133492,2.118530765,4.516178013,11.98809565,36.15325756,0.654648299,0.299705533,1.788724686,0.006724116,1.203335975,0.21506873,1.198713321,1.222806386,0.955106167,0.762166409,8.009964234,1.660874886,0.468344568,0.039693258,2.86E-05,0.000126182,-0.361619077,-0.462302623,0.000143912,1
0.000497977,0.000549978,-0.000164003,4.00E-06,6.00E-06,-1.20E-06,0.012048193,0.009346356,0.004027653,0,0,0,0,0,0,0,0,0,0.362601343,0.65485747,0.007129515,1.78436439,0.008779425,0.002397301,0.405106391,0.602116466,0.208659629,2.695105587,4.706548314,20.41463344,40.78025241,1.420606636,0.420025813,1.428043097,0.015568651,1.081935391,0.464161381,1.107160919,1.210056531,0.874349095,1.374980469,7.416365985,1.69630398,0.515470588,0.309263811,0.000291209,0.000470658,-0.446775032,-0.594687043,1.00E-05,0
9.60E-05,9.30E-05,-6.60E-06,0,2.00E-06,4.00E-07,0,0,0,0,0,0,0,0,0,0,0,0,0.458888907,0.455553467,0.005029155,1.575592358,0.009851532,0.002929432,0.562319074,0.565357122,0.245114572,2.427605462,4.511284125,5.668772935,37.37523321,1.466929747,0.000174635,1.025975172,0.26507779,0.786814263,0.00981932,0.932408251,0.752875256,0.854942413,0.721542735,7.468591758,1.727404597,0.550880902,0.737017445,0.000321426,0.000479654,-0.306094143,-0.731347452,0.000415866,1
0.000487825,0.000543809,-7.00E-05,2.00E-06,4.00E-06,2.00E-07,0.008196721,0.009098361,-0.000243314,0.004098361,0.00204918,0.001229508,0,0,0,0,0,0,0.449953717,0.491302253,0.004942152,2.756095496,0.012716911,0.002409917,0.44311104,0.509930516,0.268578418,1.326505052,4.274177218,16.12957421,26.46858215,1.321304265,0.206578937,1.842584136,0.436067349,0.907564666,0.383464965,1.377912178,0.943122222,1.288980327,1.240586428,6.911447317,1.884240417,0.501242718,0.102607523,0.000323804,0.000456353,-0.646777664,-0.319981365,0.000195855,1
0.000655954,0.000653957,-4.48E-05,8.00E-06,9.00E-06,4.00E-07,0.009146341,0.009174398,0.00107047,0.006097561,0.004582523,0.001092726,0,0,0,0,0,0,0.600446362,0.427717216,0.006715422,1.507479322,0.011170027,0.004342874,0.604051815,0.635699791,0.240254508,2.224610451,2.435719974,12.55536432,36.83520697,1.126407341,0.013004996,1.416536603,0.239112359,0.873434695,0.429289735,1.161418686,0.971640424,1.180753072,0.780510697,7.780225798,1.751043741,0.599318316,0.919091367,0.000244328,0.000463482,-0.470104898,-0.641103085,0.000167944,1
0.002728786,0.002776811,-7.40E-05,2.80E-05,2.40E-05,2.60E-06,0.008064516,0.006865119,0.001758322,0.001466276,0.001441353,-0.000101274,0.071428571,0.035714286,0.021428571,0,0,0,0.526034029,0.499540876,0.007610055,1.74607471,0.008783922,0.002361304,0.693627233,0.458715035,0.246674071,2.542970607,4.211556245,14.84822142,39.03435082,0.960215956,0.149424575,1.384819663,0.037285247,0.784491818,0.286180531,1.311893015,0.780244065,1.24137483,1.236308872,7.091255473,1.693037854,0.440104962,0.052465042,0.000403021,0.000140068,-0.394153705,-0.279450289,0.000318122,1
0.000227965,0.000232966,-1.42E-05,4.00E-06,4.00E-06,-6.00E-07,0,0,0,0,0,0,0,0,0,0,0,0,0.513664677,0.536546787,0.006744853,3.2499057,0.01224569,0.00136387,0.54933288,0.64365728,0.112329961,2.735718761,3.931281159,17.1614923,39.60043254,1.209172717,0.459843199,1.040174551,0.486335994,1.104099339,0.252305827,1.03366699,0.782878922,1.140542877,1.455082999,6.849695704,1.748325536,0.421765425,0.602668981,4.86E-05,8.23E-05,-0.686438503,-0.288645241,6.00E-06,0
0.000987642,0.001060623,-1.84E-05,2.00E-06,6.00E-06,4.00E-07,0.222672065,0.204810459,0.033434832,0.143724696,0.130945241,0.031391614,0,0.1,0.02,0,0,0,0.42771147,0.493074632,0.00539395,1.583346062,0.010875748,0.004502873,0.524973685,0.575294242,0.227928769,1.766895884,4.506457967,14.42460037,42.28038323,0.578008347,0.026038385,1.444241773,0.019773595,0.942254474,0.184042404,0.85220834,0.925379112,0.856790573,0.940069333,7.519975076,1.895103729,0.584636666,0.215211084,5.19E-05,0.000184645,-0.438717083,-0.717711602,0.0001819,1
0.004930136,0.004651251,0.000641131,2.20E-05,2.40E-05,3.60E-06,0.000405515,0.000202758,0.000121655,0,0,0,0,0,0,0,0,0,0.377552754,0.538056158,0.00507602,1.527489082,0.011265948,0.004310105,0.370799335,0.46109467,0.291111714,1.981426236,2.694442559,18.9750145,30.37867096,1.249589182,0.204480191,1.676910477,0.019314198,1.112913263,0.10203654,1.024102685,0.848104744,0.687427068,1.33682024,6.34168874,1.809641122,0.400325663,0.78109147,0.000470559,0.000219858,-0.543236502,-0.405921093,0.000153923,1
0.001417847,0.001433857,-8.62E-05,2.00E-06,6.00E-06,-4.80E-06,0,0,-0.000126582,0,0,0,0,0,0,0,0,0,0.492949804,0.485780621,0.005985318,1.710669033,0.014113382,0.009567901,0.486724034,0.553169417,0.209671461,2.497028057,3.419202824,16.23551344,32.41217125,1.410998629,0.158712815,1.957637661,0.484530638,1.078790385,0.482437267,0.943988093,1.042649292,1.413204482,1.109138007,7.268637771,1.632119109,0.528466649,0.686100769,6.21E-05,0.000235157,-0.705092547,-0.685913832,2.60E-05,0
0.003377399,0.003298429,-3.84E-05,5.00E-05,4.10E-05,-1.20E-06,0.001776199,0.001509217,0.000481027,0,0,0,0,0,0,0,0,0,0.446290775,0.484515818,0.007532629,1.508621354,0.01100458,0.006088218,0.642109068,0.657816962,0.232663937,2.059869669,3.750230398,16.35981578,38.98368728,0.915544047,0.390178315,1.438870625,0.024594195,0.888164663,0.441247765,1.319307587,1.158674034,1.022771721,1.082145379,6.683584184,1.610727034,0.558849451,0.848330794,0.000157661,3.03E-05,-0.626652969,-0.511400295,6.40E-05,0
0.002147326,0.002195329,-7.96E-05,3.80E-05,4.00E-05,-4.60E-06,0.000931099,0.000465549,0.00027933,0,0,0,0,0,0,0,0,0,0.49879638,0.51531516,0.006791854,3.11445379,0.012412662,0.001971293,0.291914758,0.642978232,0.292780607,2.604753988,4.407932327,13.5781844,40.46062397,1.08618129,0.054475384,1.742616679,0.075302558,1.150713993,0.309776361,1.17347118,0.823031733,1.046632881,1.025774358,7.067362908,1.769530712,0.518569177,0.150009043,2.52E-05,0.000432408,-0.598809052,-0.525935859,4.40E-05,0
0.000360053,0.000390059,-8.38E-05,4.00E-06,2.00E-06,6.00E-07,0.005555556,0.00515873,0.002142857,0,0,0,0,0,0,0,0,0,0.30726933,0.675400451,0.006662853,3.617061358,0.010877117,0.001157671,0.592536345,0.634136066,0.308612244,1.584823771,3.797696499,18.99764288,36.43314118,1.141489367,0.303812968,1.056085505,0.138418267,1.122634007,0.333530616,0.948756568,1.142327542,0.955660603,0.662603327,7.013930643,1.778269506,0.408331658,0.644385579,9.82E-05,0.00047812,-0.675345557,-0.47299328,5.60E-05,0
0.003236395,0.003588465,-0.000631697,2.00E-05,1.90E-05,-4.00E-07,0.001236094,0.000618047,0.000370828,0,0,0,0,0,0,0,0,0,0.3050045,0.510209021,0.006328633,1.987714631,0.010012905,0.002160698,0.500518445,0.488987446,0.163199515,1.619981658,3.798409321,16.46897194,46.89690886,0.989570927,0.323273292,1.543630386,0.280783142,0.786044339,0.414299447,1.283544241,1.239102278,1.005225505,1.09242165,6.131919368,1.664061171,0.446116923,0.920722272,0.000112199,9.47E-05,-0.368333396,-0.552602568,0.000311974,1
0.003195757,0.003350756,-0.000340808,1.00E-05,2.60E-05,-1.04E-05,0.001251564,0.000625782,0.000375469,0,0,0,0,0,0,0,0,0,0.397157462,0.608765994,0.008037261,2.004919914,0.012983797,0.001695611,0.637787083,0.43847535,0.292055013,1.959308406,4.744925976,16.96992261,39.49718306,0.924068675,0.182107556,1.836535555,0.263923324,0.786011005,0.181925628,0.882503424,1.012572084,1.18915829,1.292646403,7.237322209,1.868584416,0.494105836,0.228397688,0.0001727,0.000269132,-0.587725776,-0.466688836,2.00E-05,0
0.004857913,0.00500993,-0.000167037,1.60E-05,1.70E-05,1.60E-06,0.029641828,0.027606656,0.003935709,0.013174146,0.010655263,0.002448306,0,0.111111111,0.007936508,0,0,0,0.303404471,0.537191587,0.006077769,2.259933825,0.01013102,0.001323466,0.522398983,0.603878059,0.192250089,1.986616595,4.716555373,15.8985651,38.11198414,1.377141011,0.358842522,1.539296002,0.223030368,0.808191413,0.126143383,0.977842033,1.03812326,1.116346514,0.739771988,7.110975785,1.816411991,0.518729539,0.288016849,0.000411817,0.000301739,-0.590946442,-0.291822392,0.000121979,1
0.001292212,0.001377227,-0.000197641,1.40E-05,8.00E-06,-5.28E-11,0,0,0,0,0,0,0,0,0,0,0,0,0.288141492,0.619019139,0.007755117,1.896277833,0.012848149,0.00691431,0.463885556,0.459633986,0.214313814,1.900642207,4.553034022,13.86817958,34.84724098,0.586109229,0.150496914,1.996293545,0.062256478,0.7764411,0.187452215,0.740935633,0.884519465,1.173027389,0.74026535,7.260900492,1.572554684,0.498751954,0.455252933,2.48E-05,0.000165969,-0.732493568,-0.417877091,6.20E-05,0
0.002235084,0.002385037,-0.000367677,6.00E-06,1.20E-05,-5.40E-06,0.008944544,0.007232524,0.00120525,0.005366726,0.007415224,0.000954354,0,0,0,0,0,0,0.403191821,0.582122523,0.004012267,1.869869512,0.011805081,0.005921782,0.57464098,0.596562571,0.262597496,2.033310446,3.283196475,10.93515153,40.02137796,0.911003636,0.142659148,1.005419171,0.386685532,0.753271549,0.168042883,1.090490365,1.065960037,0.781810257,1.373305158,7.353849881,1.791920995,0.415753955,0.189739575,6.17E-05,0.000449725,-0.715197546,-0.580493838,8.39E-05,0
0.00033991,0.000392898,-9.82E-05,0,1.00E-06,-6.00E-07,0,0,0,0,0,0,0,0,0,0,0,0,0.347118113,0.592228991,0.005088565,1.51765113,0.013408183,0.00348255,0.321909838,0.399557192,0.208757259,1.808565834,3.013538451,12.89007791,47.80565463,1.240493688,0.442551259,1.977640114,0.081179618,0.815933777,0.423401491,0.960087646,0.74160015,0.771980005,0.749947355,6.991050659,1.727292452,0.43202147,0.4107833,0.000427867,1.46E-05,-0.273327625,-0.422503636,0.000325829,1
0.002786902,0.002878881,-0.000150778,1.20E-05,9.00E-06,2.00E-07,0,0,0,0,0,0,0,0,0,0,0,0,0.349611359,0.545641378,0.004260262,1.889928337,0.009976338,0.001768185,0.392426541,0.525447798,0.178211597,2.137291834,4.17434231,11.77890619,39.38337401,0.779057915,0.413497,1.490060653,0.248842852,1.172463544,0.466271933,0.988914423,1.306143068,1.184662804,0.572354332,6.727034521,1.90841685,0.496837229,0.514383571,0.000376729,0.000206692,-0.318505367,-0.361565477,0.000149895,1
0.00422529,0.004266305,-0.000212806,1.00E-05,9.00E-06,-1.80E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.300410519,0.528961266,0.004655078,2.903528105,0.012651701,0.00622434,0.513265239,0.565919509,0.239854611,1.988821872,3.470218915,13.98526783,37.20709647,1.043208843,0.17628759,1.671361066,0.155792095,1.073602277,0.367354059,1.229825626,0.82498582,1.173563065,1.338025223,8.121178326,1.889367103,0.582745039,0.687470655,5.99E-06,4.81E-05,-0.635577714,-0.517164974,0.000233918,1
0.000363972,0.000381972,-5.40E-05,6.00E-06,5.00E-06,4.00E-07,0,0,0,0,0,0,0,0,0,0,0,0,0.406826572,0.529861253,0.007591302,1.543746344,0.011566551,0.008309003,0.49748777,0.622220988,0.181314839,1.908048366,4.887086075,16.22125289,28.70773271,1.25346993,0.12274827,1.394693937,0.36933273,1.054322077,0.298358393,1.120079141,0.985343866,1.075566677,0.92577482,7.484366542,1.819637779,0.510996324,0.113843778,0.000212876,7.06E-05,-0.652433436,-0.652172358,6.00E-06,0
0.002329991,0.002037997,0.000268987,8.00E-06,1.00E-05,-2.40E-06,0.455793991,0.400291039,0.117492266,0.167381974,0.140392018,0.044970963,0.5,0.25,0.133333333,0,0,0,0.379785366,0.566866128,0.007013804,1.517347305,0.011927547,0.007496277,0.368393132,0.328261758,0.267392281,2.185584452,4.78429587,15.12188882,32.7139052,1.208772427,0.433922388,1.225731118,0.039849725,0.986484282,0.383664788,1.284547785,1.244188086,1.024756152,1.292187831,6.349182034,1.700063129,0.501748218,0.305669886,0.000108985,4.16E-05,-0.529518405,-0.303022984,0.000225984,1
0.000365955,0.000406952,-1.78E-05,1.20E-05,8.00E-06,1.40E-06,0.005464481,0.00273224,0.000263197,0,0,0,0,0,0,0,0,0,0.498713183,0.482601471,0.007240972,1.868739282,0.013622529,0.002269185,0.535660672,0.571250207,0.180212941,1.907407472,3.237718879,10.04041795,43.49593765,0.929888253,0.167038921,1.021049446,0.401520288,1.001037202,0.466502973,0.685841528,1.157414545,1.09206959,1.228274026,7.439924385,1.54720672,0.488888556,0.038747845,3.03E-05,0.000337578,-0.402438314,-0.566735958,0.000479834,1
0.002832091,0.002805104,-3.20E-05,1.60E-05,1.50E-05,-1.40E-06,0,0,0,0,0,-7.04E-05,0,0,0,0,0,0,0.514107198,0.425673959,0.006356089,1.958438682,0.013686505,0.003451827,0.475388752,0.539239914,0.268904198,2.128807296,3.489373592,13.82092591,39.07711064,0.932054141,0.306394506,1.627229734,0.467142316,0.963389053,0.20618588,1.35925086,1.159733909,0.902916739,0.762757031,6.587218132,1.816638931,0.466734219,0.037258704,0.000152281,0.000105189,-0.579373594,-0.666560764,0.000664023,1
0.002856994,0.002962966,-0.00014958,4.80E-05,4.80E-05,-2.00E-06,0.00069979,0.000349895,0.000209937,0,0,-0.000181378,0,0,0,0,0,0,0.467769345,0.521500432,0.005412095,1.526163228,0.009306533,0.007082336,0.347099939,0.568072689,0.161469771,2.118901994,3.374917417,17.64081764,36.80930806,1.319497977,0.271552718,1.392169852,0.025057234,1.133951965,0.05472221,0.633558191,1.065575852,0.833160588,0.82044471,6.598886868,1.589866032,0.4130482,0.426735831,0.00014227,9.07E-05,-0.539909465,-0.491723835,0.000627715,1
0.000849954,0.000880956,-0.000126801,8.00E-06,9.00E-06,-3.00E-06,0.002352941,0.002272962,0.000925181,0,0,0,0,0,0,0,0,0,0.501137914,0.579001996,0.007589423,1.724167682,0.010344846,0.00257795,0.375491604,0.483932056,0.216326503,2.159348563,4.148707115,15.03913967,44.08226641,0.98145435,0.205762848,1.679888518,0.240747251,1.243947096,0.438105457,0.67878198,1.336439453,0.782635823,1.157025374,7.166192897,1.650182259,0.555143826,0.734514477,9.61E-05,0.000325993,-0.310775717,-0.35828063,0.000305939,1
0.006610357,0.006083312,-0.000141022,4.00E-05,3.60E-05,-8.00E-11,0.625718608,0.583377663,0.097310921,0.012708018,0.009773735,0.002392404,0.35,0.425,0.007631579,0,0,0,0.317087854,0.508729436,0.005786289,1.633667804,0.009389683,0.002296262,0.390982862,0.541871681,0.240274804,2.402585763,3.467851821,20.48041834,38.6407151,0.572774612,0.117490448,1.863641689,0.058419758,1.066557032,0.053585289,1.322705784,0.817573842,1.269839663,1.059859206,7.228296081,1.834786588,0.597117227,0.879240837,0.000266951,0.000170566,-0.336320527,-0.455985968,0.000145987,1
0.003009242,0.003267187,-0.000396535,2.40E-05,3.00E-05,-1.30E-05,0,0,0,0,0,0,0,0,0,0,0,0,0.490625419,0.444159407,0.006928213,1.562083299,0.009627094,0.002599305,0.496439588,0.385839042,0.213593155,1.945362067,3.741507485,14.64419779,51.35282329,0.718443223,0.027748831,1.108394165,0.204163252,1.13841971,0.045285633,1.31993601,1.092967746,1.292032844,0.611058127,6.684510936,1.924661882,0.450753595,0.705698656,0.000470201,0.000328534,-0.723519255,-0.322085871,0.000137932,1
0.001243736,0.00119475,-8.80E-06,8.00E-06,5.00E-06,8.00E-07,0,0,0,0,0,0,0,0,0,0,0,0,0.374536358,0.603580762,0.004982834,1.522895289,0.010921545,0.004052091,0.598796688,0.532379482,0.238595252,2.019376116,4.319864846,12.65566229,45.05260723,0.709469709,0.172991293,1.178297294,0.29003993,1.124927779,0.217254173,1.066693527,1.095667898,1.061384013,0.739583211,6.733067603,1.710392601,0.416316596,0.457267715,0.000489392,0.00015821,-0.35219838,-0.714555862,0.000115943,1
0.00124797,0.001340974,-0.000232205,8.00E-06,1.00E-05,-3.00E-06,0.001602564,0.000801282,0.000169243,0.001602564,0.001498632,0.000504095,0,0,0,0,0,0,0.42348906,0.479650814,0.005783769,1.508858457,0.009872732,0.002641821,0.657302053,0.488213334,0.291477109,2.216928062,3.496516775,15.69155554,46.14302364,1.03812364,0.197637606,1.627084251,0.457728762,1.220233323,0.201724754,0.840557264,0.815923042,1.00058244,1.1609994,6.534740389,1.96886642,0.583208158,0.554091392,0.000410201,0.000377897,-0.35749566,-0.521403359,2.40E-05,0
0.00029402,0.000351025,-6.24E-05,6.00E-06,6.00E-06,-5.40E-11,0,0,0,0,0,0,0,0,0,0,0,0,0.390757101,0.612003048,0.007912427,1.860865663,0.010801601,0.005389221,0.471902095,0.467069539,0.28077191,2.245036853,3.859914962,14.51359664,39.11578522,0.982253262,0.148072565,1.359304085,0.036247389,0.754770966,0.357699568,1.179096382,1.162499603,0.671397908,1.270659535,7.364212896,1.755876354,0.410630586,0.003808759,0.00010843,1.75E-05,-0.625431033,-0.269054091,0.000403935,1
0.003245383,0.003387378,-0.000272188,2.80E-05,1.70E-05,4.00E-07,0.144793592,0.123671584,0.036889614,0.019716574,0.013257721,0.005499434,0.071428571,0.202380952,0.054761905,0,0,0,0.453045579,0.534442974,0.005806815,1.919207263,0.012511885,0.002635989,0.525475917,0.322291219,0.176635283,2.015772136,3.391091607,14.22143742,34.44923322,0.556652809,0.062407916,1.409311133,0.029915238,0.899247755,0.24758674,1.041034616,1.128055368,1.421563697,0.529948136,6.635949349,1.9143656,0.590512546,0.207471564,0.00036465,0.000234309,-0.389331758,-0.40503488,0.000263935,1
0.000372126,0.000372128,-2.06E-05,8.00E-06,6.00E-06,1.20E-06,0,0.002688172,0.000537634,0,0,0,0,0,0,0,0,0,0.468897798,0.574144319,0.00789659,1.587510845,0.008779098,0.003904011,0.334082364,0.527167411,0.195408811,2.877659136,4.030874331,17.12602077,30.76177241,1.289312447,0.245476282,1.207502398,0.099837852,0.853019778,0.204546797,1.207046255,1.057662242,1.048582373,0.766011225,7.623298298,1.673796317,0.589937005,0.49173283,0.000107235,0.000454281,-0.424102748,-0.408204187,8.40E-05,0
0.000385997,0.000391999,-5.82E-05,6.00E-06,5.00E-06,6.00E-07,0,0,0,0,0,0,0,0,0,0,0,0,0.397764454,0.518031567,0.007617817,1.822419541,0.012175659,0.003657666,0.622666119,0.473492738,0.304457505,2.090702486,3.345501282,15.12151757,36.79667479,0.621134731,0.205527143,1.812377882,0.084456984,0.962654215,0.291796904,1.091913115,0.939914676,1.217642993,0.863483305,6.613285981,1.640983041,0.549671782,0.067115849,0.000252449,1.48E-05,-0.327672654,-0.411710087,0.000663845,1
0.006680357,0.00658042,0.000202294,2.20E-05,2.40E-05,3.80E-06,0.003591739,0.003492877,0.000796134,0.003591739,0.003030056,0.000642707,0,0,0,0,0,0,0.26059816,0.641602051,0.00429285,1.66647014,0.009526414,0.002053069,0.555619507,0.557270503,0.276445828,1.751458117,5.044725386,15.46636939,36.81680345,1.001847615,0.271046139,1.755437952,0.101508677,1.060633694,0.22957587,1.110520631,1.124312625,1.475839008,0.996664201,7.526834621,1.935079913,0.512098697,0.390623514,0.000140625,0.000311138,-0.528562519,-0.436853197,9.00E-05,0
