Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.03408070672876,0.03439411904555375,0.0011885535471982836,0.0003399272555673,0.00034692045031895,-9.190746383800063e-06,0.5163107251818821,0.5218954248100908,0.006749189901954404,0.3973832433701009,0.37670752213441094,0.039111923094364266,0.7176470588235294,0.6865071452309737,0.05358454828400323,0.1117647058823529,0.10390495181123295,0.009851000454099562,0.9136939685519831,0.8986029469445018,0.045861112996318676,0.8294117647058824,0.7904120970422067,0.06343554873810275,0.1729076717867906,0.7945917732720331,0.0094230011618768,3.8159211672781534,0.0083552299356316,0.0019127645492296,0.4740490160877039,0.5437207497101822,0.3083473083239114,2.8600953453705,3.3634060752996446,10.444255863157068,33.94500093182224,0.8062028081783774,0.2247617891910046,1.9792760871070565,0.2116534637068288,1.158117398849147,0.4307175972272568,1.1383045226448556,0.9733661791861632,0.71206850142381,1.137171594367973,6.579294695023223,1.8936363995860213,0.4911151259826308,0.1709665893055982,9.45821797175157e-05,0.0001493025554142,-0.737940684138688,-0.6851355532557695,0.0003798981872858,1
0.0001799093256998,0.00017891036291125,-1.8592249122740046e-05,1.9989925077760807e-06,1.998998501768596e-06,-9.995286218789808e-07,0.1888888888888888,0.17871410736579268,0.029880081352992655,0.0222222222222222,0.02234706616729085,0.00891385767790261,0.0,0.5,0.03333333333333335,0.0,0.0,0.0,0.2111111111111111,0.20106117353308361,0.03879393903089531,0.0,0.5,0.03333333333333335,0.4826570876860525,0.8736881873898077,0.0057669781034737,2.5957605033499576,0.0128780298299223,0.0010614552514016,0.5545494414851947,0.5805216215529073,0.2294656808502467,2.914673765431021,3.225495507797668,15.332067422995191,40.52653942285806,0.5607048998575486,0.0302120597507705,1.8552139541057184,0.2130473684024815,1.0936558163168235,0.4245492788076809,0.8890549167158446,1.1612253028044774,0.684273881796077,0.5472099085262335,6.903775465415773,1.7096355381108883,0.5788463323332345,0.8745817010650784,8.928460118313909e-05,0.0002973748972281,-0.3221035504970159,-0.2864813192687999,1.599389033389245e-05,0
0.0029211645469395,0.0026242541180095504,0.00032069744745396954,2.999142245317839e-05,3.2990636657617645e-05,3.9971052997411233e-07,0.3093771389459274,0.29042740108808396,0.055111425410377016,0.2628336755646817,0.23880515393354354,0.05580695216493198,0.6,0.5777777777777777,0.17365079365079364,0.2,0.1,0.06000000000000001,0.5722108145106092,0.5292325550216276,0.11091837757530906,0.8,0.6777777777777778,0.23365079365079366,0.3887733679896031,0.7349535139458162,0.0075577326801959,1.517986064179235,0.0107109644657435,0.008938912192228,0.5551292998757125,0.4593038561098883,0.2273328179568586,1.9949131195325105,4.666182381059479,14.040854546102146,33.58483306637075,0.7046885460501494,0.0919733146625363,1.976799107007679,0.4477982791404464,1.0780182718698823,0.2904898055380605,0.8460931859772505,1.1429063461913944,0.9072432175484236,1.4699733083765636,7.087436979214081,1.8484192823549184,0.5673707984558684,0.5715730002046135,5.7835789335234976e-05,2.458742601773717e-05,-0.3875862196953837,-0.6049129773103412,0.0003379060621147,1
2.999880004799808e-05,3.49988400396786e-05,-8.400016392294063e-06,0.0,9.999720007839781e-07,1.999944001567957e-07,0.5333333333333333,0.4666666666666667,0.11397515527950312,0.0666666666666666,0.2083333333333333,-0.09562111801242244,1.0,1.0,0.35000000000000003,0.0,0.0,0.0,0.6,0.675,0.018354037267080653,1.0,1.0,0.35000000000000003,0.3434653920764754,0.9191148531088136,0.0095134291942483,2.975832053254164,0.0110131899517973,0.0010666740366196,0.3643828217800932,0.3885882115765567,0.226047112509403,1.8335295902525537,4.066621917720624,13.984138805820493,41.063533017019545,1.0830608011241818,0.4253362009781531,1.6496092206163808,0.1380096456786371,1.136562403927518,0.1605245266095528,0.9605888365389724,1.0015397646365671,0.90924893490508,0.8339432978061473,7.707860533857838,1.835605643173032,0.5129711151486374,0.3902327212607935,7.273518544357582e-05,5.973408171134487e-05,-0.3445090232819389,-0.5598991656343904,1.000122014885816e-05,0
1.998744788272965e-05,3.297961060695216e-05,-2.1587766112039485e-05,0.0,0.0,0.0,0.2,0.1869565217391304,-0.011558538912362023,0.1,0.20217391304347826,-0.031806596701649203,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.38913043478260867,-0.043365135614011244,0.0,0.0,0.0,0.3297109849696194,0.8954369203709626,0.0041573393028461,2.9142473402789006,0.0110817167236614,0.0019945483920497,0.5073682714656623,0.444565124416373,0.2240290652796259,2.0169368248678703,3.249054632563054,15.2735515818296,50.73595927249538,1.4922808819519433,0.0777554933048779,1.673973709190368,0.2711378456362737,1.2223156449082837,0.051555203387085,1.3328173811123258,0.983692305582585,1.010906399544494,1.356179513216032,6.906066193654466,1.7575307614913849,0.5498565939149219,0.0649222082630678,0.0001659100482288,0.0001282038260603,-0.5219234759203661,-0.6458496060881593,3.998104898278216e-06,0
0.0053726970939411,0.0049324581251020995,0.0007763805772438499,4.802410810226734e-05,4.6022927422579164e-05,-1.2172241556574886e-10,0.557169459962756,0.5400546631662333,0.0569045146893962,0.3068901303538175,0.29086154624595106,0.03919778438908711,0.4166666666666667,0.4810606060606061,0.13977272727272733,0.3333333333333333,0.2348484848484848,0.07613636363636361,0.8640595903165735,0.8309162094121842,0.0961022990784833,0.75,0.7159090909090908,0.21590909090909094,0.343592986191289,0.8281524821063037,0.010499102563846,2.25993382453586,0.0101310195821552,0.001323466027455,0.522398982510129,0.6038780591177262,0.1922500887705389,1.9866165950102377,4.716555372930761,15.898565100936178,38.11198414089079,1.3771410108499826,0.3588425224263442,1.539296002069523,0.2230303676924597,0.8081914132877319,0.1261433831102932,0.9778420331831048,1.0381232595233127,1.1163465142952629,0.7397719883378175,7.110975785216611,1.8164119914971344,0.5187295394798564,0.2880168488026047,0.0004118174411866,0.0003017387670955,-0.5909464421904066,-0.2918223917412759,0.0003321760533082,1
0.0019056912780129,0.00189669839797605,7.616698440128979e-05,3.999352104958996e-06,4.999208125476111e-06,-2.7996912313813166e-06,0.2119622245540398,0.19125653600583345,0.04067703705230964,0.1657922350472193,0.15651899887954185,0.02819857969770583,0.0,0.16666666666666666,-0.006666666666666717,0.5,0.25,0.15000000000000002,0.3777544596012592,0.3477755348853754,0.06887561675001551,0.5,0.41666666666666663,0.14333333333333334,0.3318295979907536,0.8165382892610901,0.0071727375981827,1.5620288407948184,0.0112542731710499,0.0031644214893304,0.6347117249344282,0.4841897429927637,0.2081795660741476,2.105927872714426,4.598450827873977,12.263650232623023,43.19119363947406,0.917221659593192,0.0672123741575471,1.3366259722033775,0.4937040729899803,1.0325376818800274,0.0040751798471936,0.6087149767354899,1.0788920909989876,0.694023538376279,0.5950105039783407,7.396440890703909,1.798405350816851,0.4545975138736884,0.9680858832954192,0.0004444862025709,0.0001527582313713,-0.6609641105768328,-0.7106360374450307,0.0001159656741604,1
0.0120046482510055,0.01049156654459335,0.0021164748571900495,0.0001320071283849,0.0001200064803499,1.9000479586099597e-05,0.3960346551149616,0.38024053985420614,0.04205862259351631,0.3912029323558814,0.36646357355152054,0.034734310987969204,0.5303030303030303,0.44107744107744107,0.05216705553864804,0.2878787878787879,0.29208754208754206,0.04117260602196039,0.787237587470843,0.7467041134057267,0.07679293358148558,0.8181818181818182,0.7331649831649831,0.09333966156060843,0.3948829543818103,0.9919516136774564,0.0103504968238475,1.9397626472441771,0.0098601758300629,0.0034606440981133,0.4116320216624348,0.3678117890221006,0.1733922789945859,1.3815722106843242,3.3628744063945635,15.038413105983794,34.556804191958165,0.6407536556233857,0.1230358690532705,1.931894205776283,0.4929801634500808,1.246654752778745,0.4900946652547917,1.264884441226,0.8721717750697475,0.9783734883176498,0.7783432478174185,6.747788456206309,1.9452846324319368,0.4767264020731506,0.5835877201512316,0.000314110954541,0.000337093648295,-0.4742003541015595,-0.6053998856416569,0.0007081487112293,1
0.0003278518109814,0.00027487686516650003,4.437848594669997e-05,1.9990964084233925e-06,2.9986645947670708e-06,9.995522006380927e-07,0.5365853658536586,0.5385629531970996,0.09028643318456805,0.0670731707317073,0.06506811689738515,-0.003478371792575542,0.0,0.25,0.05000000000000002,0.0,0.0,0.0,0.6036585365853658,0.6036310700944847,0.08680806139199249,0.0,0.25,0.05000000000000002,0.4245244734974562,0.7795256229572101,0.0039661359161194,1.651285559415274,0.0105374496477848,0.0070301891038066,0.556950001740862,0.638911587405367,0.2875199816010049,1.9193499552605924,3.363568029544396,20.714343172962767,33.74795374726521,0.969239085622428,0.4283641188736432,1.7198661244020477,0.0354180298730413,1.2246187309542995,0.4706714646566118,0.7372303649326333,0.931489713117962,0.8389755134671606,0.9119930831635612,7.355793886671689,1.773428468557008,0.5378924849801319,0.8457160658459628,6.154757920921749e-05,0.0001203587844876,-0.5598062650078649,-0.7004432039733174,5.996210395030341e-05,0
0.0004782324209565,0.00038218831882085003,0.00011185313678856001,0.0,2.001008508288177e-06,-2.0010805817844018e-07,0.5648535564853556,0.5376715334874331,0.05913246897494984,0.1924686192468619,0.19063990402902536,0.0006413124983147,1.0,1.0,0.24999999999999997,0.0,0.0,0.0,0.7573221757322176,0.7283114375164584,0.05977378147326447,1.0,1.0,0.24999999999999997,0.5269255473050442,0.7679938851504802,0.0099906556455308,1.7172426604196285,0.0101307570558169,0.0038143419821675,0.515894894704083,0.6442869973045138,0.1929783811987148,1.8316736295778924,5.188058125130089,15.981127767811266,37.67379038985309,1.2509940036521698,0.4952629695820059,1.498522229414724,0.159029384429675,1.0796612536302312,0.2850701030367024,1.165124165890029,0.8307468228265917,1.2425509581033372,0.9136047643460788,6.926467460233964,1.688027599502301,0.4445676786444573,0.1724448773674602,0.0003138736418789,0.0003252360946703,-0.6986248452390738,-0.6707940559545683,0.0014012667451376,1
0.0002599256612608,0.00023093516421095,3.498900820435998e-05,0.0,1.99945215011087e-06,3.998904300221741e-07,0.5538461538461539,0.5442498095963443,0.11355325862256556,0.3,0.2886138613861386,0.051744750299205756,0.5,0.25,0.15000000000000002,0.0,0.0,0.0,0.8538461538461538,0.8328636709824828,0.1652980089217713,0.5,0.25,0.15000000000000002,0.3101067658349328,0.8337731925783749,0.0056861804222648,1.730195512831377,0.0106799956563702,0.0049800485970106,0.6126271639431715,0.3946293199775496,0.15521415351283,1.6965371161788938,4.94623563690554,16.56792615183805,35.24516616025815,1.2936442434713995,0.2023639792160861,1.509701346313888,0.0152127711820846,1.1710045770317663,0.4737050569663323,0.9339859619351328,1.0026306299841572,0.9255336921232722,1.4746846818167698,7.16566772075961,1.766503235453966,0.4368462719668616,0.3374236290139006,6.507489338978422e-05,7.334741565344733e-05,-0.5358465907493357,-0.2892756937344799,6.796397909108173e-05,0
0.002645158839489,0.0021503244742677,0.0005944034026909299,0.0,0.0,-1.7994721549368926e-06,0.4028722600151171,0.3916535213119064,0.0571152424948272,0.473167044595616,0.42982023727365337,0.08505351420853723,0.6666666666666666,0.8333333333333333,0.30000000000000004,0.0,0.0,0.0,0.8760393046107332,0.8214737585855598,0.14216875670336443,0.6666666666666666,0.8333333333333333,0.30000000000000004,0.3152394490662156,0.7511221207231955,0.0047923801755006,1.7418470100223975,0.0092010383259719,0.00264889935164,0.466757385210171,0.5659920269784046,0.1885024754488715,1.2542042148564028,4.1252462674083175,13.16534325180228,32.57795980799824,1.1420172610449817,0.3583767163835621,1.7854921324072848,0.0836067740005535,1.2438199655451403,0.339821689423191,0.6648501179228806,1.151468312219135,1.181704954834943,0.6138547245096637,7.321776001901442,1.8668170782917837,0.5133213931256762,0.5721938523682508,0.000301843264195,0.0002713579839447,-0.30999791163569,-0.55346656364062,0.0001939294096948,1
0.0005258296311994,0.0004908441575037,3.738224175195993e-05,1.999352209883997e-06,3.9987463931526535e-06,1.1996197206073303e-06,0.5627376425855514,0.5554916283103195,0.0398708056982433,0.2661596958174905,0.25150090054032415,0.02098079635512844,1.0,1.0,0.09999999999999987,0.0,0.0,0.0,0.8288973384030418,0.8069925288506437,0.06085160205337162,1.0,1.0,0.09999999999999987,0.3067704709579904,0.8651783786377486,0.0053881464776117,1.902503271014027,0.0121088901276633,0.0021997351176128,0.3507919488275589,0.5603669439456771,0.2243802806155429,1.739164210890582,4.97579275868371,17.97411670553079,52.90318355383768,0.874298239551183,0.1364337273142984,1.6131842434982242,0.1351285307321653,0.956498271798682,0.2146848895955434,0.9790473009681168,1.0507822757453906,0.933159170091937,0.8703710428489415,7.173472276982938,1.8362939096639908,0.4698354260511849,0.0289756423882359,0.0001750203799902,0.0003693639300112,-0.7470172301290714,-0.3285611043990056,2.9984647860295528e-05,0
0.0054752882125323,0.0047093798936706,0.0011800378257426699,9.998700168978032e-05,8.198921341940517e-05,2.4996624054195885e-05,0.5825420014609204,0.5640904733470931,0.06264887013180387,0.3097151205259313,0.30673382801144433,0.04143487578734382,0.7,0.740625,0.0714583333333332,0.24,0.1825,0.056404761904761916,0.8922571219868517,0.8708243013585374,0.1040837459191477,0.94,0.923125,0.12786309523809514,0.4237749092617959,0.8023176986991691,0.0086228790257266,1.633667804357492,0.0093896832474118,0.0022962618748421,0.3909828621217386,0.5418716812473465,0.2402748044298052,2.4025857631686383,3.467851820708576,20.48041833871241,38.64071510100683,0.5727746123556361,0.1174904477457803,1.86364168929321,0.0584197577980262,1.0665570319718678,0.0535852893252923,1.3227057844168493,0.817573842098072,1.2698396630243027,1.0598592061559051,7.228296081245716,1.8347865878914265,0.5971172270105016,0.8792408372353838,0.0002669507284842,0.0001705656286759,-0.3363205269284353,-0.4559859678363627,0.0011882946970848,1
0.0002038911221407,0.00020089430562065,9.793062563609979e-06,0.0,0.0,-1.9989805199348342e-07,0.3235294117647059,0.3233808674985146,0.05433264873801956,0.2941176470588235,0.3137254901960784,0.04622277764860883,1.0,0.5,0.30000000000000004,0.0,0.0,0.0,0.6176470588235294,0.637106357694593,0.10055542638662843,1.0,0.5,0.30000000000000004,0.3592642490775129,0.8310299473492738,0.0040577438943947,1.7065163298318542,0.0119242963178607,0.0029066371084736,0.376085139418487,0.643197128233168,0.3401749465554629,2.090884906373068,3.8149903156489433,14.76214382877952,39.33466851249072,0.5476580989017453,0.3602417728130315,1.100663346788902,0.2150184810516524,1.132170511183154,0.1021338770593452,0.9220573400654312,1.0191266562334824,1.2475173443526324,1.4512320675936232,6.100990249175874,1.527348514519416,0.46763058097112,0.6678965968460945,0.0003663320311752,0.0002944998224805,-0.4656700770934044,-0.5902088571385136,2.598061845862986e-05,0
0.0051044686594021,0.00503548438818335,0.00030109647132878936,6.797960611816455e-05,7.59771228884938e-05,-4.198986232005169e-06,0.5511163337250293,0.5199220960090525,0.06039785105322029,0.0736388562475519,0.0649997823910867,0.010478987544851383,0.5882352941176471,0.5084033613445378,0.020060331825037685,0.0,0.0,-0.009706959706959707,0.6247551899725813,0.5849218784001393,0.07087683859807167,0.5882352941176471,0.5084033613445378,0.010353372118077901,0.3229978706600954,0.7619737881256811,0.0086233267687017,2.8699743709813106,0.0117232206888386,0.0011371526073162,0.4356098793334674,0.4898569600935679,0.2229682136281937,1.6421885692892535,3.411243970586624,23.715633722045457,33.45285285637786,1.1046571717825808,0.4066925847854336,1.855253588314326,0.4678990190881806,0.8593110621334122,0.4534435177119894,0.7787303119642451,0.5642520869387363,0.6469551436224805,0.7840229256353224,6.794176227851475,1.6031180244802594,0.4231324062559757,0.0919961255938129,0.0001751951566086,0.0003032824766227,-0.271434845810198,-0.4448930010729356,0.0001679479361397,1
0.0005199500847918,0.00047395621205295,7.738903606053e-05,3.999616036860462e-06,4.999544041660186e-06,-2.0003599319925765e-07,0.5923076923076923,0.5391445003594536,0.09838803335304064,0.0384615384615384,0.0262401150251617,0.00972571460113283,0.0,0.0,-0.2000000000000001,0.0,0.0,0.0,0.6307692307692307,0.5653846153846154,0.10811374795417344,0.0,0.0,-0.2000000000000001,0.4801734981392344,0.6001363828157652,0.0079849938907697,1.9489166574691936,0.0092241100827129,0.0047645358523779,0.4934154417615043,0.485311349247261,0.2690806188824192,1.8638223801878289,5.83578712388245,8.1199758978461,45.32312685634679,1.2843927036427505,0.4343213508812526,1.8174260157230504,0.4219240934428034,0.9795289966963564,0.2842129682579531,1.0014034655695987,0.8576785737678807,1.1896068587152118,0.6903447053986508,7.484471619058568,1.8488336521529989,0.5614414000204218,0.0985632803718197,9.587795638202334e-07,0.0001029357864652,-0.7438110281020529,-0.2997178505086574,0.000830046482603,1
9.596986546224484e-05,9.397113686988078e-05,-5.3994354583335675e-06,0.0,0.0,-3.9988163503602956e-07,0.1666666666666666,0.1376811594202898,0.02025171624713957,0.1041666666666666,0.0846920289855072,0.016719107551487394,0.0,0.0,0.0,0.0,0.0,0.0,0.2708333333333333,0.22237318840579706,0.036970823798626984,0.0,0.0,0.0,0.3693473766709452,0.9142144807923768,0.0055621533650827,1.5320218803050796,0.0097225124097474,0.0068459922462602,0.6851860558837822,0.3882863990287538,0.2472931829173108,1.923361661321097,4.004638963594669,13.905742443659712,34.32930684782384,0.7820512868935562,0.460172085927941,1.8713147381736808,0.258690279963388,1.0109425102860348,0.2756373891999312,0.9450948679977564,1.2114954985120527,1.2074939033376428,0.6625724913485862,7.655286353579115,1.7778217225426447,0.5953478546330098,0.0539944972816938,0.0001346651288057,0.0004928685943784,-0.6542886928277778,-0.3443537711440923,7.998608242165863e-06,0
0.0001799244317386,0.00017892556297025,-3.3788605293730024e-05,1.9991603526518863e-06,6.9971091943705096e-06,1.5993338774172745e-06,0.3,0.2735955056179775,0.03626753743175721,0.0777777777777777,0.0613607990012484,0.015165625348177454,0.0,0.0833333333333333,-0.08333333333333337,0.0,0.0833333333333333,0.016666666666666663,0.3777777777777777,0.3349563046192259,0.051433162779934656,0.0,0.16666666666666666,-0.06666666666666675,0.3335352432814965,0.845438934235331,0.0051696943163349,1.926323679579194,0.0112930253610362,0.0028724065321638,0.5419615662466089,0.4218452639864465,0.2401707173878929,1.7449339325655957,3.9497803964759175,14.94538032838053,48.9325592672603,1.051862051084041,0.0424792962285835,1.6216939102322852,0.3832554774202267,0.9219027653782242,0.4488428315266882,0.7448642869763653,0.5175941162739582,1.078649434881029,1.047263909753628,6.663714513963139,1.7328894224884863,0.4505509767761552,0.9906435054650984,0.0003178777101575,4.144198304926844e-05,-0.3190943881141732,-0.598289456080984,2.999166231787563e-05,0
