Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: % of incidence due to Vaccinated,Obs: % of incidence due to Vaccinated-ave-2wk,Obs: % of incidence due to Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel,Obs: % of new hospitalizations due to Novel-ave-2wk,Obs: % of new hospitalizations due to Novel-slope-4wk,Obs: % of new hospitalizations due to Vaccinated,Obs: % of new hospitalizations due to Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Vaccinated-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0012914033716423,0.0012774212023558,2.8373642636670167e-05,3.9981528533817375e-06,4.997745017836401e-06,-9.996193412151482e-07,0.0,0.00474683544303795,-0.0015235003968655295,0.001547987616099,0.00235627228906215,-0.0003740156931888299,0.0,0.0,0.0,0.0,0.0,0.0,0.3833410630182554,0.6064097745863952,0.0041880232530245,1.676818868612841,0.0108508372053595,0.0094070569143446,0.5763798881216216,0.311423621676616,0.2872951267221706,1.5591803637721582,3.258845355374388,10.3017680352545,50.35723215782883,0.9260694952340668,0.4884070520564506,1.2327813649162755,0.4722069197519958,0.9762989781180886,0.3138388755779263,1.2053589746478337,1.1311131203571634,0.701834765727208,0.7443030923983897,7.21830655438003,1.6959664605906253,0.4496699437719245,0.9264840671241772,0.0001466180958507,4.628555985991678e-05,-0.6311280147307206,-0.6944996189138724,7.594516758900075e-05,0
0.0004098819539972,0.00039089002695890003,-4.204382151499976e-06,3.9988483316804764e-06,1.9994241658402382e-06,5.998032626108922e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4342562490752848,0.6247435789776749,0.0042067043350648,1.769721425452647,0.0086462676073118,0.0065144787936579,0.3384604021753893,0.4556992799253706,0.2201264663006871,2.29097971922056,4.109866407522378,14.130604027189282,44.40180910311184,0.5877437552251426,0.2887777663401408,1.0400171360511656,0.1798045128415961,1.0860238055180729,0.4933697698044248,0.9576279482668408,1.280182893861192,0.8865005232261447,1.4292131489505595,7.064113286294164,1.5638230192447495,0.4447711363507046,0.9377379025134306,3.033553348819268e-05,8.135833042735325e-05,-0.5874392072784244,-0.4629129318645605,5.998152569008745e-06,0
0.0010799460026998,0.0011819447545927501,-0.00015961038637163005,1.5999200039998e-05,1.199942402774266e-05,-3.000106390026189e-06,0.0018518518518518,0.00248355832467975,0.0007234038743867701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3884011423268911,0.6683992224497632,0.0077895014719057,1.9999971707560888,0.0102272937919602,0.0021975330800387,0.658323981400377,0.45252096943913,0.3074742892026526,2.9172760404512843,3.704785947157154,13.544365463210717,30.47102722083362,0.5276052336586554,0.075128854647627,1.812713365878852,0.1383803556735878,1.0223354510072942,0.1478961498126072,1.085053673915232,0.9245601851819264,1.0892429375164592,1.1535842602492543,6.907190211194057,1.8317314120746904,0.4958613946053899,0.5745419207735294,0.0001175140199573,0.0002049324683592,-0.6036271168642859,-0.6522366600213185,1.199913606220352e-05,0
0.0033648021304415,0.0031678930269698003,0.00020550581046939993,7.997153013527184e-06,8.996867091383652e-06,7.996713314876236e-07,0.1527035056446821,0.12648634232435985,0.03801173607236408,0.0106951871657754,0.01039469990859425,0.0009620912804473818,0.25,0.125,0.07499999999999998,0.0,0.0,0.0,0.4061361050966938,0.6741958507518189,0.0044183475380207,1.664387251732966,0.0102981579163238,0.00287046227905,0.3753857019219889,0.3548102157010013,0.2844860915619226,2.0915197659123628,4.92565213329853,13.43233988654078,36.37138318695076,1.236647156081921,0.0265692071786378,1.0337719027335954,0.0035850910580353,1.1429321356203652,0.3236842677360523,1.2454097673377529,0.5734383441064157,1.31065069366169,1.1146079850042967,7.1283185586116815,1.7381683204859395,0.4454583676467774,0.1349753594217099,0.0002482412708926,0.0001158403697866,-0.2985788324106435,-0.6380394388549165,0.000145936663488,1
0.0004898599000685,0.00049286201664795,-5.0595255813489985e-05,1.999428163545226e-06,9.99714081772613e-07,-1.679086453025291e-11,0.0,0.0,-0.00034364261168383955,0.0,0.0,0.0,0.0,0.0,-0.07500000000000001,0.0,0.0,0.0,0.5143017094871538,0.5757932620213936,0.0057062881135659,1.5554603355157406,0.0093904987266579,0.0056146709437048,0.5435838075778993,0.8672154352729308,0.2107420618215249,1.928051110768488,4.766075868511606,12.24727782464225,52.01892501324219,0.7576500123100297,0.1752415800078773,1.1574064971589948,0.3731809198103922,1.2017049667398405,0.2956179760959436,1.126626564172231,1.2458750158449825,0.9447105074065164,0.8810945516132248,6.819721529048628,1.832527304185668,0.5082014217524646,0.5839995122052944,4.988721550947561e-05,9.368748967354446e-05,-0.482147251204838,-0.3701485764325825,2.1986763968091208e-05,0
0.0009658164948659,0.0010298098051525501,-0.00011438646877580005,9.998100360931423e-06,1.0997970374830726e-05,5.998356397901869e-07,0.0062111801242236,0.0040196668445615005,0.00204616939375702,0.0,0.0,0.0,0.2,0.1,0.06,0.0,0.0,0.0,0.4459517015630905,0.7091275927366382,0.0076624828283999,3.183699376985632,0.0102663506761361,0.0014895518403226,0.5158185434818781,0.544964975785292,0.1931442754203036,2.2670337203665465,2.6905782168438583,15.682820752952694,40.683365541153634,1.4812987013709609,0.4789271021355624,1.8376716944210183,0.0491268150728952,0.969072588171286,0.1984662547056264,0.9284061024779996,1.0583500561291157,0.915875416383124,0.9614345408944582,7.089607083221463,1.5894955441959864,0.4641503602550367,0.2647688955394589,0.0001499975815638,0.0002976936427374,-0.4819930183943752,-0.3323121002585799,1.7996544663424624e-05,0
0.0004399419276655,0.0004489425713534,-5.779833520762995e-05,3.999472069686801e-06,2.9996120502174947e-06,-5.999679992662186e-07,0.0045454545454545,0.00227272727272725,-0.0027278677191411504,0.0045454545454545,0.00445613338626435,0.0008167110289667397,0.0,0.0,-0.15000000000000002,0.0,0.0,0.0,0.3760118542929818,0.6460849637652178,0.0062630981138716,2.4309838314967207,0.0118486842283995,0.001695164471709,0.536296416009722,0.4773886331402146,0.3318189969486396,2.407346954876696,3.457614096468122,15.590651060658182,36.330815247930566,0.8410134989288446,0.4906579897620232,1.6861584243489685,0.3175443447498028,0.8891219100753269,0.3252542730419945,1.032669271871443,0.6674797035746721,1.0628418265092918,1.0276900809588168,6.844240716000966,1.8308717498510476,0.406454077102627,0.4274949457441369,6.023350988232284e-05,0.0001109366927897,-0.2643586743889238,-0.7293181202620918,5.997792812245093e-06,0
0.0002339092432136,0.0002758948600771,-3.7988209107280004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3950059976009596,0.6742323070771691,0.0041943222710915,2.219301453545873,0.0121001997667657,0.0030006045891798,0.5740993572714446,0.4310826023315547,0.259540814779301,1.547108266765344,3.827911514496444,16.610657844738974,36.427785341900126,1.4275963507379503,0.4990573508818709,1.3961353682723292,0.4703647753125869,1.1158490201925106,0.3820236083720579,0.9828698671720986,0.7473002392923174,1.098720052635527,1.2386602840202148,7.168606100243942,1.8700281323584145,0.4865011348580706,0.7978633814279709,1.5008871655704747e-05,0.0003135857273741,-0.4887623805162229,-0.4173723304141472,3.998416627015701e-06,0
0.0017451204592885,0.0015602205254581,0.00013232224287838018,5.996977523328242e-06,3.997995005579627e-06,-4.195869050395174e-11,0.3837342497136312,0.3299485202056528,0.07548854202791669,0.3230240549828179,0.29959342284024615,0.06799616111194767,0.6666666666666666,0.3333333333333333,0.19999999999999993,0.3333333333333333,0.16666666666666666,0.07500000000000001,0.3681545596289929,0.7009794906648543,0.0041298524767121,1.603863971199898,0.011947881108422,0.0035542935866467,0.4582380790801443,0.3911796917945102,0.2467471043873428,1.503205482714235,3.576069391959822,12.284910598994864,39.8827779290387,1.3884338954077715,0.041226907621626,1.6571678063381967,0.4393161433996875,1.023374176816556,0.0534497348778603,1.1384237268530124,1.107342067385854,0.6260482189761143,0.7801230842534029,7.80258819406518,1.8388870856274333,0.4805331560399472,0.5678923842639144,0.000154448105119,0.0003077767155975,-0.6064681823787352,-0.4471667611377175,0.0001499133500836,1
0.0045687755681477,0.0048037226796614,-0.00019916645071329058,8.397749403159954e-05,9.197555049968002e-05,1.996145882286294e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4559788857008607,0.6028792226098953,0.0053925440131164,1.6908962729644563,0.0103508436228511,0.0027034670067618,0.5956338412357302,0.3754026870630752,0.2613117774004407,2.2214508632269148,5.116776044816769,19.347615899732773,29.47735302624654,1.3374093984038735,0.45059560725274,1.7213664425140456,0.468476384781176,0.8636296410998792,0.0691148068188344,1.2243815053422706,0.6998166808517049,1.260580060721697,0.9727122863632044,7.136784078070977,1.7673956269422102,0.4382148940772287,0.3450742144511921,0.0001841373720372,0.0002125977273394,-0.3995429027229016,-0.6271840910578967,6.598258059872194e-05,0
0.0202131892609558,0.019498509625349,0.0014304928622539714,3.999048226522088e-05,4.898880456152922e-05,3.3988531413961013e-06,0.0878425165693936,0.07942264214673639,0.014373610434686396,0.0658818874270452,0.0585956169091794,0.010830883477722267,0.05,0.07672413793103444,0.020582922824302134,0.0,0.0,0.0,0.2945289568187089,0.4584143132503139,0.0051867136950036,2.14384976432196,0.0096995006149504,0.0019834768896825,0.5219392303992404,0.4102778068238804,0.3162686375836116,2.118690995345646,3.616219817096293,16.249972295595025,37.852858576038535,0.8922321154193597,0.0826330333037438,1.8759272877456932,0.0760059524311327,0.8207530869386545,0.3051164464806117,0.9350096254209104,0.8754691643890282,0.9865486552246946,1.2147078681214074,6.961644156460702,1.6992242645030322,0.519664459336633,0.909144724181474,0.0001141428664055,7.886282082398505e-05,-0.4016757802218032,-0.6450764679028071,7.797816611348822e-05,0
0.0008798117202918,0.00093380312951385,-0.00018457071190195007,9.997860457862018e-06,1.0997682488461026e-05,-9.998892039669276e-07,0.0,0.0020242914979757,0.00024330741106526026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4195773014476525,0.566508038070863,0.0056406462449012,1.5493565028122354,0.0090012682062803,0.0030082206468931,0.5045537463428158,0.4442945934233823,0.2758336930695197,1.7428990562317006,4.427709427286867,12.545611956414676,39.35695721785302,0.981398576150772,0.2501324828892537,1.2938053031879722,0.4859514833431722,1.2085895183329765,0.055956146087446,1.331688045709976,0.9343762074993812,1.0934912634516714,1.387402053003612,7.390565949607627,1.9392951455766356,0.5158725661783922,0.6531003171927513,0.0001774728169329,0.0001057317874383,-0.5204586442846255,-0.6147042862543384,1.599638481703135e-05,0
0.0005778867342,0.00061488143886635,-8.238845423649001e-05,3.999216153633888e-06,2.999418112910086e-06,-7.998764182478986e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372884711132973,0.6916012309316569,0.0075923448688185,1.68158877148842,0.0111709144976873,0.0028347975861745,0.3787320859168879,0.501664234420201,0.3284535755245623,2.5409438441895427,4.698413101380652,13.513105143560772,55.54394809771201,0.9079020593862908,0.3181348269763172,1.6737331782536184,0.2525531852784252,1.2193196204159524,0.3253114438375346,1.0051992984145264,1.21357096228969,1.3513974694087354,0.7442948008616186,7.472704931304937,1.847879467747961,0.5588806289319384,0.2950631831052643,0.0001847155952698,0.0003320636469417,-0.7193723382045368,-0.7309838271577036,0.0002378877169975,1
5.999820005399838e-05,5.199866003579902e-05,3.999477617153087e-06,3.999880003599892e-06,3.99990000259993e-06,7.999608012015646e-07,0.1,0.05,-0.007500000000000017,0.0,0.0227272727272727,-0.0004545454545454531,0.0,0.0,0.0,0.0,0.0,0.0,0.3899852807065261,0.7023882853623026,0.0070916596003391,1.5014184230832228,0.0104333494181287,0.0026431536467245,0.5544131254585899,0.5701283302320312,0.2476967043152035,3.0752094114062385,3.9637779803126105,13.91821801664618,45.54190097637972,0.8904335262267158,0.3378327775990395,1.94165508976332,0.4867821005485136,1.1324183841109363,0.1081128931805373,1.1207054188952232,0.8033320004418689,1.2613577880195268,0.5808767282088927,7.043029329168723,1.7217974092478685,0.4675017615116797,0.4227879325645938,0.0004895167064295,0.0003319088584409,-0.6660883052538609,-0.485513711994557,3.999344107566359e-06,0
0.0026971530939285,0.0028291146190857,-0.00031652924423504047,1.799434977417091e-05,2.299280824947639e-05,-3.1992225776116995e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4250379878438899,0.6065599008317338,0.0052163307741522,1.5229177897288988,0.0090550437675884,0.0036267460858132,0.4525947328007076,0.3125827243548352,0.172790467067627,1.8246930008981364,5.256102905834963,11.603435659505712,40.91611696010399,1.074326097540227,0.0791675696696541,1.4476825819899637,0.4158895898013579,1.051793985223792,0.3630516909465233,0.869909952995346,1.3245945324326365,0.8991946267171688,0.5045406656861949,6.597544487765083,1.5984349138301144,0.4270386261055121,0.5603638292028678,5.659261424781925e-05,0.0002309782359866,-0.3888933443903662,-0.6440031926862264,2.798192367730446e-05,0
0.0006738059438881,0.0007257956375683,-0.00013177023760913004,1.7994817492562143e-05,1.7994925431675903e-05,7.996553294811272e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4541693908112852,0.5626913149271129,0.0054063024210397,2.6519397944261835,0.0096978336570456,0.0015404609138103,0.5959726691331564,0.4923367392315185,0.2273230579755644,2.109628723583786,3.2172676457513814,12.415844486549515,29.34223463083174,0.7205121028919698,0.3049629899929406,1.0539817753664935,0.307230788547966,0.8835817621689404,0.4186664491085136,0.9920864224611328,1.104412341103231,1.3180793926722236,1.231895053904295,6.916285045099038,1.7481902856290716,0.5160746363158069,0.6021059135492234,0.0002047775625797,0.0003244813575085,-0.4104611536604699,-0.2661310287988902,0.0007678448953311,1
0.0020502419285475,0.0020982647655431,-0.00023505813228461,1.8002124250661576e-05,2.2002804358790075e-05,-8.003300749863514e-07,0.0009756097560975,0.00095378810265265,0.00038587957175002997,0.0009756097560975,0.00048780487804875,0.00029268292682924996,0.0,0.0,0.0,0.0,0.0,0.0,0.2580433525953751,0.610032663462327,0.0074487895716946,1.5108717181660034,0.0113573539132949,0.0055523055385766,0.6200545942024936,0.5298222137690577,0.319885427143414,2.3793130218670053,3.3034308429889205,13.129031448728758,40.52146679117904,0.9783224435762355,0.2701987434866278,1.2508018711240472,0.0313523224890699,0.906867716700438,0.4307261253158133,1.1231772568208882,1.1832359940982902,0.5918528111068186,0.6143380458974628,7.892008294398709,1.5576902853925092,0.5754027412509571,0.8803429832033809,0.0001554397650933,8.473792075099773e-05,-0.6504738992630815,-0.5125127417295996,0.000187969924812,1
0.0035758855716617,0.0035329113763962004,-0.00012523216404477003,1.1999616012287609e-05,1.5999628009383748e-05,1.199867604247072e-06,0.000559284116331,0.00056617500945485,7.132452633606997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3011375453978209,0.5917875941954787,0.006495688206966,1.6714646400271007,0.0112658185683391,0.0024192329980594,0.5188199244282882,0.676641505106878,0.2294154080201969,2.134201250117656,3.542255931975754,17.43598256159148,31.32249013002203,1.4586362920559617,0.0826319801822889,1.8754794211540808,0.1261693606447527,1.1905557310437378,0.3965153202658505,0.8740080764759786,0.8427915187899382,0.8643632266035346,0.961955408516268,6.874988084032429,1.591837052291729,0.4354800058754841,0.0273174328555484,0.000461869400521,0.0001332907632118,-0.4704892376711916,-0.6469516767862873,0.0002099706041154,1
0.0024309644091616,0.0023050311313251,0.00026887253188198986,3.998296725594897e-06,5.997493048097734e-06,1.799239121784706e-06,0.3799342105263157,0.36749004104297434,0.05413036542512374,0.2261513157894736,0.20069033679381934,0.037176859658684454,0.0,0.25,0.05000000000000001,0.0,0.0,0.0,0.3444604374075407,0.6745891807604654,0.0040382231818,1.5982366088179156,0.0110664909323128,0.0081607293215998,0.534497315984568,0.5866915546770398,0.2294950126532458,1.7070785731396334,3.921199733354675,11.128222399839723,27.751057761691285,0.6141296186299404,0.0539624982222156,1.2510530947909009,0.0781929744893552,0.9229661488406856,0.2581102190356065,0.9791286776687362,1.1801799495853105,0.8173623683333884,0.8269366726338759,6.753641367507959,1.6500303884594816,0.4260641701832007,0.3377734161717626,5.422629223856068e-05,0.0001826703035335,-0.6286575317567475,-0.5350257374529648,8.795004437479512e-05,0
0.0002939500284951,0.000289951566093,-2.3400910403510032e-05,0.0,0.0,-9.99862818898985e-07,0.0476190476190476,0.03429903429903425,0.00785255512390975,0.0068027210884353,0.00340136054421765,-0.0018957669349016495,0.0,0.0,0.0,0.0,0.0,0.0,0.4131626727668288,0.5240153890453033,0.0055669311492193,1.7761525884254437,0.0099486736323685,0.0026205917577717,0.5056457275370396,0.5212065678062334,0.2528411748385122,1.841668078650173,2.758185686299808,17.11143859933258,32.30566506935195,1.4627026253745317,0.1915060149125557,1.945770834780844,0.3865177105448644,1.1572446625245885,0.3991946708159427,0.8793381444073997,1.0514134758187592,1.1223926572818224,1.383537264445796,6.403672538666697,1.9345726637920289,0.4022584361383134,0.6513672906571621,0.0001110341202489,0.000422553247219,-0.4280718711611311,-0.4526977685566686,0.0002219272078758,1
0.0085751424857514,0.00910113802186555,-0.0008574844557587306,6.199380061993801e-05,6.399393057724495e-05,-1.0398728550636133e-05,0.6536847014925373,0.6595178804512957,-0.004584249728141299,0.3444496268656716,0.33799132776603064,0.005055287606555273,0.9032258064516128,0.8607038123167154,-0.0071053805941603725,0.0967741935483871,0.13929618768328444,0.0071053805941604115,0.3205680197899023,0.6093294110824252,0.0081071406430918,3.6018856201830745,0.010056008910595,0.0010242549016078,0.4336586297581587,0.3818180131448999,0.2644239629228433,2.085248184487753,4.371038726537055,12.393324383803057,48.09299176665709,1.3652821274884293,0.0591750819462353,1.8555879230046772,0.3920659199481142,0.7841466347441781,0.0600944098407232,0.9617006514497664,0.7043770405080234,0.9641665350570524,1.4650023271799433,7.766539140392048,1.9107367459809104,0.4556929361775078,0.8810415637335121,0.0002446378884132,3.296919362519924e-05,-0.4434021307816578,-0.7232408231576344,0.0001179674409862,1
0.0005517814945281,0.00061575887842915,-9.757173744991991e-05,0.0,0.0,-1.1995681554640331e-06,0.0108695652173913,0.00837595907928385,0.0023159280782299803,0.0108695652173913,0.00837595907928385,0.00287615216786584,0.0,0.0,0.0,0.0,0.0,0.0,0.2812298206927987,0.6291385697406853,0.0040383604256671,1.507046709531619,0.0117711609499161,0.0082943295986521,0.4569638648407915,0.4528975172546524,0.2871334923531857,2.1185307654203336,4.516178012559509,11.988095652520776,36.15325756060354,0.6546482992872589,0.2997055325285751,1.788724686237794,0.0067241163045476,1.2033359750619983,0.2150687301331997,1.1987133214550894,1.2228063859128286,0.9551061674525604,0.762166408807513,8.009964234183984,1.6608748856939022,0.4683445684790666,0.0396932579449468,2.859556129489449e-05,0.0001261817704876,-0.3616190771469565,-0.4623026231702662,0.0001439116382541,1
