Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0001280025600512,0.00012500347610465,-6.6022273757000126e-06,0.0,0.0,-2.000108005832313e-07,0.109375,0.095671106557377,0.008866364168618265,0.140625,0.13588627049180324,0.028635587431694004,0.0,0.0,0.0,0.0,0.0,0.0,0.3626209009672077,0.7768382147057177,0.0095100760806086,2.975832053254164,0.0110131899517973,0.0010666740366196,0.3643828217800932,0.3885882115765567,0.226047112509403,1.8335295902525537,4.066621917720624,13.984138805820493,41.063533017019545,1.0830608011241818,0.4253362009781531,1.6496092206163808,0.1380096456786371,1.136562403927518,0.1605245266095528,0.9605888365389724,1.0015397646365671,0.90924893490508,0.8339432978061473,7.707860533857838,1.835605643173032,0.5129711151486374,0.3902327212607935,7.273518544357582e-05,5.973408171134487e-05,-0.3445090232819389,-0.5598991656343904,4.000072001296023e-06,0
0.0001359295884731,0.00014392620583944998,-3.4584199145349984e-05,0.0,9.9949225793297e-07,-3.998064935803838e-07,0.1470588235294117,0.12616099071207423,0.03781134075251721,0.1029411764705882,0.0909442724458204,0.03517348617967812,0.0,0.0,0.0,0.0,0.0,0.0,0.3438994796882527,0.773711363904397,0.0041576966360636,2.9142473402789006,0.0110817167236614,0.0019945483920497,0.5073682714656623,0.444565124416373,0.2240290652796259,2.0169368248678703,3.249054632563054,15.2735515818296,50.73595927249538,1.4922808819519433,0.0777554933048779,1.673973709190368,0.2711378456362737,1.2223156449082837,0.051555203387085,1.3328173811123258,0.983692305582585,1.010906399544494,1.356179513216032,6.906066193654466,1.7575307614913849,0.5498565939149219,0.0649222082630678,0.0001659100482288,0.0001282038260603,-0.5219234759203661,-0.6458496060881593,1.998908595906635e-06,0
0.0025853443790771,0.00265338520315765,-0.00012187632258418978,4.602393244487133e-05,4.902559736515445e-05,4.202028171020345e-06,0.0619195046439628,0.0423568111455108,0.01639035524350948,0.0185758513931888,0.0155379256965944,0.00586207846424834,0.0434782608695652,0.0217391304347826,0.00919732441471572,0.0,0.0,0.0,0.3873898931848834,0.6918429909833475,0.0101192215183034,2.25993382453586,0.0101310195821552,0.001323466027455,0.522398982510129,0.6038780591177262,0.1922500887705389,1.9866165950102377,4.716555372930761,15.898565100936178,38.11198414089079,1.3771410108499826,0.3588425224263442,1.539296002069523,0.2230303676924597,0.8081914132877319,0.1261433831102932,0.9778420331831048,1.0381232595233127,1.1163465142952629,0.7397719883378175,7.110975785216611,1.8164119914971344,0.5187295394798564,0.2880168488026047,0.0004118174411866,0.0003017387670955,-0.5909464421904066,-0.2918223917412759,0.0003321760533082,1
0.0017798611708286,0.0017758738850430999,-3.721763052237002e-05,7.999376048668203e-06,6.999496036621316e-06,1.5998472132053119e-06,0.049438202247191,0.044470794125852794,0.008040335202954123,0.0314606741573033,0.028145686965784802,0.00748999739129554,0.0,0.16666666666666666,0.03333333333333334,0.0,0.0,0.0,0.3246881805583053,0.6863567370397701,0.0070913050521048,1.5620288407948184,0.0112542731710499,0.0031644214893304,0.6347117249344282,0.4841897429927637,0.2081795660741476,2.105927872714426,4.598450827873977,12.263650232623023,43.19119363947406,0.917221659593192,0.0672123741575471,1.3366259722033775,0.4937040729899803,1.0325376818800274,0.0040751798471936,0.6087149767354899,1.0788920909989876,0.694023538376279,0.5950105039783407,7.396440890703909,1.798405350816851,0.4545975138736884,0.9680858832954192,0.0004444862025709,0.0001527582313713,-0.6609641105768328,-0.7106360374450307,0.0001459559213117,1
0.0028362893015087,0.0027202852819425,0.00014259070232551006,2.800285629134172e-05,3.200337235564554e-05,4.400273204659017e-06,0.0726375176304654,0.0643525529780591,0.018430983895191138,0.0585331452750352,0.054228170179760296,0.0137901980086808,0.0,0.0,-0.009090909090909085,0.0,0.05555555555555555,0.011111111111111113,0.4219591324036515,0.8425461440606773,0.0096088455784109,1.9397626472441771,0.0098601758300629,0.0034606440981133,0.4116320216624348,0.3678117890221006,0.1733922789945859,1.3815722106843242,3.3628744063945635,15.038413105983794,34.556804191958165,0.6407536556233857,0.1230358690532705,1.931894205776283,0.4929801634500808,1.246654752778745,0.4900946652547917,1.264884441226,0.8721717750697475,0.9783734883176498,0.7783432478174185,6.747788456206309,1.9452846324319368,0.4767264020731506,0.5835877201512316,0.000314110954541,0.000337093648295,-0.4742003541015595,-0.6053998856416569,0.0007081487112293,1
0.0001999232294798,0.00021891664973665,-2.1394024288459992e-05,3.9984645895975946e-06,1.9992322947987973e-06,7.996857233164827e-07,0.11,0.10542016806722684,-0.01035564734368322,0.04,0.0284033613445378,0.009779874661729129,0.0,0.0,0.0,0.0,0.0,0.0,0.4213751354463632,0.6696488190676492,0.003956433252432,1.651285559415274,0.0105374496477848,0.0070301891038066,0.556950001740862,0.638911587405367,0.2875199816010049,1.9193499552605924,3.363568029544396,20.714343172962767,33.74795374726521,0.969239085622428,0.4283641188736432,1.7198661244020477,0.0354180298730413,1.2246187309542995,0.4706714646566118,0.7372303649326333,0.931489713117962,0.8389755134671606,0.9119930831635612,7.355793886671689,1.773428468557008,0.5378924849801319,0.8457160658459628,6.154757920921749e-05,0.0001203587844876,-0.5598062650078649,-0.7004432039733174,7.595154291561983e-05,0
0.0001140645605412,0.0001330757771508,-2.7417313261569986e-05,0.0,2.0011446547425127e-06,-2.8016653897857593e-06,0.1052631578947368,0.07236842105263155,0.03552631578947366,0.0175438596491228,0.0087719298245614,0.005263157894736839,0.0,0.0,-0.019999999999999976,0.0,0.0,0.0,0.4912151859218852,0.6858018193970296,0.0099714643624706,1.7172426604196285,0.0101307570558169,0.0038143419821675,0.515894894704083,0.6442869973045138,0.1929783811987148,1.8316736295778924,5.188058125130089,15.981127767811266,37.67379038985309,1.2509940036521698,0.4952629695820059,1.498522229414724,0.159029384429675,1.0796612536302312,0.2850701030367024,1.165124165890029,0.8307468228265917,1.2425509581033372,0.9136047643460788,6.926467460233964,1.688027599502301,0.4445676786444573,0.1724448773674602,0.0003138736418789,0.0003252360946703,-0.6986248452390738,-0.6707940559545683,0.0014012667451376,1
0.0001479727730097,0.00016297108113735,-5.039500351637999e-05,0.0,1.9996560591578247e-06,3.99931211831565e-07,0.054054054054054,0.04388095961129665,0.01584944198324372,0.027027027027027,0.01913149104160335,0.009231703613726069,0.0,0.0,0.0,0.0,0.0,0.0,0.3209793845354022,0.723302873367859,0.005682749795045,1.730195512831377,0.0106799956563702,0.0049800485970106,0.6126271639431715,0.3946293199775496,0.15521415351283,1.6965371161788938,4.94623563690554,16.56792615183805,35.24516616025815,1.2936442434713995,0.2023639792160861,1.509701346313888,0.0152127711820846,1.1710045770317663,0.4737050569663323,0.9339859619351328,1.0026306299841572,0.9255336921232722,1.4746846818167698,7.16566772075961,1.766503235453966,0.4368462719668616,0.3374236290139006,6.507489338978422e-05,7.334741565344733e-05,-0.5358465907493357,-0.2892756937344799,6.796397909108173e-05,0
0.0007798003711049,0.00077580525290585,-7.079356346840004e-05,0.0,9.997540605011165e-07,-7.998236388306649e-07,0.0307692307692307,0.024451972897568702,0.0045568584561068185,0.0384615384615384,0.0295934635312873,0.00668977864191945,0.0,0.0,0.0,0.0,0.0,0.0,0.3219090160197708,0.6087812817416202,0.0047667415802228,1.7418470100223975,0.0092010383259719,0.00264889935164,0.466757385210171,0.5659920269784046,0.1885024754488715,1.2542042148564028,4.1252462674083175,13.16534325180228,32.57795980799824,1.1420172610449817,0.3583767163835621,1.7854921324072848,0.0836067740005535,1.2438199655451403,0.339821689423191,0.6648501179228806,1.151468312219135,1.181704954834943,0.6138547245096637,7.321776001901442,1.8668170782917837,0.5133213931256762,0.5721938523682508,0.000301843264195,0.0002713579839447,-0.30999791163569,-0.55346656364062,0.0001939294096948,1
0.0005878565629986,0.00063184920800245,-0.00014777135654302,0.0,9.997660547431901e-07,-1.1997348585734656e-06,0.2244897959183673,0.18473010505977533,0.05130702232947814,0.0714285714285714,0.07121724429416734,0.01679200451297919,1.0,1.0,0.24000000000000013,0.0,0.0,0.0,0.3150300921760342,0.7279087437266311,0.0053646052026473,1.902503271014027,0.0121088901276633,0.0021997351176128,0.3507919488275589,0.5603669439456771,0.2243802806155429,1.739164210890582,4.97579275868371,17.97411670553079,52.90318355383768,0.874298239551183,0.1364337273142984,1.6131842434982242,0.1351285307321653,0.956498271798682,0.2146848895955434,0.9790473009681168,1.0507822757453906,0.933159170091937,0.8703710428489415,7.173472276982938,1.8362939096639908,0.4698354260511849,0.0289756423882359,0.0001750203799902,0.0003693639300112,-0.7470172301290714,-0.3285611043990056,2.9984647860295528e-05,0
0.0016718662506999,0.0017448694998037,-8.680473850532973e-05,2.1998240140788736e-05,2.8997860158588196e-05,-1.0000811837290912e-06,0.020334928229665,0.0178682341918402,0.00350666302294696,0.0215311004784689,0.0135158252667372,0.006151399979525859,0.0,0.0,0.0,0.0,0.0,0.0,0.4660529873371143,0.6413475614145955,0.0082252761756965,1.633667804357492,0.0093896832474118,0.0022962618748421,0.3909828621217386,0.5418716812473465,0.2402748044298052,2.4025857631686383,3.467851820708576,20.48041833871241,38.64071510100683,0.5727746123556361,0.1174904477457803,1.86364168929321,0.0584197577980262,1.0665570319718678,0.0535852893252923,1.3227057844168493,0.817573842098072,1.2698396630243027,1.0598592061559051,7.228296081245716,1.8347865878914265,0.5971172270105016,0.8792408372353838,0.0002669507284842,0.0001705656286759,-0.3363205269284353,-0.4559859678363627,0.0011882946970848,1
0.0002498830547303,0.00026787720630959996,-2.519369825572001e-05,3.9981288756861786e-06,1.9990644378430893e-06,-7.997228889746223e-07,0.08,0.08195804195804196,-0.009124322738413362,0.064,0.08794405594405591,-0.0006343433728353376,0.0,0.0,0.0,0.0,0.0,0.0,0.3661856956088902,0.7055641514639032,0.0040560693110079,1.7065163298318542,0.0119242963178607,0.0029066371084736,0.376085139418487,0.643197128233168,0.3401749465554629,2.090884906373068,3.8149903156489433,14.76214382877952,39.33466851249072,0.5476580989017453,0.3602417728130315,1.100663346788902,0.2150184810516524,1.132170511183154,0.1021338770593452,0.9220573400654312,1.0191266562334824,1.2475173443526324,1.4512320675936232,6.100990249175874,1.527348514519416,0.46763058097112,0.6678965968460945,0.0003663320311752,0.0002944998224805,-0.4656700770934044,-0.5902088571385136,2.598061845862986e-05,0
0.0030971761511437,0.00304119104318245,0.00015053714143764993,6.998138495160287e-05,6.398298052717977e-05,6.99772110716266e-06,0.1220142027114267,0.1082274630435901,0.016590197798224432,0.0148482892188508,0.0151267567996464,0.00447842102610498,0.1428571428571428,0.1921182266009852,0.0345876664842182,0.0,0.0,0.0,0.3819063024227168,0.6513083310506437,0.0080437316676697,2.8699743709813106,0.0117232206888386,0.0011371526073162,0.4356098793334674,0.4898569600935679,0.2229682136281937,1.6421885692892535,3.411243970586624,23.715633722045457,33.45285285637786,1.1046571717825808,0.4066925847854336,1.855253588314326,0.4678990190881806,0.8593110621334122,0.4534435177119894,0.7787303119642451,0.5642520869387363,0.6469551436224805,0.7840229256353224,6.794176227851475,1.6031180244802594,0.4231324062559757,0.0919961255938129,0.0001751951566086,0.0003032824766227,-0.271434845810198,-0.4448930010729356,0.0001679479361397,1
0.000253995936065,0.0002429970400399,3.519764720336998e-05,0.0,1.999984000127999e-06,-2.000041600704015e-06,0.0236220472440944,0.0161213684496334,0.0009248736149360679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4911352304840074,0.5220324271568939,0.0079477933573727,1.9489166574691936,0.0092241100827129,0.0047645358523779,0.4934154417615043,0.485311349247261,0.2690806188824192,1.8638223801878289,5.83578712388245,8.1199758978461,45.32312685634679,1.2843927036427505,0.4343213508812526,1.8174260157230504,0.4219240934428034,0.9795289966963564,0.2842129682579531,1.0014034655695987,0.8576785737678807,1.1896068587152118,0.6903447053986508,7.484471619058568,1.8488336521529989,0.5614414000204218,0.0985632803718197,9.587795638202334e-07,0.0001029357864652,-0.7438110281020529,-0.2997178505086574,0.000830046482603,1
0.0001699605691479,0.00017695949727185002,-3.219410343479005e-05,7.998144430492126e-06,3.999072215246063e-06,1.7995705021869531e-06,0.0352941176470588,0.0285166240409207,0.0032429374663811715,0.0117647058823529,0.00588235294117645,0.00261198057204532,0.0,0.0,0.0,0.0,0.0,0.0,0.3761572083834874,0.7881733803081623,0.0055565997368663,1.5320218803050796,0.0097225124097474,0.0068459922462602,0.6851860558837822,0.3882863990287538,0.2472931829173108,1.923361661321097,4.004638963594669,13.905742443659712,34.32930684782384,0.7820512868935562,0.460172085927941,1.8713147381736808,0.258690279963388,1.0109425102860348,0.2756373891999312,0.9450948679977564,1.2114954985120527,1.2074939033376428,0.6625724913485862,7.655286353579115,1.7778217225426447,0.5953478546330098,0.0539944972816938,0.0001346651288057,0.0004928685943784,-0.6542886928277778,-0.3443537711440923,3.998816350360293e-06,0
0.0007577302480317,0.0007817241233660499,-0.0001617521066261698,9.99644126690898e-06,9.996471245740191e-06,1.9985767438641595e-07,0.021108179419525,0.0179982584442538,0.006139138210278529,0.0,0.0,-0.0004999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.3766586628333569,0.699654322369881,0.0051421796683973,1.926323679579194,0.0112930253610362,0.0028724065321638,0.5419615662466089,0.4218452639864465,0.2401707173878929,1.7449339325655957,3.9497803964759175,14.94538032838053,48.9325592672603,1.051862051084041,0.0424792962285835,1.6216939102322852,0.3832554774202267,0.9219027653782242,0.4488428315266882,0.7448642869763653,0.5175941162739582,1.078649434881029,1.047263909753628,6.663714513963139,1.7328894224884863,0.4505509767761552,0.9906435054650984,0.0003178777101575,4.144198304926844e-05,-0.3190943881141732,-0.598289456080984,1.1995058036089133e-05,0
0.0004157854547053,0.00039879651184525,5.793381185380001e-06,3.997937064474731e-06,1.9989685322373653e-06,-3.3566290992237884e-11,0.1923076923076923,0.17468787756745868,0.033183052540694674,0.0384615384615384,0.04017317760773255,0.009604334857743334,0.0,0.0,0.0,0.0,0.0,0.0,0.4203130309632798,0.6726247826173866,0.0038259339956423,1.620548367263755,0.0108944543476948,0.0023258135710206,0.3602056892840071,0.4310664117843014,0.1811781276834838,1.7525466317901468,4.906717420266056,15.41663980191754,40.62280109670763,1.4161288774478131,0.377856102333832,1.3204511789200146,0.3589771525708056,1.0826280947475997,0.1004540619842901,1.2699705218058537,0.85370332774044,1.297045977039211,1.299397931968024,7.08691334740676,1.5322047156578509,0.4368141022154277,0.5926436424273362,7.22441072450964e-05,0.0002912562198073,-0.4632071334748511,-0.5920130842572386,0.0001818774146225,1
0.0016476539926615,0.0016826500787757502,-0.00010419287111502002,9.99790044090741e-06,1.3997096602299045e-05,3.9983764885735844e-07,0.0436893203883495,0.039306825502673004,0.010224768171791312,0.0036407766990291,0.0029845327034144,0.0004941909544047302,0.2,0.2111111111111111,0.08222222222222221,0.0,0.0,0.0,0.5426146872456865,0.7104420730183295,0.0045009107795913,1.6499238126362286,0.0140632330164179,0.0041291106717455,0.2836400319243411,0.821025172438119,0.2118994245282149,1.808461279227899,4.646891631654736,15.071542102901804,33.243176252730805,0.9412981520626726,0.1637133462973551,1.4949495276400668,0.1694374521746337,1.0772723436410878,0.4061749448311434,1.2204244192868752,0.7531197143212012,0.7791624331930257,0.901396269902713,7.011446878206653,1.7337757935052092,0.4570463529587755,0.4083424313970414,0.0001429482570362,3.196090593204942e-05,-0.7028318960717614,-0.6401788507257846,0.0002358929046213,1
0.0010297322696099,0.0011677016202626001,-0.00027294810630095,9.997400675824284e-06,1.0997188718840148e-05,-3.999188558490052e-06,0.0466019417475728,0.046271874395991605,0.01251046365930266,0.029126213592233,0.0268142553412926,0.0069512556636913015,0.0,0.0,0.0,0.0,0.0,0.0,0.3832859133724289,0.6563189180651057,0.0065141630060322,1.6564989459454058,0.0122236182441721,0.0026402464530133,0.5217822457314841,0.4299903850186016,0.3447684566262396,1.710845505174461,4.659982814813765,16.86664457729367,50.28109406860455,1.0258322780243678,0.4718916432126167,1.8542050090823856,0.4187971315076921,0.9946738235036732,0.0116116958174215,0.9854615624938984,1.1061890748580807,0.8169914166516078,0.9478356740993108,7.147868116121012,1.72865925706583,0.4447502183427614,0.0861941786065324,0.0001750514007848,0.0001415396513993,-0.6902927346325527,-0.7273576866753979,6.796262055869271e-05,0
0.0003138330408222,0.00038180003075270004,-7.436656833288996e-05,0.0,9.9948226818508e-07,1.9989645363701609e-07,0.1019108280254777,0.10428874734607216,0.00761530675090649,0.0636942675159235,0.0496249115357395,0.015161298187313061,0.0,0.0,0.0,0.0,0.0,0.0,0.3888644577349922,0.7211936706431701,0.0034681133463395,1.6861308690337458,0.0099827316958858,0.002959237684085,0.5937896736299706,0.3646118916810825,0.24346874998887,0.904588572703898,5.045815630906074,15.49150443400855,51.26331814330888,0.7934013367489334,0.1583479236350755,1.031109862060981,0.2348792598479837,0.8900291963624882,0.0829694138201014,1.23040915066978,1.043225043653787,0.9540106612711596,0.7121553093494084,7.08020076537075,1.602653006597092,0.4435264352714619,0.3419207964354388,0.000124127222869,0.0001247127857735,-0.5269696807611781,-0.6093706743543108,3.997825183100393e-06,0
0.0008016200321047,0.00084560452099105,-0.00010375996767649,1.999052449139108e-06,2.9986026512604228e-06,-3.998396629575857e-07,0.0498753117206982,0.0485331614783266,0.015017821076769352,0.027431421446384,0.02944604780184365,0.005610543855210551,0.0,0.0,0.0,0.0,0.0,0.0,0.3575340932261327,0.6678254298884949,0.0042419129788144,1.809702173638624,0.0087763902250497,0.0039738466891158,0.4255079862434313,0.4167019951241337,0.2488970428532199,1.6372254148969574,3.9958672507529807,11.570151047448451,48.16345933321215,1.3422881341798396,0.4963863476471918,1.730627956171456,0.3903519380225299,1.1620944230846493,0.2026112163000376,1.0499305919220927,1.1472984071158463,0.7664719275320905,1.0091749438285924,6.995803172109483,1.7806824443409046,0.4893595767870822,0.3225615467735422,0.0002393101484862,0.0003427952893124,-0.718829243215568,-0.3650685307984736,2.198386384393855e-05,0
0.0001499280345434,0.00016192332031785,-4.078419473116002e-05,0.0,9.995322189215446e-07,-3.1970580300979603e-12,0.0533333333333333,0.0611494252873563,0.01590021472780095,0.1066666666666666,0.0648275862068965,0.033505199781061826,0.0,0.0,0.0,0.0,0.0,0.0,0.3115433437615568,0.7595038431168727,0.0039860468370498,2.3513263070273647,0.0099056101929361,0.001605441566061,0.5373149036899583,0.4078185858129162,0.2675929738871933,1.915317076335796,3.4533527553475887,10.183903661089714,29.509627598109105,1.0890497407233872,0.2756081964029657,1.6042843619193885,0.1636298794341165,0.9214192368068672,0.3162839997135483,1.0443759493931033,0.5808391712928271,0.8791343356546032,1.473189820789389,6.099186439958766,1.680920750952594,0.5307658119321814,0.2156825622435939,0.0002049152421217,3.258981460398941e-05,-0.7027829754001543,-0.65173459804007,3.997337773043153e-06,0
